Using default action op.
[32;1mLogging data to /tmp/experiments/1568398555/progress.txt[0m
Episode 0 	 EpRet -28151136.298 	 EpLen 45
Episode 1 	 EpRet -21271327.695 	 EpLen 85
Episode 2 	 EpRet -31216510.099 	 EpLen 103
Episode 3 	 EpRet -34047394.303 	 EpLen 99
Episode 4 	 EpRet -34647739.906 	 EpLen 74
Episode 5 	 EpRet -21239654.650 	 EpLen 91
Episode 6 	 EpRet -22235875.714 	 EpLen 89
Episode 7 	 EpRet -33659806.001 	 EpLen 49
Episode 8 	 EpRet -31518792.677 	 EpLen 47
Episode 9 	 EpRet -29931481.587 	 EpLen 57
Episode 10 	 EpRet -31541733.731 	 EpLen 48
Episode 11 	 EpRet -24897476.024 	 EpLen 71
Episode 12 	 EpRet -30566386.491 	 EpLen 50
Episode 13 	 EpRet -38425887.619 	 EpLen 91
Episode 14 	 EpRet -26334803.858 	 EpLen 53
Episode 15 	 EpRet -24917667.904 	 EpLen 56
Episode 16 	 EpRet -27682050.300 	 EpLen 68
Episode 17 	 EpRet -22927117.444 	 EpLen 86
Episode 18 	 EpRet -27357380.449 	 EpLen 67
Episode 19 	 EpRet -32569465.401 	 EpLen 51
Episode 20 	 EpRet -31532662.941 	 EpLen 51
Episode 21 	 EpRet -20744180.751 	 EpLen 107
Episode 22 	 EpRet -37184171.688 	 EpLen 136
Episode 23 	 EpRet -39750883.819 	 EpLen 48
Episode 24 	 EpRet -25313556.650 	 EpLen 63
Episode 25 	 EpRet -20844849.964 	 EpLen 106
Episode 26 	 EpRet -34737532.231 	 EpLen 63
Episode 27 	 EpRet -26682188.804 	 EpLen 72
Episode 28 	 EpRet -31584335.617 	 EpLen 50
Episode 29 	 EpRet -26737328.180 	 EpLen 53
Episode 30 	 EpRet -36622347.542 	 EpLen 66
Episode 31 	 EpRet -27604096.884 	 EpLen 78
Episode 32 	 EpRet -27138879.047 	 EpLen 85
Episode 33 	 EpRet -30470298.971 	 EpLen 56
Episode 34 	 EpRet -39216072.136 	 EpLen 55
Episode 35 	 EpRet -37096723.924 	 EpLen 88
Episode 36 	 EpRet -39203380.586 	 EpLen 50
Episode 37 	 EpRet -28978979.796 	 EpLen 59
Episode 38 	 EpRet -33030776.383 	 EpLen 73
Episode 39 	 EpRet -21131952.327 	 EpLen 54
Episode 40 	 EpRet -22609449.036 	 EpLen 59
Episode 41 	 EpRet -26639099.117 	 EpLen 56
Episode 42 	 EpRet -28618638.830 	 EpLen 53
Episode 43 	 EpRet -37131902.822 	 EpLen 55
Episode 44 	 EpRet -34318097.372 	 EpLen 47
Episode 45 	 EpRet -20558046.612 	 EpLen 95
Episode 46 	 EpRet -22405193.556 	 EpLen 80
Episode 47 	 EpRet -30667406.908 	 EpLen 56
Episode 48 	 EpRet -20513357.159 	 EpLen 102
Episode 49 	 EpRet -37281395.556 	 EpLen 50
Episode 50 	 EpRet -29054490.318 	 EpLen 53
Episode 51 	 EpRet -32757317.754 	 EpLen 62
Episode 52 	 EpRet -28288755.952 	 EpLen 47
Episode 53 	 EpRet -27212360.488 	 EpLen 55
Episode 54 	 EpRet -37503823.862 	 EpLen 49
Episode 55 	 EpRet -38652637.102 	 EpLen 112
Episode 56 	 EpRet -27180777.950 	 EpLen 66
Episode 57 	 EpRet -24673035.716 	 EpLen 58
Episode 58 	 EpRet -32844337.043 	 EpLen 96
Episode 59 	 EpRet -24983921.683 	 EpLen 46
Episode 60 	 EpRet -39467256.474 	 EpLen 55
Episode 61 	 EpRet -22703718.155 	 EpLen 76
Episode 62 	 EpRet -23096628.294 	 EpLen 80
Episode 63 	 EpRet -33211039.125 	 EpLen 44
Episode 64 	 EpRet -25050131.157 	 EpLen 86
Episode 65 	 EpRet -37066594.976 	 EpLen 54
Episode 66 	 EpRet -25160445.713 	 EpLen 54
Episode 67 	 EpRet -31465229.507 	 EpLen 71
Episode 68 	 EpRet -29447962.499 	 EpLen 63
Episode 69 	 EpRet -33788373.497 	 EpLen 59
Episode 70 	 EpRet -38884937.190 	 EpLen 62
Episode 71 	 EpRet -31791760.742 	 EpLen 47
Episode 72 	 EpRet -22160498.547 	 EpLen 182
Episode 73 	 EpRet -36427142.311 	 EpLen 85
Episode 74 	 EpRet -33603031.619 	 EpLen 63
Episode 75 	 EpRet -36115094.204 	 EpLen 62
Episode 76 	 EpRet -29792863.953 	 EpLen 68
Episode 77 	 EpRet -29803845.175 	 EpLen 58
Episode 78 	 EpRet -22902311.715 	 EpLen 69
Episode 79 	 EpRet -24239340.039 	 EpLen 60
Episode 80 	 EpRet -33786881.333 	 EpLen 63
Episode 81 	 EpRet -23001431.506 	 EpLen 56
Episode 82 	 EpRet -24507972.492 	 EpLen 65
Episode 83 	 EpRet -39088795.221 	 EpLen 52
Episode 84 	 EpRet -35220150.124 	 EpLen 46
Episode 85 	 EpRet -22891776.444 	 EpLen 79
Episode 86 	 EpRet -27594044.661 	 EpLen 57
Episode 87 	 EpRet -29289494.996 	 EpLen 83
Episode 88 	 EpRet -34227813.495 	 EpLen 68
Episode 89 	 EpRet -32194259.802 	 EpLen 48
Episode 90 	 EpRet -21284049.962 	 EpLen 55
Episode 91 	 EpRet -36446301.106 	 EpLen 65
Episode 92 	 EpRet -26056326.479 	 EpLen 46
Episode 93 	 EpRet -24775177.667 	 EpLen 53
Episode 94 	 EpRet -25076311.916 	 EpLen 49
Episode 95 	 EpRet -23966923.750 	 EpLen 61
Episode 96 	 EpRet -39518540.377 	 EpLen 89
Episode 97 	 EpRet -22829647.886 	 EpLen 62
Episode 98 	 EpRet -22744389.600 	 EpLen 46
Episode 99 	 EpRet -29337302.589 	 EpLen 63
-------------------------------------
|    AverageEpRet |       -2.95e+07 |
|        StdEpRet |        5.65e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |       -3.98e+07 |
|           EpLen |            66.9 |
-------------------------------------
