Using default action op.
[32;1mLogging data to /tmp/experiments/1568397860/progress.txt[0m
Episode 0 	 EpRet -65611224.012 	 EpLen 202
Episode 1 	 EpRet -60883040.558 	 EpLen 172
Episode 2 	 EpRet -57912901.583 	 EpLen 234
Episode 3 	 EpRet -58115066.542 	 EpLen 209
Episode 4 	 EpRet -61878978.252 	 EpLen 225
Episode 5 	 EpRet -61177364.636 	 EpLen 198
Episode 6 	 EpRet -66091055.144 	 EpLen 219
Episode 7 	 EpRet -58671630.013 	 EpLen 237
Episode 8 	 EpRet -66535613.437 	 EpLen 201
Episode 9 	 EpRet -62695814.842 	 EpLen 258
Episode 10 	 EpRet -66440331.197 	 EpLen 199
Episode 11 	 EpRet -63372350.839 	 EpLen 202
Episode 12 	 EpRet -61354503.809 	 EpLen 183
Episode 13 	 EpRet -64473800.634 	 EpLen 211
Episode 14 	 EpRet -62327687.916 	 EpLen 202
Episode 15 	 EpRet -61483634.963 	 EpLen 212
Episode 16 	 EpRet -65917270.218 	 EpLen 204
Episode 17 	 EpRet -68682214.063 	 EpLen 214
Episode 18 	 EpRet -63656097.333 	 EpLen 263
Episode 19 	 EpRet -65670998.436 	 EpLen 218
Episode 20 	 EpRet -63332304.732 	 EpLen 192
Episode 21 	 EpRet -58449265.490 	 EpLen 217
Episode 22 	 EpRet -65206484.323 	 EpLen 203
Episode 23 	 EpRet -64576667.399 	 EpLen 189
Episode 24 	 EpRet -60042825.613 	 EpLen 209
Episode 25 	 EpRet -67452710.169 	 EpLen 218
Episode 26 	 EpRet -64961828.444 	 EpLen 226
Episode 27 	 EpRet -57817497.389 	 EpLen 215
Episode 28 	 EpRet -63309357.662 	 EpLen 251
Episode 29 	 EpRet -60174959.812 	 EpLen 229
Episode 30 	 EpRet -65785800.009 	 EpLen 192
Episode 31 	 EpRet -59349165.040 	 EpLen 198
Episode 32 	 EpRet -59787850.195 	 EpLen 228
Episode 33 	 EpRet -59843769.858 	 EpLen 191
Episode 34 	 EpRet -69311697.733 	 EpLen 198
Episode 35 	 EpRet -65870247.680 	 EpLen 203
Episode 36 	 EpRet -59853715.626 	 EpLen 199
Episode 37 	 EpRet -66038075.348 	 EpLen 207
Episode 38 	 EpRet -58627312.981 	 EpLen 261
Episode 39 	 EpRet -65473412.943 	 EpLen 185
Episode 40 	 EpRet -67064732.149 	 EpLen 192
Episode 41 	 EpRet -64129312.758 	 EpLen 214
Episode 42 	 EpRet -59885572.192 	 EpLen 206
Episode 43 	 EpRet -69185553.117 	 EpLen 223
Episode 44 	 EpRet -59935903.362 	 EpLen 193
Episode 45 	 EpRet -68740287.441 	 EpLen 223
Episode 46 	 EpRet -61975814.255 	 EpLen 201
Episode 47 	 EpRet -65128677.177 	 EpLen 213
Episode 48 	 EpRet -60382809.027 	 EpLen 225
Episode 49 	 EpRet -61404992.166 	 EpLen 206
Episode 50 	 EpRet -58770359.356 	 EpLen 203
