Using default action op.
[32;1mLogging data to /tmp/experiments/1568410139/progress.txt[0m
Episode 0 	 EpRet -28395669.278 	 EpLen 36
Episode 1 	 EpRet -22725127.539 	 EpLen 30
Episode 2 	 EpRet -26210786.888 	 EpLen 34
Episode 3 	 EpRet -20561513.557 	 EpLen 39
Episode 4 	 EpRet -17209621.935 	 EpLen 46
Episode 5 	 EpRet -31622564.870 	 EpLen 31
Episode 6 	 EpRet -38262568.139 	 EpLen 33
Episode 7 	 EpRet -36477064.512 	 EpLen 30
Episode 8 	 EpRet -21732951.093 	 EpLen 28
Episode 9 	 EpRet -29865183.622 	 EpLen 32
Episode 10 	 EpRet -24346860.892 	 EpLen 43
Episode 11 	 EpRet -28704388.205 	 EpLen 48
Episode 12 	 EpRet -17669911.917 	 EpLen 40
Episode 13 	 EpRet -26285096.053 	 EpLen 31
Episode 14 	 EpRet -24529370.859 	 EpLen 52
Episode 15 	 EpRet -17330141.391 	 EpLen 34
Episode 16 	 EpRet -32184285.370 	 EpLen 31
Episode 17 	 EpRet -34197660.414 	 EpLen 39
Episode 18 	 EpRet -30348212.113 	 EpLen 33
Episode 19 	 EpRet -28544428.496 	 EpLen 43
Episode 20 	 EpRet -31140677.543 	 EpLen 48
Episode 21 	 EpRet -19181643.613 	 EpLen 33
Episode 22 	 EpRet -23958856.409 	 EpLen 36
Episode 23 	 EpRet -39588784.216 	 EpLen 40
Episode 24 	 EpRet -38811018.720 	 EpLen 42
Episode 25 	 EpRet -18187127.746 	 EpLen 40
Episode 26 	 EpRet -28360264.550 	 EpLen 34
Episode 27 	 EpRet -32234508.320 	 EpLen 33
Episode 28 	 EpRet -19880675.537 	 EpLen 36
Episode 29 	 EpRet -39509008.466 	 EpLen 30
Episode 30 	 EpRet -19643086.064 	 EpLen 29
Episode 31 	 EpRet -32226019.750 	 EpLen 40
Episode 32 	 EpRet -16455372.852 	 EpLen 35
Episode 33 	 EpRet -21497773.062 	 EpLen 33
Episode 34 	 EpRet -39384288.725 	 EpLen 33
Episode 35 	 EpRet -40619614.829 	 EpLen 41
Episode 36 	 EpRet -16961441.142 	 EpLen 37
Episode 37 	 EpRet -23670210.129 	 EpLen 38
Episode 38 	 EpRet -41599903.687 	 EpLen 31
Episode 39 	 EpRet -28352207.814 	 EpLen 43
Episode 40 	 EpRet -18172256.193 	 EpLen 39
Episode 41 	 EpRet -39645486.040 	 EpLen 37
Episode 42 	 EpRet -22970266.198 	 EpLen 28
Episode 43 	 EpRet -25283224.900 	 EpLen 34
Episode 44 	 EpRet -21894128.587 	 EpLen 33
Episode 45 	 EpRet -26965452.815 	 EpLen 32
Episode 46 	 EpRet -27058214.397 	 EpLen 29
Episode 47 	 EpRet -34352049.218 	 EpLen 36
Episode 48 	 EpRet -18260727.222 	 EpLen 34
Episode 49 	 EpRet -31899564.033 	 EpLen 30
Episode 50 	 EpRet -22921664.532 	 EpLen 33
Episode 51 	 EpRet -17737382.546 	 EpLen 31
Episode 52 	 EpRet -36124542.890 	 EpLen 36
Episode 53 	 EpRet -29073458.364 	 EpLen 34
Episode 54 	 EpRet -18897535.964 	 EpLen 37
Episode 55 	 EpRet -29505260.701 	 EpLen 37
Episode 56 	 EpRet -39730147.265 	 EpLen 31
Episode 57 	 EpRet -27775944.180 	 EpLen 33
Episode 58 	 EpRet -28628046.473 	 EpLen 29
Episode 59 	 EpRet -37006803.991 	 EpLen 31
Episode 60 	 EpRet -29263632.093 	 EpLen 35
Episode 61 	 EpRet -24343671.325 	 EpLen 31
Episode 62 	 EpRet -29513047.704 	 EpLen 34
Episode 63 	 EpRet -22773096.850 	 EpLen 33
Episode 64 	 EpRet -25619765.721 	 EpLen 38
Episode 65 	 EpRet -36319398.789 	 EpLen 32
Episode 66 	 EpRet -18092567.176 	 EpLen 35
Episode 67 	 EpRet -41359913.291 	 EpLen 42
Episode 68 	 EpRet -17348920.861 	 EpLen 36
Episode 69 	 EpRet -26375397.822 	 EpLen 32
Episode 70 	 EpRet -25901172.477 	 EpLen 38
Episode 71 	 EpRet -37855757.334 	 EpLen 40
Episode 72 	 EpRet -34308975.238 	 EpLen 36
Episode 73 	 EpRet -35263305.257 	 EpLen 32
Episode 74 	 EpRet -29894725.474 	 EpLen 33
Episode 75 	 EpRet -25302864.590 	 EpLen 47
Episode 76 	 EpRet -33415882.155 	 EpLen 34
Episode 77 	 EpRet -18102945.812 	 EpLen 30
Episode 78 	 EpRet -37966461.955 	 EpLen 50
Episode 79 	 EpRet -22861754.358 	 EpLen 33
Episode 80 	 EpRet -20508555.381 	 EpLen 29
Episode 81 	 EpRet -17236454.984 	 EpLen 40
Episode 82 	 EpRet -18415217.303 	 EpLen 39
Episode 83 	 EpRet -17159021.934 	 EpLen 40
Episode 84 	 EpRet -32780078.778 	 EpLen 40
Episode 85 	 EpRet -17422275.055 	 EpLen 31
Episode 86 	 EpRet -39196340.674 	 EpLen 43
Episode 87 	 EpRet -20399509.943 	 EpLen 30
Episode 88 	 EpRet -34083947.198 	 EpLen 36
Episode 89 	 EpRet -23086398.145 	 EpLen 36
Episode 90 	 EpRet -28792675.369 	 EpLen 39
Episode 91 	 EpRet -33305556.029 	 EpLen 36
Episode 92 	 EpRet -33350156.747 	 EpLen 36
Episode 93 	 EpRet -34249802.816 	 EpLen 29
Episode 94 	 EpRet -37874452.935 	 EpLen 37
Episode 95 	 EpRet -22681329.294 	 EpLen 33
Episode 96 	 EpRet -22487871.781 	 EpLen 29
Episode 97 	 EpRet -22415844.982 	 EpLen 39
Episode 98 	 EpRet -40399700.168 	 EpLen 40
Episode 99 	 EpRet -40744298.587 	 EpLen 36
-------------------------------------
|    AverageEpRet |       -2.79e+07 |
|        StdEpRet |        7.47e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |       -4.16e+07 |
|           EpLen |            35.7 |
-------------------------------------
