Using default action op.
[32;1mLogging data to /tmp/experiments/1568057750/progress.txt[0m
Episode 0 	 EpRet -69668464.009 	 EpLen 11
Episode 1 	 EpRet -20016487.384 	 EpLen 9
Episode 2 	 EpRet -244714708.194 	 EpLen 10
Episode 3 	 EpRet -24776090.626 	 EpLen 9
Episode 4 	 EpRet -47016241.079 	 EpLen 9
Episode 5 	 EpRet -20173504.028 	 EpLen 9
Episode 6 	 EpRet -40056747.810 	 EpLen 10
Episode 7 	 EpRet -27225616.172 	 EpLen 9
Episode 8 	 EpRet -54388372.923 	 EpLen 9
Episode 9 	 EpRet -19955348.877 	 EpLen 10
Episode 10 	 EpRet -10993809.131 	 EpLen 9
Episode 11 	 EpRet -109858700.639 	 EpLen 10
Episode 12 	 EpRet -50847018.559 	 EpLen 10
Episode 13 	 EpRet -34605178.382 	 EpLen 10
Episode 14 	 EpRet -43152572.068 	 EpLen 10
Episode 15 	 EpRet -32908723.166 	 EpLen 9
Episode 16 	 EpRet -35055878.744 	 EpLen 10
Episode 17 	 EpRet -15106198.250 	 EpLen 10
Episode 18 	 EpRet -13955419.661 	 EpLen 10
Episode 19 	 EpRet -14006832.292 	 EpLen 9
Episode 20 	 EpRet -31966988.482 	 EpLen 9
Episode 21 	 EpRet -36218339.220 	 EpLen 9
Episode 22 	 EpRet -79958056.771 	 EpLen 9
Episode 23 	 EpRet -67769181.809 	 EpLen 9
Episode 24 	 EpRet -61696666.440 	 EpLen 10
Episode 25 	 EpRet -19264710.355 	 EpLen 10
Episode 26 	 EpRet -56962258.537 	 EpLen 10
Episode 27 	 EpRet -55522565.668 	 EpLen 9
Episode 28 	 EpRet -237327076.944 	 EpLen 9
Episode 29 	 EpRet -25921485.990 	 EpLen 10
Episode 30 	 EpRet -260188455.679 	 EpLen 10
Episode 31 	 EpRet -25074007.689 	 EpLen 9
Episode 32 	 EpRet -221249722.560 	 EpLen 11
Episode 33 	 EpRet -152866188.780 	 EpLen 10
Episode 34 	 EpRet -14907577.860 	 EpLen 11
Episode 35 	 EpRet -82557156.804 	 EpLen 9
Episode 36 	 EpRet -28163150.578 	 EpLen 9
Episode 37 	 EpRet -10816919.529 	 EpLen 9
Episode 38 	 EpRet -31293605.249 	 EpLen 9
Episode 39 	 EpRet -65968156.712 	 EpLen 9
Episode 40 	 EpRet -52416051.437 	 EpLen 9
Episode 41 	 EpRet -256139348.141 	 EpLen 10
Episode 42 	 EpRet -23191544.516 	 EpLen 9
Episode 43 	 EpRet -21321841.478 	 EpLen 9
Episode 44 	 EpRet -21610425.193 	 EpLen 9
Episode 45 	 EpRet -19137913.094 	 EpLen 9
Episode 46 	 EpRet -20010857.482 	 EpLen 9
Episode 47 	 EpRet -42287673.259 	 EpLen 9
Episode 48 	 EpRet -13674854.585 	 EpLen 10
Episode 49 	 EpRet -221879500.075 	 EpLen 10
Episode 50 	 EpRet -74062021.837 	 EpLen 10
Episode 51 	 EpRet -30390071.423 	 EpLen 9
Episode 52 	 EpRet -27608824.878 	 EpLen 10
Episode 53 	 EpRet -15447563.400 	 EpLen 9
Episode 54 	 EpRet -31923905.951 	 EpLen 10
Episode 55 	 EpRet -47824256.876 	 EpLen 9
Episode 56 	 EpRet -64511772.452 	 EpLen 10
Episode 57 	 EpRet -16167860.185 	 EpLen 9
Episode 58 	 EpRet -22890178.347 	 EpLen 10
Episode 59 	 EpRet -20122736.109 	 EpLen 9
Episode 60 	 EpRet -16712431.864 	 EpLen 9
Episode 61 	 EpRet -39953170.691 	 EpLen 9
Episode 62 	 EpRet -32672249.519 	 EpLen 10
Episode 63 	 EpRet -14020487.526 	 EpLen 9
Episode 64 	 EpRet -188471141.449 	 EpLen 9
Episode 65 	 EpRet -136163341.886 	 EpLen 9
Episode 66 	 EpRet -35795173.557 	 EpLen 9
Episode 67 	 EpRet -26977101.682 	 EpLen 9
Episode 68 	 EpRet -20474300.485 	 EpLen 9
Episode 69 	 EpRet -167512149.041 	 EpLen 11
Episode 70 	 EpRet -34423053.946 	 EpLen 9
Episode 71 	 EpRet -59528565.104 	 EpLen 10
Episode 72 	 EpRet -37485956.077 	 EpLen 9
Episode 73 	 EpRet -194057913.287 	 EpLen 10
Episode 74 	 EpRet -34490597.859 	 EpLen 9
Episode 75 	 EpRet -19763879.654 	 EpLen 9
Episode 76 	 EpRet -163851789.724 	 EpLen 10
Episode 77 	 EpRet -27447833.516 	 EpLen 10
Episode 78 	 EpRet -161809428.845 	 EpLen 10
Episode 79 	 EpRet -25990130.384 	 EpLen 9
Episode 80 	 EpRet -81861205.774 	 EpLen 9
Episode 81 	 EpRet -59641746.826 	 EpLen 9
Episode 82 	 EpRet -37181733.166 	 EpLen 9
Episode 83 	 EpRet -12600444.226 	 EpLen 9
Episode 84 	 EpRet -175614898.492 	 EpLen 10
Episode 85 	 EpRet -106188886.154 	 EpLen 9
Episode 86 	 EpRet -29639249.841 	 EpLen 9
Episode 87 	 EpRet -27106361.434 	 EpLen 9
Episode 88 	 EpRet -102833133.133 	 EpLen 10
Episode 89 	 EpRet -40058329.064 	 EpLen 9
Episode 90 	 EpRet -204347182.264 	 EpLen 9
Episode 91 	 EpRet -147318417.803 	 EpLen 11
Episode 92 	 EpRet -20097256.462 	 EpLen 9
Episode 93 	 EpRet -42706351.648 	 EpLen 9
Episode 94 	 EpRet -146508092.490 	 EpLen 9
Episode 95 	 EpRet -68721929.851 	 EpLen 9
Episode 96 	 EpRet -24904179.109 	 EpLen 10
Episode 97 	 EpRet -25993533.933 	 EpLen 10
Episode 98 	 EpRet -46781938.161 	 EpLen 10
Episode 99 	 EpRet -33905876.964 	 EpLen 9
-------------------------------------
|    AverageEpRet |       -6.41e+07 |
|        StdEpRet |        6.39e+07 |
|        MaxEpRet |       -1.08e+07 |
