Using default action op.
[32;1mLogging data to /tmp/experiments/1568318228/progress.txt[0m
Episode 0 	 EpRet -58727241.754 	 EpLen 10
Episode 1 	 EpRet -27757994.686 	 EpLen 9
Episode 2 	 EpRet -47130373.605 	 EpLen 9
Episode 3 	 EpRet -44789590.699 	 EpLen 9
Episode 4 	 EpRet -54992292.973 	 EpLen 9
Episode 5 	 EpRet -12710579.177 	 EpLen 11
Episode 6 	 EpRet -23812718.326 	 EpLen 9
Episode 7 	 EpRet -49030551.297 	 EpLen 10
Episode 8 	 EpRet -18742572.351 	 EpLen 9
Episode 9 	 EpRet -74861820.710 	 EpLen 9
Episode 10 	 EpRet -212508752.480 	 EpLen 10
Episode 11 	 EpRet -55213381.504 	 EpLen 10
Episode 12 	 EpRet -51441380.823 	 EpLen 10
Episode 13 	 EpRet -259196990.184 	 EpLen 10
Episode 14 	 EpRet -113050189.059 	 EpLen 10
Episode 15 	 EpRet -180657490.167 	 EpLen 10
Episode 16 	 EpRet -29990160.118 	 EpLen 10
Episode 17 	 EpRet -38907123.784 	 EpLen 9
Episode 18 	 EpRet -250828988.023 	 EpLen 10
Episode 19 	 EpRet -85052955.563 	 EpLen 9
Episode 20 	 EpRet -121129077.206 	 EpLen 10
Episode 21 	 EpRet -119801528.705 	 EpLen 9
Episode 22 	 EpRet -108503447.731 	 EpLen 9
Episode 23 	 EpRet -13531117.535 	 EpLen 9
Episode 24 	 EpRet -190210044.673 	 EpLen 11
Episode 25 	 EpRet -103324708.588 	 EpLen 12
Episode 26 	 EpRet -35297548.064 	 EpLen 10
Episode 27 	 EpRet -13566806.048 	 EpLen 9
Episode 28 	 EpRet -42452263.888 	 EpLen 9
Episode 29 	 EpRet -31759758.495 	 EpLen 9
Episode 30 	 EpRet -50408275.864 	 EpLen 11
Episode 31 	 EpRet -42228990.261 	 EpLen 9
Episode 32 	 EpRet -37161087.897 	 EpLen 9
Episode 33 	 EpRet -212584265.583 	 EpLen 10
Episode 34 	 EpRet -24899438.629 	 EpLen 9
Episode 35 	 EpRet -23744622.609 	 EpLen 9
Episode 36 	 EpRet -77193504.502 	 EpLen 9
Episode 37 	 EpRet -244754071.979 	 EpLen 10
Episode 38 	 EpRet -173740093.655 	 EpLen 11
Episode 39 	 EpRet -17456316.388 	 EpLen 9
Episode 40 	 EpRet -25555306.511 	 EpLen 10
Episode 41 	 EpRet -207382278.903 	 EpLen 9
Episode 42 	 EpRet -55738978.971 	 EpLen 11
Episode 43 	 EpRet -82582503.060 	 EpLen 9
Episode 44 	 EpRet -35768988.061 	 EpLen 9
Episode 45 	 EpRet -35334467.843 	 EpLen 9
Episode 46 	 EpRet -198490560.431 	 EpLen 10
Episode 47 	 EpRet -10827896.961 	 EpLen 9
Episode 48 	 EpRet -44096357.456 	 EpLen 10
Episode 49 	 EpRet -29715005.494 	 EpLen 9
Episode 50 	 EpRet -34181632.152 	 EpLen 10
Episode 51 	 EpRet -54109774.362 	 EpLen 9
Episode 52 	 EpRet -149269699.182 	 EpLen 9
Episode 53 	 EpRet -32500748.455 	 EpLen 9
Episode 54 	 EpRet -14007418.106 	 EpLen 9
Episode 55 	 EpRet -10438006.852 	 EpLen 9
Episode 56 	 EpRet -24649395.705 	 EpLen 10
Episode 57 	 EpRet -30016844.159 	 EpLen 11
Episode 58 	 EpRet -40452016.922 	 EpLen 9
Episode 59 	 EpRet -20516900.870 	 EpLen 9
Episode 60 	 EpRet -121458708.521 	 EpLen 9
Episode 61 	 EpRet -212529646.969 	 EpLen 10
Episode 62 	 EpRet -153065313.171 	 EpLen 10
Episode 63 	 EpRet -48439308.210 	 EpLen 9
Episode 64 	 EpRet -84579080.620 	 EpLen 10
Episode 65 	 EpRet -37631253.499 	 EpLen 9
Episode 66 	 EpRet -122975865.266 	 EpLen 12
Episode 67 	 EpRet -18968029.162 	 EpLen 9
Episode 68 	 EpRet -11007749.101 	 EpLen 11
Episode 69 	 EpRet -18718574.948 	 EpLen 9
Episode 70 	 EpRet -75894092.696 	 EpLen 9
Episode 71 	 EpRet -159871423.081 	 EpLen 10
Episode 72 	 EpRet -36381208.579 	 EpLen 9
Episode 73 	 EpRet -194704753.872 	 EpLen 10
Episode 74 	 EpRet -26763870.363 	 EpLen 9
Episode 75 	 EpRet -123358149.622 	 EpLen 9
Episode 76 	 EpRet -19604122.639 	 EpLen 9
Episode 77 	 EpRet -15492932.930 	 EpLen 9
Episode 78 	 EpRet -46734801.362 	 EpLen 10
Episode 79 	 EpRet -21359780.029 	 EpLen 9
Episode 80 	 EpRet -12187464.196 	 EpLen 9
Episode 81 	 EpRet -82179551.772 	 EpLen 10
Episode 82 	 EpRet -42142037.538 	 EpLen 9
Episode 83 	 EpRet -68023086.192 	 EpLen 10
Episode 84 	 EpRet -25484596.355 	 EpLen 9
Episode 85 	 EpRet -16084461.822 	 EpLen 10
Episode 86 	 EpRet -40487959.924 	 EpLen 9
Episode 87 	 EpRet -82483456.580 	 EpLen 9
Episode 88 	 EpRet -62308158.213 	 EpLen 9
Episode 89 	 EpRet -23807078.198 	 EpLen 9
Episode 90 	 EpRet -30533941.878 	 EpLen 10
Episode 91 	 EpRet -13830654.374 	 EpLen 9
Episode 92 	 EpRet -12430163.431 	 EpLen 9
Episode 93 	 EpRet -31836405.771 	 EpLen 10
Episode 94 	 EpRet -36774910.504 	 EpLen 9
Episode 95 	 EpRet -24922741.279 	 EpLen 9
Episode 96 	 EpRet -12827706.084 	 EpLen 10
Episode 97 	 EpRet -19378582.683 	 EpLen 9
