Using default action op.
[32;1mLogging data to /tmp/experiments/1568404119/progress.txt[0m
Episode 0 	 EpRet -22194524.725 	 EpLen 38
Episode 1 	 EpRet -21454437.912 	 EpLen 49
Episode 2 	 EpRet -29977776.976 	 EpLen 43
Episode 3 	 EpRet -19703066.798 	 EpLen 35
Episode 4 	 EpRet -29858609.094 	 EpLen 40
Episode 5 	 EpRet -19186948.458 	 EpLen 39
Episode 6 	 EpRet -29687242.998 	 EpLen 38
Episode 7 	 EpRet -32063035.824 	 EpLen 43
Episode 8 	 EpRet -34617087.099 	 EpLen 41
Episode 9 	 EpRet -24013521.086 	 EpLen 39
Episode 10 	 EpRet -23635634.792 	 EpLen 46
Episode 11 	 EpRet -20044549.049 	 EpLen 36
Episode 12 	 EpRet -25234665.262 	 EpLen 42
Episode 13 	 EpRet -23246684.037 	 EpLen 36
Episode 14 	 EpRet -36581421.409 	 EpLen 49
Episode 15 	 EpRet -22861657.778 	 EpLen 39
Episode 16 	 EpRet -26969406.883 	 EpLen 46
Episode 17 	 EpRet -18032996.026 	 EpLen 38
Episode 18 	 EpRet -29238368.280 	 EpLen 38
Episode 19 	 EpRet -40482718.954 	 EpLen 57
Episode 20 	 EpRet -23038387.052 	 EpLen 39
Episode 21 	 EpRet -33387208.584 	 EpLen 53
Episode 22 	 EpRet -28403965.723 	 EpLen 43
Episode 23 	 EpRet -31202398.853 	 EpLen 37
Episode 24 	 EpRet -19085923.090 	 EpLen 42
Episode 25 	 EpRet -20820375.236 	 EpLen 36
Episode 26 	 EpRet -37927132.705 	 EpLen 55
Episode 27 	 EpRet -22794407.739 	 EpLen 38
Episode 28 	 EpRet -26862767.915 	 EpLen 39
Episode 29 	 EpRet -21253768.044 	 EpLen 34
Episode 30 	 EpRet -24456018.081 	 EpLen 36
Episode 31 	 EpRet -26720164.627 	 EpLen 37
Episode 32 	 EpRet -30318809.477 	 EpLen 38
Episode 33 	 EpRet -25693480.542 	 EpLen 44
Episode 34 	 EpRet -24998001.814 	 EpLen 37
Episode 35 	 EpRet -39634366.432 	 EpLen 37
Episode 36 	 EpRet -22163383.070 	 EpLen 40
Episode 37 	 EpRet -22757643.148 	 EpLen 34
Episode 38 	 EpRet -21403226.570 	 EpLen 39
Episode 39 	 EpRet -30756904.776 	 EpLen 64
Episode 40 	 EpRet -19206728.356 	 EpLen 38
Episode 41 	 EpRet -24721897.319 	 EpLen 59
Episode 42 	 EpRet -32697554.714 	 EpLen 35
Episode 43 	 EpRet -24004811.545 	 EpLen 35
Episode 44 	 EpRet -31218366.389 	 EpLen 46
Episode 45 	 EpRet -38252567.689 	 EpLen 46
Episode 46 	 EpRet -25772512.469 	 EpLen 43
Episode 47 	 EpRet -30587018.398 	 EpLen 36
Episode 48 	 EpRet -27007473.555 	 EpLen 43
Episode 49 	 EpRet -27601148.179 	 EpLen 56
Episode 50 	 EpRet -34087103.050 	 EpLen 40
Episode 51 	 EpRet -39583391.112 	 EpLen 38
Episode 52 	 EpRet -25457880.929 	 EpLen 41
Episode 53 	 EpRet -28236050.032 	 EpLen 35
Episode 54 	 EpRet -27920182.787 	 EpLen 51
Episode 55 	 EpRet -36369486.572 	 EpLen 67
Episode 56 	 EpRet -18931255.468 	 EpLen 41
Episode 57 	 EpRet -29993726.191 	 EpLen 41
Episode 58 	 EpRet -30045217.978 	 EpLen 36
Episode 59 	 EpRet -25571114.601 	 EpLen 41
Episode 60 	 EpRet -23043514.480 	 EpLen 41
Episode 61 	 EpRet -18970321.291 	 EpLen 57
Episode 62 	 EpRet -26136795.478 	 EpLen 35
Episode 63 	 EpRet -35988349.292 	 EpLen 42
Episode 64 	 EpRet -18857168.512 	 EpLen 41
Episode 65 	 EpRet -31195949.683 	 EpLen 53
Episode 66 	 EpRet -38111046.431 	 EpLen 39
Episode 67 	 EpRet -22729051.168 	 EpLen 37
Episode 68 	 EpRet -18674931.737 	 EpLen 33
Episode 69 	 EpRet -34647942.109 	 EpLen 33
Episode 70 	 EpRet -32728647.712 	 EpLen 37
Episode 71 	 EpRet -30582715.186 	 EpLen 72
Episode 72 	 EpRet -37907143.993 	 EpLen 41
Episode 73 	 EpRet -27965204.241 	 EpLen 42
Episode 74 	 EpRet -32164732.548 	 EpLen 38
Episode 75 	 EpRet -29756685.003 	 EpLen 41
Episode 76 	 EpRet -26772187.771 	 EpLen 43
Episode 77 	 EpRet -32426777.648 	 EpLen 44
Episode 78 	 EpRet -28021122.780 	 EpLen 44
Episode 79 	 EpRet -24495330.947 	 EpLen 40
Episode 80 	 EpRet -22144282.945 	 EpLen 41
Episode 81 	 EpRet -24012961.898 	 EpLen 56
Episode 82 	 EpRet -33238009.323 	 EpLen 38
Episode 83 	 EpRet -32116348.727 	 EpLen 44
Episode 84 	 EpRet -24677658.725 	 EpLen 38
Episode 85 	 EpRet -24222937.327 	 EpLen 36
Episode 86 	 EpRet -33203764.164 	 EpLen 36
Episode 87 	 EpRet -18919590.660 	 EpLen 39
Episode 88 	 EpRet -29483771.283 	 EpLen 37
Episode 89 	 EpRet -29395828.846 	 EpLen 47
Episode 90 	 EpRet -38684772.063 	 EpLen 39
Episode 91 	 EpRet -23985736.164 	 EpLen 36
Episode 92 	 EpRet -27084120.859 	 EpLen 46
Episode 93 	 EpRet -30930814.487 	 EpLen 42
Episode 94 	 EpRet -31832773.311 	 EpLen 56
Episode 95 	 EpRet -37195714.443 	 EpLen 45
Episode 96 	 EpRet -27754581.254 	 EpLen 41
Episode 97 	 EpRet -36414521.563 	 EpLen 37
Episode 98 	 EpRet -23347730.242 	 EpLen 41
Episode 99 	 EpRet -24649343.318 	 EpLen 37
-------------------------------------
|    AverageEpRet |       -2.78e+07 |
|        StdEpRet |        5.75e+06 |
|        MaxEpRet |        -1.8e+07 |
|        MinEpRet |       -4.05e+07 |
|           EpLen |            42.1 |
-------------------------------------
