Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-18.094103	19.839571	-0.55345523	-201.03787	5.0	-8.7301254e-05	0.13214046	0.52655804	-0.49142998	5000	-0.12110996	576.5673	-0.01772587	-203.9028	0.9319877	0.0011096828	9.990009069442749
1	-16.055008	18.577358	-0.43443006	-191.61751	5.0	-9.46402	0.28766188	-7.4445233	-9.709314	10000	-0.11852027	307.34174	-0.015889443	-20.225372	0.9134867	0.00084167364	17.092747926712036
2	-15.878338	17.369837	-0.55254793	-221.95424	5.0	-13.75126	0.1748939	-11.507822	-14.527959	15000	-0.14616202	252.86	-0.018810377	-0.8512268	0.9123598	0.0031102349	23.463855028152466
3	-13.975899	13.941709	-0.41942528	-112.10306	5.0	-13.588586	0.25820625	-11.629247	-14.09225	20000	-0.11526199	163.74013	-0.013938725	-3.5302582	0.9076359	0.00053205166	29.91787099838257
4	-13.424238	12.545096	-0.56048673	-94.69047	5.0	-11.748212	0.1802292	-10.094513	-12.123621	25000	-0.13900064	131.82492	-0.015129805	-0.6063385	0.9291154	0.000917928	37.20552706718445
5	-12.724309	11.91482	-0.71554357	-85.23275	5.0	-11.246359	0.33054528	-9.53165	-12.15593	30000	-0.13226233	117.56585	-0.012283936	-0.95890045	0.9086746	0.0015928838	43.84487295150757
6	-11.891857	10.742555	-0.8304351	-87.430664	5.0	-10.607404	0.3992705	-8.43404	-12.101177	35000	-0.14504899	98.62569	-0.013355255	-1.5387573	0.92602015	0.0019791771	50.39931321144104
7	-11.361835	10.71128	-0.6646028	-129.72295	5.0	-9.947351	0.35878593	-7.1133175	-11.251557	40000	-0.13661572	95.813484	-0.012021601	-1.1138306	0.904471	0.0007740389	56.86902594566345
8	-11.252359	9.7192335	-1.022989	-91.30887	5.0	-9.440799	0.258319	-8.060195	-10.522319	45000	-0.16828395	79.415726	-0.013133228	-0.114723206	0.93680555	0.0019789897	63.247419118881226
9	-10.646454	9.272061	-0.3506077	-111.852974	5.0	-9.35972	0.14009075	-8.61657	-9.89117	50000	-0.1490671	70.69388	-0.011422232	-0.4432907	0.90945625	0.0007146334	69.75541090965271
