Using default action op.
[32;1mLogging data to /tmp/experiments/1568395778/progress.txt[0m
Episode 0 	 EpRet -36810581.169 	 EpLen 67
Episode 1 	 EpRet -29170031.474 	 EpLen 43
Episode 2 	 EpRet -19002925.022 	 EpLen 125
Episode 3 	 EpRet -37653550.507 	 EpLen 79
Episode 4 	 EpRet -38443473.355 	 EpLen 101
Episode 5 	 EpRet -39413234.514 	 EpLen 61
Episode 6 	 EpRet -28696116.838 	 EpLen 125
Episode 7 	 EpRet -37079396.210 	 EpLen 151
Episode 8 	 EpRet -34642487.094 	 EpLen 60
Episode 9 	 EpRet -22307416.345 	 EpLen 69
Episode 10 	 EpRet -20872591.495 	 EpLen 54
Episode 11 	 EpRet -28369300.667 	 EpLen 45
Episode 12 	 EpRet -19793866.598 	 EpLen 38
Episode 13 	 EpRet -25830483.291 	 EpLen 48
Episode 14 	 EpRet -32149079.393 	 EpLen 50
Episode 15 	 EpRet -26401651.820 	 EpLen 85
Episode 16 	 EpRet -21116901.482 	 EpLen 43
Episode 17 	 EpRet -26174045.707 	 EpLen 55
Episode 18 	 EpRet -38634355.515 	 EpLen 67
Episode 19 	 EpRet -19832411.378 	 EpLen 84
Episode 20 	 EpRet -25181929.694 	 EpLen 130
Episode 21 	 EpRet -24656037.431 	 EpLen 44
Episode 22 	 EpRet -20113030.195 	 EpLen 99
Episode 23 	 EpRet -35212028.431 	 EpLen 59
Episode 24 	 EpRet -31741985.950 	 EpLen 36
Episode 25 	 EpRet -29189104.402 	 EpLen 63
Episode 26 	 EpRet -35873137.599 	 EpLen 49
Episode 27 	 EpRet -37454839.500 	 EpLen 83
Episode 28 	 EpRet -33099031.083 	 EpLen 101
Episode 29 	 EpRet -33879717.410 	 EpLen 163
Episode 30 	 EpRet -26515712.546 	 EpLen 56
Episode 31 	 EpRet -20373128.022 	 EpLen 106
Episode 32 	 EpRet -28180236.217 	 EpLen 37
Episode 33 	 EpRet -35236472.185 	 EpLen 55
Episode 34 	 EpRet -40356708.437 	 EpLen 57
Episode 35 	 EpRet -33682684.768 	 EpLen 84
Episode 36 	 EpRet -35729922.728 	 EpLen 43
Episode 37 	 EpRet -32802252.694 	 EpLen 85
Episode 38 	 EpRet -21704162.955 	 EpLen 73
Episode 39 	 EpRet -30132914.453 	 EpLen 36
Episode 40 	 EpRet -22815062.874 	 EpLen 123
Episode 41 	 EpRet -19400314.327 	 EpLen 54
Episode 42 	 EpRet -36396679.509 	 EpLen 43
Episode 43 	 EpRet -30722461.831 	 EpLen 48
Episode 44 	 EpRet -39788433.508 	 EpLen 64
Episode 45 	 EpRet -32351989.624 	 EpLen 71
Episode 46 	 EpRet -30827437.038 	 EpLen 113
Episode 47 	 EpRet -20168996.162 	 EpLen 49
Episode 48 	 EpRet -26033760.654 	 EpLen 48
Episode 49 	 EpRet -19767583.557 	 EpLen 57
Episode 50 	 EpRet -40420380.309 	 EpLen 89
Episode 51 	 EpRet -33962501.340 	 EpLen 141
Episode 52 	 EpRet -23720669.574 	 EpLen 98
Episode 53 	 EpRet -27542243.932 	 EpLen 99
Episode 54 	 EpRet -20641248.320 	 EpLen 41
Episode 55 	 EpRet -30046714.498 	 EpLen 35
Episode 56 	 EpRet -28179449.892 	 EpLen 36
Episode 57 	 EpRet -39331599.541 	 EpLen 59
Episode 58 	 EpRet -23814050.845 	 EpLen 39
Episode 59 	 EpRet -26563203.761 	 EpLen 63
Episode 60 	 EpRet -25242509.959 	 EpLen 44
Episode 61 	 EpRet -24621277.541 	 EpLen 186
Episode 62 	 EpRet -37336435.425 	 EpLen 41
Episode 63 	 EpRet -20331807.479 	 EpLen 42
Episode 64 	 EpRet -31176434.012 	 EpLen 40
Episode 65 	 EpRet -21875718.841 	 EpLen 55
Episode 66 	 EpRet -29414591.874 	 EpLen 127
Episode 67 	 EpRet -37436219.536 	 EpLen 134
Episode 68 	 EpRet -33471538.228 	 EpLen 89
Episode 69 	 EpRet -22028176.697 	 EpLen 62
Episode 70 	 EpRet -38639078.853 	 EpLen 74
Episode 71 	 EpRet -29704434.707 	 EpLen 130
Episode 72 	 EpRet -20094792.287 	 EpLen 83
Episode 73 	 EpRet -21620724.589 	 EpLen 38
Episode 74 	 EpRet -25860066.931 	 EpLen 39
Episode 75 	 EpRet -21190886.219 	 EpLen 56
Episode 76 	 EpRet -30530629.013 	 EpLen 46
Episode 77 	 EpRet -24626351.399 	 EpLen 68
Episode 78 	 EpRet -21028604.090 	 EpLen 60
Episode 79 	 EpRet -26085556.622 	 EpLen 50
Episode 80 	 EpRet -32988161.403 	 EpLen 83
Episode 81 	 EpRet -23434853.192 	 EpLen 43
Episode 82 	 EpRet -26070130.264 	 EpLen 167
Episode 83 	 EpRet -25278465.847 	 EpLen 39
Episode 84 	 EpRet -26226989.973 	 EpLen 39
Episode 85 	 EpRet -22234385.025 	 EpLen 166
Episode 86 	 EpRet -25535342.830 	 EpLen 46
Episode 87 	 EpRet -29276367.436 	 EpLen 64
Episode 88 	 EpRet -39808839.166 	 EpLen 45
Episode 89 	 EpRet -29269562.787 	 EpLen 63
Episode 90 	 EpRet -25064642.728 	 EpLen 56
Episode 91 	 EpRet -36559789.061 	 EpLen 123
Episode 92 	 EpRet -18670730.967 	 EpLen 46
Episode 93 	 EpRet -39990370.932 	 EpLen 164
Episode 94 	 EpRet -25475243.394 	 EpLen 71
Episode 95 	 EpRet -18252550.689 	 EpLen 95
Episode 96 	 EpRet -32470450.164 	 EpLen 55
Episode 97 	 EpRet -39417792.232 	 EpLen 95
Episode 98 	 EpRet -18028434.741 	 EpLen 65
Episode 99 	 EpRet -24968685.296 	 EpLen 47
-------------------------------------
|    AverageEpRet |       -2.87e+07 |
|        StdEpRet |        6.54e+06 |
|        MaxEpRet |        -1.8e+07 |
|        MinEpRet |       -4.04e+07 |
|           EpLen |            73.2 |
-------------------------------------
