Using default action op.
[32;1mLogging data to /tmp/experiments/1568393020/progress.txt[0m
Episode 0 	 EpRet -6.511 	 EpLen 1000
Episode 1 	 EpRet -4.650 	 EpLen 1000
Episode 2 	 EpRet -4.777 	 EpLen 1000
Episode 3 	 EpRet -5.581 	 EpLen 1000
Episode 4 	 EpRet -5.712 	 EpLen 1000
Episode 5 	 EpRet -4.608 	 EpLen 1000
Episode 6 	 EpRet -5.468 	 EpLen 1000
Episode 7 	 EpRet -16085333.462 	 EpLen 300
Episode 8 	 EpRet -5.021 	 EpLen 1000
Episode 9 	 EpRet -5.215 	 EpLen 1000
Episode 10 	 EpRet -5.425 	 EpLen 1000
Episode 11 	 EpRet -4.881 	 EpLen 1000
Episode 12 	 EpRet -4.961 	 EpLen 1000
Episode 13 	 EpRet -4.961 	 EpLen 1000
Episode 14 	 EpRet -6.692 	 EpLen 1000
Episode 15 	 EpRet -4.983 	 EpLen 1000
Episode 16 	 EpRet -5.959 	 EpLen 1000
Episode 17 	 EpRet -4.802 	 EpLen 1000
Episode 18 	 EpRet -5.694 	 EpLen 1000
Episode 19 	 EpRet -5.144 	 EpLen 1000
Episode 20 	 EpRet -5.306 	 EpLen 1000
Episode 21 	 EpRet -6.078 	 EpLen 1000
Episode 22 	 EpRet -5.156 	 EpLen 1000
Episode 23 	 EpRet -5.315 	 EpLen 1000
Episode 24 	 EpRet -4.872 	 EpLen 1000
Episode 25 	 EpRet -6.520 	 EpLen 1000
Episode 26 	 EpRet -4.928 	 EpLen 1000
Episode 27 	 EpRet -6.130 	 EpLen 1000
Episode 28 	 EpRet -5.058 	 EpLen 1000
Episode 29 	 EpRet -5.656 	 EpLen 1000
Episode 30 	 EpRet -5.075 	 EpLen 1000
Episode 31 	 EpRet -5.025 	 EpLen 1000
Episode 32 	 EpRet -5.369 	 EpLen 1000
Episode 33 	 EpRet -5.525 	 EpLen 1000
Episode 34 	 EpRet -6.672 	 EpLen 1000
Episode 35 	 EpRet -5.734 	 EpLen 1000
Episode 36 	 EpRet -6.473 	 EpLen 1000
Episode 37 	 EpRet -5.683 	 EpLen 1000
Episode 38 	 EpRet -5.647 	 EpLen 1000
Episode 39 	 EpRet -4.425 	 EpLen 1000
Episode 40 	 EpRet -4.429 	 EpLen 1000
Episode 41 	 EpRet -5.228 	 EpLen 1000
Episode 42 	 EpRet -5.673 	 EpLen 1000
Episode 43 	 EpRet -5.467 	 EpLen 1000
Episode 44 	 EpRet -4.980 	 EpLen 1000
Episode 45 	 EpRet -5.516 	 EpLen 1000
Episode 46 	 EpRet -5.793 	 EpLen 1000
Episode 47 	 EpRet -5.126 	 EpLen 1000
Episode 48 	 EpRet -5.131 	 EpLen 1000
Episode 49 	 EpRet -4.841 	 EpLen 1000
Episode 50 	 EpRet -4.920 	 EpLen 1000
Episode 51 	 EpRet -14411054.288 	 EpLen 123
Episode 52 	 EpRet -5.429 	 EpLen 1000
Episode 53 	 EpRet -5.177 	 EpLen 1000
Episode 54 	 EpRet -34117066.312 	 EpLen 589
Episode 55 	 EpRet -5.240 	 EpLen 1000
Episode 56 	 EpRet -4.904 	 EpLen 1000
Episode 57 	 EpRet -5.173 	 EpLen 1000
Episode 58 	 EpRet -5.428 	 EpLen 1000
Episode 59 	 EpRet -4.909 	 EpLen 1000
Episode 60 	 EpRet -5.242 	 EpLen 1000
Episode 61 	 EpRet -4.985 	 EpLen 1000
Episode 62 	 EpRet -5.318 	 EpLen 1000
Episode 63 	 EpRet -5.431 	 EpLen 1000
Episode 64 	 EpRet -4.941 	 EpLen 1000
Episode 65 	 EpRet -5.173 	 EpLen 1000
Episode 66 	 EpRet -5.043 	 EpLen 1000
Episode 67 	 EpRet -5.329 	 EpLen 1000
Episode 68 	 EpRet -5.110 	 EpLen 1000
Episode 69 	 EpRet -5.315 	 EpLen 1000
Episode 70 	 EpRet -5.591 	 EpLen 1000
Episode 71 	 EpRet -6.154 	 EpLen 1000
Episode 72 	 EpRet -5.590 	 EpLen 1000
Episode 73 	 EpRet -4.866 	 EpLen 1000
Episode 74 	 EpRet -5.360 	 EpLen 1000
Episode 75 	 EpRet -5.872 	 EpLen 1000
Episode 76 	 EpRet -5.297 	 EpLen 1000
Episode 77 	 EpRet -5.513 	 EpLen 1000
Episode 78 	 EpRet -5.876 	 EpLen 1000
Episode 79 	 EpRet -5.147 	 EpLen 1000
Episode 80 	 EpRet -5.587 	 EpLen 1000
Episode 81 	 EpRet -5.048 	 EpLen 1000
Episode 82 	 EpRet -4.879 	 EpLen 1000
Episode 83 	 EpRet -5.392 	 EpLen 1000
Episode 84 	 EpRet -4.886 	 EpLen 1000
Episode 85 	 EpRet -5.517 	 EpLen 1000
Episode 86 	 EpRet -5.619 	 EpLen 1000
Episode 87 	 EpRet -5.361 	 EpLen 1000
Episode 88 	 EpRet -4.556 	 EpLen 1000
Episode 89 	 EpRet -5.568 	 EpLen 1000
Episode 90 	 EpRet -6.799 	 EpLen 1000
Episode 91 	 EpRet -5.419 	 EpLen 1000
Episode 92 	 EpRet -5.281 	 EpLen 1000
Episode 93 	 EpRet -23751796.751 	 EpLen 149
Episode 94 	 EpRet -5.175 	 EpLen 1000
Episode 95 	 EpRet -5.187 	 EpLen 1000
Episode 96 	 EpRet -5.133 	 EpLen 1000
Episode 97 	 EpRet -4.995 	 EpLen 1000
Episode 98 	 EpRet -5.130 	 EpLen 1000
Episode 99 	 EpRet -4.506 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -8.84e+05 |
|        StdEpRet |         4.6e+06 |
|        MaxEpRet |           -4.42 |
|        MinEpRet |       -3.41e+07 |
|           EpLen |             972 |
-------------------------------------
