Using default action op.
[32;1mLogging data to /tmp/experiments/1568425936/progress.txt[0m
Episode 0 	 EpRet -5.780 	 EpLen 1000
Episode 1 	 EpRet -6.181 	 EpLen 1000
Episode 2 	 EpRet -6.464 	 EpLen 1000
Episode 3 	 EpRet -6.708 	 EpLen 1000
Episode 4 	 EpRet -5.926 	 EpLen 1000
Episode 5 	 EpRet -5.733 	 EpLen 1000
Episode 6 	 EpRet -6.694 	 EpLen 1000
Episode 7 	 EpRet -5.926 	 EpLen 1000
Episode 8 	 EpRet -6.409 	 EpLen 1000
Episode 9 	 EpRet -6.259 	 EpLen 1000
Episode 10 	 EpRet -5.979 	 EpLen 1000
Episode 11 	 EpRet -6.879 	 EpLen 1000
Episode 12 	 EpRet -6.376 	 EpLen 1000
Episode 13 	 EpRet -40062006.228 	 EpLen 316
Episode 14 	 EpRet -6.232 	 EpLen 1000
Episode 15 	 EpRet -6.341 	 EpLen 1000
Episode 16 	 EpRet -6.088 	 EpLen 1000
Episode 17 	 EpRet -6.469 	 EpLen 1000
Episode 18 	 EpRet -5.917 	 EpLen 1000
Episode 19 	 EpRet -6.014 	 EpLen 1000
Episode 20 	 EpRet -6.319 	 EpLen 1000
Episode 21 	 EpRet -28542799.116 	 EpLen 798
Episode 22 	 EpRet -37365868.320 	 EpLen 694
Episode 23 	 EpRet -5.776 	 EpLen 1000
Episode 24 	 EpRet -6.374 	 EpLen 1000
Episode 25 	 EpRet -6.292 	 EpLen 1000
Episode 26 	 EpRet -6.167 	 EpLen 1000
Episode 27 	 EpRet -15425755.863 	 EpLen 590
Episode 28 	 EpRet -6.109 	 EpLen 1000
Episode 29 	 EpRet -6.214 	 EpLen 1000
Episode 30 	 EpRet -6.280 	 EpLen 1000
Episode 31 	 EpRet -5.992 	 EpLen 1000
Episode 32 	 EpRet -5.735 	 EpLen 1000
Episode 33 	 EpRet -21309478.113 	 EpLen 270
Episode 34 	 EpRet -6.350 	 EpLen 1000
Episode 35 	 EpRet -6.053 	 EpLen 1000
Episode 36 	 EpRet -6.588 	 EpLen 1000
Episode 37 	 EpRet -24685209.158 	 EpLen 224
Episode 38 	 EpRet -6.363 	 EpLen 1000
Episode 39 	 EpRet -5.912 	 EpLen 1000
Episode 40 	 EpRet -6.861 	 EpLen 1000
Episode 41 	 EpRet -6.747 	 EpLen 1000
Episode 42 	 EpRet -7.037 	 EpLen 1000
Episode 43 	 EpRet -6.701 	 EpLen 1000
Episode 44 	 EpRet -25697105.349 	 EpLen 413
Episode 45 	 EpRet -6.283 	 EpLen 1000
Episode 46 	 EpRet -5.694 	 EpLen 1000
Episode 47 	 EpRet -5.924 	 EpLen 1000
Episode 48 	 EpRet -6.520 	 EpLen 1000
Episode 49 	 EpRet -6.585 	 EpLen 1000
Episode 50 	 EpRet -5.956 	 EpLen 1000
Episode 51 	 EpRet -6.461 	 EpLen 1000
