Using default action op.
[32;1mLogging data to /tmp/experiments/1568061728/progress.txt[0m
Episode 0 	 EpRet -4.616 	 EpLen 1000
Episode 1 	 EpRet -4.950 	 EpLen 1000
Episode 2 	 EpRet -4.381 	 EpLen 1000
Episode 3 	 EpRet -3.976 	 EpLen 1000
Episode 4 	 EpRet -15061148.108 	 EpLen 275
Episode 5 	 EpRet -21953865.410 	 EpLen 397
Episode 6 	 EpRet -4.184 	 EpLen 1000
Episode 7 	 EpRet -4.851 	 EpLen 1000
Episode 8 	 EpRet -4.660 	 EpLen 1000
Episode 9 	 EpRet -5.114 	 EpLen 1000
Episode 10 	 EpRet -5.034 	 EpLen 1000
Episode 11 	 EpRet -5.037 	 EpLen 1000
Episode 12 	 EpRet -4.796 	 EpLen 1000
Episode 13 	 EpRet -5.018 	 EpLen 1000
Episode 14 	 EpRet -3.857 	 EpLen 1000
Episode 15 	 EpRet -4.891 	 EpLen 1000
Episode 16 	 EpRet -4.607 	 EpLen 1000
Episode 17 	 EpRet -4.162 	 EpLen 1000
Episode 18 	 EpRet -4.540 	 EpLen 1000
Episode 19 	 EpRet -4.574 	 EpLen 1000
Episode 20 	 EpRet -4.060 	 EpLen 1000
Episode 21 	 EpRet -3.916 	 EpLen 1000
Episode 22 	 EpRet -4.405 	 EpLen 1000
Episode 23 	 EpRet -4.167 	 EpLen 1000
Episode 24 	 EpRet -4.497 	 EpLen 1000
Episode 25 	 EpRet -4.349 	 EpLen 1000
Episode 26 	 EpRet -4.609 	 EpLen 1000
Episode 27 	 EpRet -35916510.911 	 EpLen 723
Episode 28 	 EpRet -3.568 	 EpLen 1000
Episode 29 	 EpRet -5.059 	 EpLen 1000
Episode 30 	 EpRet -3.677 	 EpLen 1000
Episode 31 	 EpRet -4.212 	 EpLen 1000
Episode 32 	 EpRet -4.439 	 EpLen 1000
Episode 33 	 EpRet -3.571 	 EpLen 1000
Episode 34 	 EpRet -4.185 	 EpLen 1000
Episode 35 	 EpRet -4.449 	 EpLen 1000
Episode 36 	 EpRet -3.757 	 EpLen 1000
Episode 37 	 EpRet -4.161 	 EpLen 1000
Episode 38 	 EpRet -4.372 	 EpLen 1000
Episode 39 	 EpRet -26285293.187 	 EpLen 863
Episode 40 	 EpRet -4.401 	 EpLen 1000
Episode 41 	 EpRet -4.812 	 EpLen 1000
Episode 42 	 EpRet -3.987 	 EpLen 1000
Episode 43 	 EpRet -3.814 	 EpLen 1000
Episode 44 	 EpRet -3.969 	 EpLen 1000
Episode 45 	 EpRet -4.438 	 EpLen 1000
Episode 46 	 EpRet -4.583 	 EpLen 1000
Episode 47 	 EpRet -4.705 	 EpLen 1000
Episode 48 	 EpRet -5.366 	 EpLen 1000
Episode 49 	 EpRet -15340419.813 	 EpLen 290
Episode 50 	 EpRet -3.711 	 EpLen 1000
Episode 51 	 EpRet -4.827 	 EpLen 1000
Episode 52 	 EpRet -4.207 	 EpLen 1000
Episode 53 	 EpRet -20490294.008 	 EpLen 932
Episode 54 	 EpRet -3.518 	 EpLen 1000
Episode 55 	 EpRet -4.418 	 EpLen 1000
Episode 56 	 EpRet -4.365 	 EpLen 1000
Episode 57 	 EpRet -4.538 	 EpLen 1000
Episode 58 	 EpRet -4.545 	 EpLen 1000
Episode 59 	 EpRet -4.086 	 EpLen 1000
Episode 60 	 EpRet -21947059.324 	 EpLen 567
Episode 61 	 EpRet -4.458 	 EpLen 1000
Episode 62 	 EpRet -4.585 	 EpLen 1000
Episode 63 	 EpRet -4.063 	 EpLen 1000
Episode 64 	 EpRet -3.739 	 EpLen 1000
Episode 65 	 EpRet -3.725 	 EpLen 1000
Episode 66 	 EpRet -4.327 	 EpLen 1000
Episode 67 	 EpRet -4.012 	 EpLen 1000
Episode 68 	 EpRet -14738301.721 	 EpLen 117
Episode 69 	 EpRet -4.467 	 EpLen 1000
Episode 70 	 EpRet -4.134 	 EpLen 1000
Episode 71 	 EpRet -3.902 	 EpLen 1000
Episode 72 	 EpRet -4.056 	 EpLen 1000
Episode 73 	 EpRet -36182897.296 	 EpLen 742
Episode 74 	 EpRet -3.701 	 EpLen 1000
Episode 75 	 EpRet -4.253 	 EpLen 1000
Episode 76 	 EpRet -47361793.808 	 EpLen 647
Episode 77 	 EpRet -4.470 	 EpLen 1000
Episode 78 	 EpRet -4.297 	 EpLen 1000
Episode 79 	 EpRet -3.949 	 EpLen 1000
Episode 80 	 EpRet -4.122 	 EpLen 1000
Episode 81 	 EpRet -4.058 	 EpLen 1000
Episode 82 	 EpRet -4.018 	 EpLen 1000
Episode 83 	 EpRet -4.026 	 EpLen 1000
Episode 84 	 EpRet -4.003 	 EpLen 1000
Episode 85 	 EpRet -4.467 	 EpLen 1000
Episode 86 	 EpRet -4.205 	 EpLen 1000
Episode 87 	 EpRet -4.359 	 EpLen 1000
Episode 88 	 EpRet -4.544 	 EpLen 1000
Episode 89 	 EpRet -5.505 	 EpLen 1000
Episode 90 	 EpRet -3.918 	 EpLen 1000
Episode 91 	 EpRet -4.259 	 EpLen 1000
Episode 92 	 EpRet -4.901 	 EpLen 1000
Episode 93 	 EpRet -4.838 	 EpLen 1000
Episode 94 	 EpRet -4.175 	 EpLen 1000
Episode 95 	 EpRet -5.297 	 EpLen 1000
Episode 96 	 EpRet -4.071 	 EpLen 1000
Episode 97 	 EpRet -3.637 	 EpLen 1000
Episode 98 	 EpRet -3.871 	 EpLen 1000
Episode 99 	 EpRet -4.018 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.55e+06 |
|        StdEpRet |        8.33e+06 |
|        MaxEpRet |           -3.52 |
|        MinEpRet |       -4.74e+07 |
|           EpLen |             956 |
-------------------------------------
