Using default action op.
[32;1mLogging data to /tmp/experiments/1568396292/progress.txt[0m
Episode 0 	 EpRet -22354612.600 	 EpLen 61
Episode 1 	 EpRet -36190678.032 	 EpLen 68
Episode 2 	 EpRet -33184197.113 	 EpLen 52
Episode 3 	 EpRet -27149977.914 	 EpLen 62
Episode 4 	 EpRet -35580336.094 	 EpLen 78
Episode 5 	 EpRet -24051087.989 	 EpLen 81
Episode 6 	 EpRet -23810370.255 	 EpLen 68
Episode 7 	 EpRet -22007732.679 	 EpLen 71
Episode 8 	 EpRet -25547423.639 	 EpLen 82
Episode 9 	 EpRet -23356228.500 	 EpLen 46
Episode 10 	 EpRet -33024784.171 	 EpLen 80
Episode 11 	 EpRet -23951805.469 	 EpLen 43
Episode 12 	 EpRet -32788988.991 	 EpLen 58
Episode 13 	 EpRet -21704648.701 	 EpLen 63
Episode 14 	 EpRet -33665213.344 	 EpLen 65
Episode 15 	 EpRet -28338408.378 	 EpLen 72
Episode 16 	 EpRet -33369524.883 	 EpLen 65
Episode 17 	 EpRet -20748258.924 	 EpLen 59
Episode 18 	 EpRet -39205953.315 	 EpLen 54
Episode 19 	 EpRet -30786296.857 	 EpLen 60
Episode 20 	 EpRet -28081705.894 	 EpLen 44
Episode 21 	 EpRet -25274459.675 	 EpLen 46
Episode 22 	 EpRet -31102602.464 	 EpLen 45
Episode 23 	 EpRet -28969774.149 	 EpLen 49
Episode 24 	 EpRet -27727598.866 	 EpLen 68
Episode 25 	 EpRet -26630298.912 	 EpLen 113
Episode 26 	 EpRet -38184621.086 	 EpLen 61
Episode 27 	 EpRet -22701244.121 	 EpLen 74
Episode 28 	 EpRet -25434844.321 	 EpLen 56
Episode 29 	 EpRet -22265633.016 	 EpLen 94
Episode 30 	 EpRet -30577647.707 	 EpLen 63
Episode 31 	 EpRet -26311151.828 	 EpLen 66
Episode 32 	 EpRet -29358371.510 	 EpLen 63
Episode 33 	 EpRet -22615921.075 	 EpLen 62
Episode 34 	 EpRet -26667167.490 	 EpLen 94
Episode 35 	 EpRet -35032789.849 	 EpLen 68
Episode 36 	 EpRet -26752311.188 	 EpLen 54
Episode 37 	 EpRet -28527018.254 	 EpLen 83
Episode 38 	 EpRet -31972707.403 	 EpLen 49
Episode 39 	 EpRet -33431290.323 	 EpLen 49
Episode 40 	 EpRet -35720098.223 	 EpLen 61
Episode 41 	 EpRet -37043695.320 	 EpLen 67
Episode 42 	 EpRet -35395379.343 	 EpLen 74
Episode 43 	 EpRet -21164006.531 	 EpLen 68
Episode 44 	 EpRet -24010692.269 	 EpLen 69
Episode 45 	 EpRet -35546782.841 	 EpLen 63
Episode 46 	 EpRet -21398073.124 	 EpLen 50
Episode 47 	 EpRet -27126761.058 	 EpLen 115
Episode 48 	 EpRet -34433819.030 	 EpLen 74
Episode 49 	 EpRet -26524775.921 	 EpLen 60
Episode 50 	 EpRet -29216154.508 	 EpLen 85
Episode 51 	 EpRet -30819352.354 	 EpLen 74
Episode 52 	 EpRet -22230748.516 	 EpLen 70
Episode 53 	 EpRet -38464872.329 	 EpLen 102
Episode 54 	 EpRet -38743148.613 	 EpLen 57
Episode 55 	 EpRet -28777716.086 	 EpLen 58
