Using default action op.
[32;1mLogging data to /tmp/experiments/1568063952/progress.txt[0m
Episode 0 	 EpRet -59164331.051 	 EpLen 7
Episode 1 	 EpRet -68575081.645 	 EpLen 7
Episode 2 	 EpRet -40355483.089 	 EpLen 7
Episode 3 	 EpRet -16972367.069 	 EpLen 7
Episode 4 	 EpRet -131623229.373 	 EpLen 8
Episode 5 	 EpRet -52561293.051 	 EpLen 7
Episode 6 	 EpRet -351510583.264 	 EpLen 7
Episode 7 	 EpRet -42226749.526 	 EpLen 7
Episode 8 	 EpRet -93328478.097 	 EpLen 7
Episode 9 	 EpRet -16038970.130 	 EpLen 7
Episode 10 	 EpRet -137088696.903 	 EpLen 7
Episode 11 	 EpRet -17535374.904 	 EpLen 7
Episode 12 	 EpRet -32751960.967 	 EpLen 8
Episode 13 	 EpRet -144042088.333 	 EpLen 7
Episode 14 	 EpRet -140092922.440 	 EpLen 8
Episode 15 	 EpRet -43195879.349 	 EpLen 7
Episode 16 	 EpRet -244463635.494 	 EpLen 9
Episode 17 	 EpRet -640955137.669 	 EpLen 8
Episode 18 	 EpRet -308469959.216 	 EpLen 8
Episode 19 	 EpRet -33361292.672 	 EpLen 7
Episode 20 	 EpRet -26413421.303 	 EpLen 7
Episode 21 	 EpRet -31859049.465 	 EpLen 7
Episode 22 	 EpRet -32917577.694 	 EpLen 9
Episode 23 	 EpRet -16473171.813 	 EpLen 7
Episode 24 	 EpRet -24994223.632 	 EpLen 7
Episode 25 	 EpRet -197181052.980 	 EpLen 7
Episode 26 	 EpRet -18425839.296 	 EpLen 7
Episode 27 	 EpRet -76575444.634 	 EpLen 7
Episode 28 	 EpRet -155891864.614 	 EpLen 7
Episode 29 	 EpRet -26727497.059 	 EpLen 7
Episode 30 	 EpRet -95745196.724 	 EpLen 7
Episode 31 	 EpRet -18453538.256 	 EpLen 7
Episode 32 	 EpRet -292206104.876 	 EpLen 7
Episode 33 	 EpRet -17416644.656 	 EpLen 7
Episode 34 	 EpRet -49036861.704 	 EpLen 7
Episode 35 	 EpRet -155369824.103 	 EpLen 8
Episode 36 	 EpRet -34495874.589 	 EpLen 7
Episode 37 	 EpRet -286992958.634 	 EpLen 8
Episode 38 	 EpRet -79210239.774 	 EpLen 8
Episode 39 	 EpRet -650339847.176 	 EpLen 10
Episode 40 	 EpRet -148711922.348 	 EpLen 7
Episode 41 	 EpRet -18561471.196 	 EpLen 7
Episode 42 	 EpRet -175327441.169 	 EpLen 7
Episode 43 	 EpRet -229858200.730 	 EpLen 8
Episode 44 	 EpRet -302414298.491 	 EpLen 9
Episode 45 	 EpRet -54430755.066 	 EpLen 7
Episode 46 	 EpRet -48236646.480 	 EpLen 7
Episode 47 	 EpRet -314779964.371 	 EpLen 7
Episode 48 	 EpRet -325055847.042 	 EpLen 7
