Using default action op.
[32;1mLogging data to /tmp/experiments/1568446622/progress.txt[0m
Episode 0 	 EpRet -8.691 	 EpLen 1000
Episode 1 	 EpRet -6.995 	 EpLen 1000
Episode 2 	 EpRet -8.970 	 EpLen 1000
Episode 3 	 EpRet -9.483 	 EpLen 1000
Episode 4 	 EpRet -7.745 	 EpLen 1000
Episode 5 	 EpRet -7.686 	 EpLen 1000
Episode 6 	 EpRet -8.099 	 EpLen 1000
Episode 7 	 EpRet -9.242 	 EpLen 1000
Episode 8 	 EpRet -9.285 	 EpLen 1000
Episode 9 	 EpRet -11.419 	 EpLen 1000
Episode 10 	 EpRet -7.927 	 EpLen 1000
Episode 11 	 EpRet -10.114 	 EpLen 1000
Episode 12 	 EpRet -8.568 	 EpLen 1000
Episode 13 	 EpRet -9.457 	 EpLen 1000
Episode 14 	 EpRet -8.364 	 EpLen 1000
Episode 15 	 EpRet -7.243 	 EpLen 1000
Episode 16 	 EpRet -9.440 	 EpLen 1000
Episode 17 	 EpRet -7.407 	 EpLen 1000
Episode 18 	 EpRet -7.641 	 EpLen 1000
Episode 19 	 EpRet -11.255 	 EpLen 1000
Episode 20 	 EpRet -8.228 	 EpLen 1000
Episode 21 	 EpRet -8.046 	 EpLen 1000
Episode 22 	 EpRet -8.630 	 EpLen 1000
Episode 23 	 EpRet -8.232 	 EpLen 1000
Episode 24 	 EpRet -8.093 	 EpLen 1000
Episode 25 	 EpRet -7.642 	 EpLen 1000
Episode 26 	 EpRet -9.055 	 EpLen 1000
Episode 27 	 EpRet -7.967 	 EpLen 1000
Episode 28 	 EpRet -7.463 	 EpLen 1000
Episode 29 	 EpRet -8.325 	 EpLen 1000
Episode 30 	 EpRet -9.549 	 EpLen 1000
Episode 31 	 EpRet -7.884 	 EpLen 1000
Episode 32 	 EpRet -9.269 	 EpLen 1000
Episode 33 	 EpRet -8.592 	 EpLen 1000
Episode 34 	 EpRet -7.606 	 EpLen 1000
Episode 35 	 EpRet -7.678 	 EpLen 1000
Episode 36 	 EpRet -7.883 	 EpLen 1000
Episode 37 	 EpRet -9.398 	 EpLen 1000
Episode 38 	 EpRet -7.275 	 EpLen 1000
Episode 39 	 EpRet -9.469 	 EpLen 1000
Episode 40 	 EpRet -7.737 	 EpLen 1000
Episode 41 	 EpRet -8.297 	 EpLen 1000
Episode 42 	 EpRet -10.260 	 EpLen 1000
Episode 43 	 EpRet -8.172 	 EpLen 1000
Episode 44 	 EpRet -6.835 	 EpLen 1000
Episode 45 	 EpRet -7.989 	 EpLen 1000
Episode 46 	 EpRet -7.426 	 EpLen 1000
Episode 47 	 EpRet -6.948 	 EpLen 1000
Episode 48 	 EpRet -8.542 	 EpLen 1000
Episode 49 	 EpRet -14.649 	 EpLen 1000
Episode 50 	 EpRet -10.060 	 EpLen 1000
Episode 51 	 EpRet -8.103 	 EpLen 1000
Episode 52 	 EpRet -20628852.876 	 EpLen 884
Episode 53 	 EpRet -9.853 	 EpLen 1000
Episode 54 	 EpRet -6.204 	 EpLen 1000
Episode 55 	 EpRet -9.926 	 EpLen 1000
Episode 56 	 EpRet -7.441 	 EpLen 1000
Episode 57 	 EpRet -7.520 	 EpLen 1000
Episode 58 	 EpRet -9.954 	 EpLen 1000
Episode 59 	 EpRet -12.148 	 EpLen 1000
Episode 60 	 EpRet -8.122 	 EpLen 1000
Episode 61 	 EpRet -11.314 	 EpLen 1000
Episode 62 	 EpRet -9.205 	 EpLen 1000
Episode 63 	 EpRet -8.108 	 EpLen 1000
Episode 64 	 EpRet -6.932 	 EpLen 1000
Episode 65 	 EpRet -9.636 	 EpLen 1000
Episode 66 	 EpRet -7.272 	 EpLen 1000
Episode 67 	 EpRet -8.222 	 EpLen 1000
Episode 68 	 EpRet -10.618 	 EpLen 1000
Episode 69 	 EpRet -8.203 	 EpLen 1000
Episode 70 	 EpRet -8.243 	 EpLen 1000
Episode 71 	 EpRet -6.747 	 EpLen 1000
Episode 72 	 EpRet -7.654 	 EpLen 1000
Episode 73 	 EpRet -7.128 	 EpLen 1000
Episode 74 	 EpRet -8.883 	 EpLen 1000
Episode 75 	 EpRet -8.239 	 EpLen 1000
Episode 76 	 EpRet -8.912 	 EpLen 1000
Episode 77 	 EpRet -10.312 	 EpLen 1000
Episode 78 	 EpRet -7.695 	 EpLen 1000
Episode 79 	 EpRet -8.428 	 EpLen 1000
Episode 80 	 EpRet -6.752 	 EpLen 1000
Episode 81 	 EpRet -10.139 	 EpLen 1000
Episode 82 	 EpRet -8.174 	 EpLen 1000
Episode 83 	 EpRet -10.198 	 EpLen 1000
Episode 84 	 EpRet -8.204 	 EpLen 1000
Episode 85 	 EpRet -7.267 	 EpLen 1000
Episode 86 	 EpRet -7.667 	 EpLen 1000
Episode 87 	 EpRet -8.401 	 EpLen 1000
Episode 88 	 EpRet -10.023 	 EpLen 1000
Episode 89 	 EpRet -10.510 	 EpLen 1000
Episode 90 	 EpRet -8.675 	 EpLen 1000
Episode 91 	 EpRet -7.450 	 EpLen 1000
Episode 92 	 EpRet -7.556 	 EpLen 1000
Episode 93 	 EpRet -7.805 	 EpLen 1000
Episode 94 	 EpRet -8.000 	 EpLen 1000
Episode 95 	 EpRet -9.141 	 EpLen 1000
Episode 96 	 EpRet -10.263 	 EpLen 1000
Episode 97 	 EpRet -9.024 	 EpLen 1000
Episode 98 	 EpRet -9.286 	 EpLen 1000
Episode 99 	 EpRet -9.135 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.06e+05 |
|        StdEpRet |        2.05e+06 |
|        MaxEpRet |            -6.2 |
|        MinEpRet |       -2.06e+07 |
|           EpLen |             999 |
-------------------------------------
