Using default action op.
[32;1mLogging data to /tmp/experiments/1568445263/progress.txt[0m
Episode 0 	 EpRet -6.404 	 EpLen 1000
Episode 1 	 EpRet -7.133 	 EpLen 1000
Episode 2 	 EpRet -6.434 	 EpLen 1000
Episode 3 	 EpRet -6.304 	 EpLen 1000
Episode 4 	 EpRet -5.865 	 EpLen 1000
Episode 5 	 EpRet -7.046 	 EpLen 1000
Episode 6 	 EpRet -6.989 	 EpLen 1000
Episode 7 	 EpRet -6.137 	 EpLen 1000
Episode 8 	 EpRet -6.702 	 EpLen 1000
Episode 9 	 EpRet -6.185 	 EpLen 1000
Episode 10 	 EpRet -7.338 	 EpLen 1000
Episode 11 	 EpRet -6.832 	 EpLen 1000
Episode 12 	 EpRet -6.478 	 EpLen 1000
Episode 13 	 EpRet -46297524.251 	 EpLen 661
Episode 14 	 EpRet -5.918 	 EpLen 1000
Episode 15 	 EpRet -6.664 	 EpLen 1000
Episode 16 	 EpRet -6.561 	 EpLen 1000
Episode 17 	 EpRet -6.522 	 EpLen 1000
Episode 18 	 EpRet -7.247 	 EpLen 1000
Episode 19 	 EpRet -6.728 	 EpLen 1000
Episode 20 	 EpRet -6.395 	 EpLen 1000
Episode 21 	 EpRet -6.715 	 EpLen 1000
Episode 22 	 EpRet -15952282.778 	 EpLen 313
Episode 23 	 EpRet -6.463 	 EpLen 1000
Episode 24 	 EpRet -6.311 	 EpLen 1000
Episode 25 	 EpRet -6.417 	 EpLen 1000
Episode 26 	 EpRet -20671358.709 	 EpLen 478
Episode 27 	 EpRet -6.462 	 EpLen 1000
Episode 28 	 EpRet -6.564 	 EpLen 1000
Episode 29 	 EpRet -6.416 	 EpLen 1000
Episode 30 	 EpRet -19650360.572 	 EpLen 994
Episode 31 	 EpRet -6.747 	 EpLen 1000
Episode 32 	 EpRet -6.776 	 EpLen 1000
Episode 33 	 EpRet -23440957.324 	 EpLen 425
Episode 34 	 EpRet -15365834.855 	 EpLen 830
Episode 35 	 EpRet -6.711 	 EpLen 1000
Episode 36 	 EpRet -6.770 	 EpLen 1000
Episode 37 	 EpRet -6.375 	 EpLen 1000
Episode 38 	 EpRet -6.430 	 EpLen 1000
Episode 39 	 EpRet -7.336 	 EpLen 1000
