Using default action op.
[32;1mLogging data to /tmp/experiments/1568445222/progress.txt[0m
Episode 0 	 EpRet -8.619 	 EpLen 1000
Episode 1 	 EpRet -7.566 	 EpLen 1000
Episode 2 	 EpRet -7.240 	 EpLen 1000
Episode 3 	 EpRet -8.912 	 EpLen 1000
Episode 4 	 EpRet -9.032 	 EpLen 1000
Episode 5 	 EpRet -7.049 	 EpLen 1000
Episode 6 	 EpRet -9.430 	 EpLen 1000
Episode 7 	 EpRet -10.759 	 EpLen 1000
Episode 8 	 EpRet -7.938 	 EpLen 1000
Episode 9 	 EpRet -8.120 	 EpLen 1000
Episode 10 	 EpRet -8.468 	 EpLen 1000
Episode 11 	 EpRet -9.516 	 EpLen 1000
Episode 12 	 EpRet -9.515 	 EpLen 1000
Episode 13 	 EpRet -7.235 	 EpLen 1000
Episode 14 	 EpRet -8.071 	 EpLen 1000
Episode 15 	 EpRet -9.260 	 EpLen 1000
Episode 16 	 EpRet -9.203 	 EpLen 1000
Episode 17 	 EpRet -7.412 	 EpLen 1000
Episode 18 	 EpRet -7.580 	 EpLen 1000
Episode 19 	 EpRet -10.226 	 EpLen 1000
Episode 20 	 EpRet -9.465 	 EpLen 1000
Episode 21 	 EpRet -7.459 	 EpLen 1000
Episode 22 	 EpRet -8.338 	 EpLen 1000
Episode 23 	 EpRet -11.338 	 EpLen 1000
Episode 24 	 EpRet -8.318 	 EpLen 1000
Episode 25 	 EpRet -7.953 	 EpLen 1000
Episode 26 	 EpRet -8.785 	 EpLen 1000
Episode 27 	 EpRet -9.891 	 EpLen 1000
Episode 28 	 EpRet -8.327 	 EpLen 1000
Episode 29 	 EpRet -9.992 	 EpLen 1000
Episode 30 	 EpRet -9.974 	 EpLen 1000
Episode 31 	 EpRet -13.148 	 EpLen 1000
Episode 32 	 EpRet -7.981 	 EpLen 1000
Episode 33 	 EpRet -9.566 	 EpLen 1000
Episode 34 	 EpRet -10.569 	 EpLen 1000
Episode 35 	 EpRet -7.813 	 EpLen 1000
Episode 36 	 EpRet -9.993 	 EpLen 1000
Episode 37 	 EpRet -9.770 	 EpLen 1000
Episode 38 	 EpRet -10.200 	 EpLen 1000
Episode 39 	 EpRet -8.320 	 EpLen 1000
Episode 40 	 EpRet -9.876 	 EpLen 1000
Episode 41 	 EpRet -6.736 	 EpLen 1000
Episode 42 	 EpRet -7.663 	 EpLen 1000
Episode 43 	 EpRet -10.578 	 EpLen 1000
Episode 44 	 EpRet -8.080 	 EpLen 1000
Episode 45 	 EpRet -8.503 	 EpLen 1000
Episode 46 	 EpRet -9.703 	 EpLen 1000
Episode 47 	 EpRet -9.284 	 EpLen 1000
Episode 48 	 EpRet -8.908 	 EpLen 1000
Episode 49 	 EpRet -10.624 	 EpLen 1000
