Using default action op.
[32;1mLogging data to /tmp/experiments/1568396003/progress.txt[0m
Episode 0 	 EpRet -16368479.209 	 EpLen 160
Episode 1 	 EpRet -32759504.210 	 EpLen 82
Episode 2 	 EpRet -42456297.716 	 EpLen 152
Episode 3 	 EpRet -18988663.494 	 EpLen 97
Episode 4 	 EpRet -22221775.132 	 EpLen 174
Episode 5 	 EpRet -34983947.600 	 EpLen 241
Episode 6 	 EpRet -16573057.828 	 EpLen 58
Episode 7 	 EpRet -42424677.257 	 EpLen 46
Episode 8 	 EpRet -29119071.515 	 EpLen 118
Episode 9 	 EpRet -14711869.982 	 EpLen 294
Episode 10 	 EpRet -33200756.435 	 EpLen 29
Episode 11 	 EpRet -38891857.917 	 EpLen 258
Episode 12 	 EpRet -45795910.243 	 EpLen 421
Episode 13 	 EpRet -23337589.712 	 EpLen 291
Episode 14 	 EpRet -33927233.084 	 EpLen 86
Episode 15 	 EpRet -36805066.708 	 EpLen 151
Episode 16 	 EpRet -42359641.177 	 EpLen 51
Episode 17 	 EpRet -25091897.333 	 EpLen 54
Episode 18 	 EpRet -30422430.922 	 EpLen 40
Episode 19 	 EpRet -32385284.753 	 EpLen 38
Episode 20 	 EpRet -34414279.079 	 EpLen 134
Episode 21 	 EpRet -26021308.435 	 EpLen 138
Episode 22 	 EpRet -24617141.195 	 EpLen 686
Episode 23 	 EpRet -42861690.201 	 EpLen 54
Episode 24 	 EpRet -23158331.914 	 EpLen 84
Episode 25 	 EpRet -27697071.678 	 EpLen 154
Episode 26 	 EpRet -30918822.270 	 EpLen 130
Episode 27 	 EpRet -36160326.646 	 EpLen 279
Episode 28 	 EpRet -17203578.304 	 EpLen 351
Episode 29 	 EpRet -21096811.261 	 EpLen 217
Episode 30 	 EpRet -29939242.440 	 EpLen 389
Episode 31 	 EpRet -18064081.428 	 EpLen 372
Episode 32 	 EpRet -31470325.228 	 EpLen 66
Episode 33 	 EpRet -23898129.404 	 EpLen 54
Episode 34 	 EpRet -16032155.948 	 EpLen 138
Episode 35 	 EpRet -23308823.837 	 EpLen 140
Episode 36 	 EpRet -30601691.931 	 EpLen 488
Episode 37 	 EpRet -38884864.652 	 EpLen 176
Episode 38 	 EpRet -20991177.233 	 EpLen 100
Episode 39 	 EpRet -22524682.757 	 EpLen 33
Episode 40 	 EpRet -22591333.206 	 EpLen 67
Episode 41 	 EpRet -41557310.565 	 EpLen 361
Episode 42 	 EpRet -26500681.219 	 EpLen 73
Episode 43 	 EpRet -36742587.924 	 EpLen 54
Episode 44 	 EpRet -18195542.022 	 EpLen 87
Episode 45 	 EpRet -16699662.153 	 EpLen 149
Episode 46 	 EpRet -34470550.767 	 EpLen 139
Episode 47 	 EpRet -37575515.224 	 EpLen 132
Episode 48 	 EpRet -16662722.853 	 EpLen 30
Episode 49 	 EpRet -31772700.482 	 EpLen 43
Episode 50 	 EpRet -32592336.272 	 EpLen 175
Episode 51 	 EpRet -29678126.102 	 EpLen 33
Episode 52 	 EpRet -20808012.596 	 EpLen 139
Episode 53 	 EpRet -43295045.946 	 EpLen 219
Episode 54 	 EpRet -32348071.960 	 EpLen 283
Episode 55 	 EpRet -20513827.753 	 EpLen 134
Episode 56 	 EpRet -14850146.076 	 EpLen 164
Episode 57 	 EpRet -22224961.255 	 EpLen 217
Episode 58 	 EpRet -18812420.168 	 EpLen 92
Episode 59 	 EpRet -24553811.961 	 EpLen 38
Episode 60 	 EpRet -33733159.771 	 EpLen 177
Episode 61 	 EpRet -36084766.570 	 EpLen 324
Episode 62 	 EpRet -34542754.468 	 EpLen 279
Episode 63 	 EpRet -44561813.098 	 EpLen 237
Episode 64 	 EpRet -28577611.212 	 EpLen 54
Episode 65 	 EpRet -23357966.420 	 EpLen 351
Episode 66 	 EpRet -18337323.903 	 EpLen 223
Episode 67 	 EpRet -27110817.068 	 EpLen 51
Episode 68 	 EpRet -42392601.445 	 EpLen 858
Episode 69 	 EpRet -25386349.663 	 EpLen 49
Episode 70 	 EpRet -39124473.404 	 EpLen 433
Episode 71 	 EpRet -32821528.637 	 EpLen 323
Episode 72 	 EpRet -22268977.834 	 EpLen 223
Episode 73 	 EpRet -20961504.515 	 EpLen 113
Episode 74 	 EpRet -20306826.263 	 EpLen 199
Episode 75 	 EpRet -32830420.803 	 EpLen 111
Episode 76 	 EpRet -27016951.775 	 EpLen 250
Episode 77 	 EpRet -24385333.404 	 EpLen 59
Episode 78 	 EpRet -21449558.507 	 EpLen 217
Episode 79 	 EpRet -34547156.523 	 EpLen 78
Episode 80 	 EpRet -44515268.329 	 EpLen 137
Episode 81 	 EpRet -18462223.853 	 EpLen 44
Episode 82 	 EpRet -33410142.701 	 EpLen 397
Episode 83 	 EpRet -38517850.743 	 EpLen 615
Episode 84 	 EpRet -30284298.642 	 EpLen 368
Episode 85 	 EpRet -23062920.156 	 EpLen 114
Episode 86 	 EpRet -22758878.891 	 EpLen 171
Episode 87 	 EpRet -17009347.871 	 EpLen 60
Episode 88 	 EpRet -19000607.753 	 EpLen 328
Episode 89 	 EpRet -28034592.258 	 EpLen 196
Episode 90 	 EpRet -34891154.312 	 EpLen 54
Episode 91 	 EpRet -38827259.768 	 EpLen 487
Episode 92 	 EpRet -24099168.781 	 EpLen 283
Episode 93 	 EpRet -30342600.933 	 EpLen 122
Episode 94 	 EpRet -22180418.124 	 EpLen 139
Episode 95 	 EpRet -32321154.552 	 EpLen 233
Episode 96 	 EpRet -24907784.926 	 EpLen 103
Episode 97 	 EpRet -46698573.486 	 EpLen 110
Episode 98 	 EpRet -20316165.234 	 EpLen 206
Episode 99 	 EpRet -26168791.533 	 EpLen 94
-------------------------------------
|    AverageEpRet |       -2.86e+07 |
|        StdEpRet |        8.33e+06 |
|        MaxEpRet |       -1.47e+07 |
|        MinEpRet |       -4.67e+07 |
|           EpLen |             185 |
-------------------------------------
