Using default action op.
[32;1mLogging data to /tmp/experiments/1568403737/progress.txt[0m
Episode 0 	 EpRet -17743070.252 	 EpLen 25
Episode 1 	 EpRet -35020178.408 	 EpLen 31
Episode 2 	 EpRet -24886405.012 	 EpLen 42
Episode 3 	 EpRet -29759937.194 	 EpLen 27
Episode 4 	 EpRet -18242661.885 	 EpLen 34
Episode 5 	 EpRet -35542617.496 	 EpLen 22
Episode 6 	 EpRet -26610195.322 	 EpLen 32
Episode 7 	 EpRet -26936978.896 	 EpLen 29
Episode 8 	 EpRet -19623146.228 	 EpLen 25
Episode 9 	 EpRet -30549603.922 	 EpLen 33
Episode 10 	 EpRet -22770373.165 	 EpLen 43
Episode 11 	 EpRet -17692869.073 	 EpLen 24
Episode 12 	 EpRet -20232760.017 	 EpLen 28
Episode 13 	 EpRet -22228702.722 	 EpLen 26
Episode 14 	 EpRet -25097668.155 	 EpLen 33
Episode 15 	 EpRet -34229791.073 	 EpLen 36
Episode 16 	 EpRet -24506131.413 	 EpLen 25
Episode 17 	 EpRet -17224395.206 	 EpLen 35
Episode 18 	 EpRet -19100517.318 	 EpLen 21
Episode 19 	 EpRet -27994815.295 	 EpLen 32
Episode 20 	 EpRet -27499223.562 	 EpLen 32
Episode 21 	 EpRet -52835455.889 	 EpLen 23
Episode 22 	 EpRet -50427069.018 	 EpLen 30
Episode 23 	 EpRet -13763810.408 	 EpLen 38
Episode 24 	 EpRet -49383420.605 	 EpLen 28
Episode 25 	 EpRet -15204228.199 	 EpLen 27
Episode 26 	 EpRet -42944395.160 	 EpLen 27
Episode 27 	 EpRet -36940207.647 	 EpLen 26
Episode 28 	 EpRet -26817899.559 	 EpLen 32
Episode 29 	 EpRet -35632138.159 	 EpLen 39
Episode 30 	 EpRet -47254377.484 	 EpLen 25
Episode 31 	 EpRet -25753425.892 	 EpLen 23
Episode 32 	 EpRet -13955001.153 	 EpLen 27
Episode 33 	 EpRet -17113175.791 	 EpLen 21
Episode 34 	 EpRet -37397704.108 	 EpLen 24
Episode 35 	 EpRet -34153863.835 	 EpLen 34
Episode 36 	 EpRet -34387614.664 	 EpLen 33
Episode 37 	 EpRet -15707859.700 	 EpLen 22
Episode 38 	 EpRet -44283396.242 	 EpLen 28
Episode 39 	 EpRet -16773991.421 	 EpLen 33
Episode 40 	 EpRet -45757146.774 	 EpLen 34
Episode 41 	 EpRet -39904765.326 	 EpLen 31
Episode 42 	 EpRet -13544672.298 	 EpLen 24
Episode 43 	 EpRet -39704077.514 	 EpLen 51
Episode 44 	 EpRet -17208287.288 	 EpLen 23
Episode 45 	 EpRet -24576149.465 	 EpLen 21
Episode 46 	 EpRet -16955870.325 	 EpLen 29
Episode 47 	 EpRet -48870570.034 	 EpLen 27
Episode 48 	 EpRet -13856034.533 	 EpLen 27
Episode 49 	 EpRet -15762731.884 	 EpLen 43
Episode 50 	 EpRet -27945045.733 	 EpLen 24
Episode 51 	 EpRet -17581888.577 	 EpLen 33
Episode 52 	 EpRet -48297456.467 	 EpLen 29
Episode 53 	 EpRet -28751435.438 	 EpLen 23
Episode 54 	 EpRet -16823162.580 	 EpLen 25
Episode 55 	 EpRet -39128374.773 	 EpLen 35
Episode 56 	 EpRet -35863167.173 	 EpLen 33
Episode 57 	 EpRet -23263267.989 	 EpLen 30
Episode 58 	 EpRet -16270218.842 	 EpLen 26
Episode 59 	 EpRet -36815904.863 	 EpLen 25
