Using default action op.
[32;1mLogging data to /tmp/experiments/1568061796/progress.txt[0m
Episode 0 	 EpRet -18529861.115 	 EpLen 12
Episode 1 	 EpRet -45714014.208 	 EpLen 12
Episode 2 	 EpRet -44980593.838 	 EpLen 10
Episode 3 	 EpRet -20205369.727 	 EpLen 10
Episode 4 	 EpRet -151147884.667 	 EpLen 9
Episode 5 	 EpRet -16891212.501 	 EpLen 10
Episode 6 	 EpRet -57791851.766 	 EpLen 9
Episode 7 	 EpRet -84364047.647 	 EpLen 10
Episode 8 	 EpRet -34928922.839 	 EpLen 9
Episode 9 	 EpRet -118599498.719 	 EpLen 10
Episode 10 	 EpRet -99084911.995 	 EpLen 10
Episode 11 	 EpRet -21449710.241 	 EpLen 9
Episode 12 	 EpRet -133795363.718 	 EpLen 10
Episode 13 	 EpRet -57072005.130 	 EpLen 9
Episode 14 	 EpRet -107330713.856 	 EpLen 9
Episode 15 	 EpRet -36289165.861 	 EpLen 9
Episode 16 	 EpRet -34116586.607 	 EpLen 9
Episode 17 	 EpRet -31933576.091 	 EpLen 10
Episode 18 	 EpRet -138564038.395 	 EpLen 10
Episode 19 	 EpRet -49606664.717 	 EpLen 9
Episode 20 	 EpRet -155681119.159 	 EpLen 10
Episode 21 	 EpRet -15778320.818 	 EpLen 9
Episode 22 	 EpRet -21572247.632 	 EpLen 10
Episode 23 	 EpRet -23364832.603 	 EpLen 9
Episode 24 	 EpRet -141954132.418 	 EpLen 9
Episode 25 	 EpRet -142114517.808 	 EpLen 10
Episode 26 	 EpRet -25509419.096 	 EpLen 11
Episode 27 	 EpRet -58894000.042 	 EpLen 11
Episode 28 	 EpRet -81316239.691 	 EpLen 9
Episode 29 	 EpRet -20947314.714 	 EpLen 10
Episode 30 	 EpRet -22771312.226 	 EpLen 9
Episode 31 	 EpRet -69553589.981 	 EpLen 9
Episode 32 	 EpRet -11652971.396 	 EpLen 9
Episode 33 	 EpRet -28157155.213 	 EpLen 9
Episode 34 	 EpRet -50014188.002 	 EpLen 10
Episode 35 	 EpRet -46503314.114 	 EpLen 10
Episode 36 	 EpRet -13693932.722 	 EpLen 10
Episode 37 	 EpRet -13413493.057 	 EpLen 9
Episode 38 	 EpRet -49584326.938 	 EpLen 9
Episode 39 	 EpRet -156127036.093 	 EpLen 10
Episode 40 	 EpRet -21836494.155 	 EpLen 9
Episode 41 	 EpRet -22669210.643 	 EpLen 9
Episode 42 	 EpRet -15003719.802 	 EpLen 9
Episode 43 	 EpRet -50350047.300 	 EpLen 9
Episode 44 	 EpRet -97874093.563 	 EpLen 9
Episode 45 	 EpRet -21246018.501 	 EpLen 9
Episode 46 	 EpRet -105938342.180 	 EpLen 9
Episode 47 	 EpRet -36749883.008 	 EpLen 10
Episode 48 	 EpRet -10614056.489 	 EpLen 9
Episode 49 	 EpRet -33554305.631 	 EpLen 9
Episode 50 	 EpRet -11245781.864 	 EpLen 9
Episode 51 	 EpRet -21742723.043 	 EpLen 9
Episode 52 	 EpRet -151853448.709 	 EpLen 9
Episode 53 	 EpRet -16234163.045 	 EpLen 9
Episode 54 	 EpRet -25067481.593 	 EpLen 9
Episode 55 	 EpRet -26388972.432 	 EpLen 9
Episode 56 	 EpRet -22316329.135 	 EpLen 9
Episode 57 	 EpRet -174731356.393 	 EpLen 11
Episode 58 	 EpRet -15259451.298 	 EpLen 9
Episode 59 	 EpRet -32817036.609 	 EpLen 9
Episode 60 	 EpRet -20110199.766 	 EpLen 9
Episode 61 	 EpRet -51144151.924 	 EpLen 9
Episode 62 	 EpRet -22255170.927 	 EpLen 9
Episode 63 	 EpRet -62039736.763 	 EpLen 9
Episode 64 	 EpRet -12525829.174 	 EpLen 8
Episode 65 	 EpRet -22597371.212 	 EpLen 9
Episode 66 	 EpRet -226782505.003 	 EpLen 10
Episode 67 	 EpRet -21061685.811 	 EpLen 9
Episode 68 	 EpRet -10811742.376 	 EpLen 10
Episode 69 	 EpRet -30170832.463 	 EpLen 9
Episode 70 	 EpRet -43375862.017 	 EpLen 10
