Using default action op.
[32;1mLogging data to /tmp/experiments/1568426018/progress.txt[0m
Episode 0 	 EpRet -80447930.690 	 EpLen 9
Episode 1 	 EpRet -17136767.205 	 EpLen 9
Episode 2 	 EpRet -13017514.079 	 EpLen 9
Episode 3 	 EpRet -61189899.732 	 EpLen 9
Episode 4 	 EpRet -40766628.643 	 EpLen 9
Episode 5 	 EpRet -32622851.360 	 EpLen 9
Episode 6 	 EpRet -57380398.871 	 EpLen 9
Episode 7 	 EpRet -253382943.147 	 EpLen 10
Episode 8 	 EpRet -13468768.727 	 EpLen 10
Episode 9 	 EpRet -29845617.227 	 EpLen 9
Episode 10 	 EpRet -10562632.386 	 EpLen 10
Episode 11 	 EpRet -93687321.783 	 EpLen 9
Episode 12 	 EpRet -80832436.104 	 EpLen 10
Episode 13 	 EpRet -30186965.804 	 EpLen 9
Episode 14 	 EpRet -29374941.789 	 EpLen 11
Episode 15 	 EpRet -50251319.081 	 EpLen 9
Episode 16 	 EpRet -71540436.130 	 EpLen 9
Episode 17 	 EpRet -40836772.445 	 EpLen 9
Episode 18 	 EpRet -12655477.579 	 EpLen 10
Episode 19 	 EpRet -38900107.583 	 EpLen 10
Episode 20 	 EpRet -28927025.826 	 EpLen 9
Episode 21 	 EpRet -33909685.028 	 EpLen 9
Episode 22 	 EpRet -41542705.686 	 EpLen 9
Episode 23 	 EpRet -222358912.865 	 EpLen 10
Episode 24 	 EpRet -39166236.868 	 EpLen 9
Episode 25 	 EpRet -63019347.647 	 EpLen 10
Episode 26 	 EpRet -87360724.436 	 EpLen 10
Episode 27 	 EpRet -29026350.464 	 EpLen 9
Episode 28 	 EpRet -258823577.435 	 EpLen 11
Episode 29 	 EpRet -41032430.619 	 EpLen 9
Episode 30 	 EpRet -99285857.549 	 EpLen 9
Episode 31 	 EpRet -49022579.230 	 EpLen 9
Episode 32 	 EpRet -96117668.299 	 EpLen 10
Episode 33 	 EpRet -55201409.096 	 EpLen 9
Episode 34 	 EpRet -32425431.400 	 EpLen 9
Episode 35 	 EpRet -21300600.011 	 EpLen 10
Episode 36 	 EpRet -12590117.636 	 EpLen 10
Episode 37 	 EpRet -12208496.171 	 EpLen 9
Episode 38 	 EpRet -70641714.751 	 EpLen 9
Episode 39 	 EpRet -30081093.834 	 EpLen 9
Episode 40 	 EpRet -107982324.277 	 EpLen 9
Episode 41 	 EpRet -34854892.478 	 EpLen 9
Episode 42 	 EpRet -149931799.374 	 EpLen 9
Episode 43 	 EpRet -17515423.226 	 EpLen 9
Episode 44 	 EpRet -91021743.997 	 EpLen 9
Episode 45 	 EpRet -24876462.965 	 EpLen 9
Episode 46 	 EpRet -15685668.508 	 EpLen 12
Episode 47 	 EpRet -174982039.010 	 EpLen 10
Episode 48 	 EpRet -18299773.203 	 EpLen 9
Episode 49 	 EpRet -61043511.067 	 EpLen 12
Episode 50 	 EpRet -202178918.869 	 EpLen 10
Episode 51 	 EpRet -106792629.702 	 EpLen 10
Episode 52 	 EpRet -82403742.599 	 EpLen 10
Episode 53 	 EpRet -36111968.460 	 EpLen 10
Episode 54 	 EpRet -15908843.094 	 EpLen 9
Episode 55 	 EpRet -41888561.734 	 EpLen 11
Episode 56 	 EpRet -69348761.284 	 EpLen 10
Episode 57 	 EpRet -145292270.533 	 EpLen 10
Episode 58 	 EpRet -201995448.995 	 EpLen 10
Episode 59 	 EpRet -35337040.582 	 EpLen 9
Episode 60 	 EpRet -26363264.593 	 EpLen 9
Episode 61 	 EpRet -57074120.508 	 EpLen 10
