Using default action op.
[32;1mLogging data to /tmp/experiments/1568446608/progress.txt[0m
Episode 0 	 EpRet -10.746 	 EpLen 1000
Episode 1 	 EpRet -7.350 	 EpLen 1000
Episode 2 	 EpRet -6.890 	 EpLen 1000
Episode 3 	 EpRet -11.158 	 EpLen 1000
Episode 4 	 EpRet -8.055 	 EpLen 1000
Episode 5 	 EpRet -8.597 	 EpLen 1000
Episode 6 	 EpRet -9.704 	 EpLen 1000
Episode 7 	 EpRet -9.722 	 EpLen 1000
Episode 8 	 EpRet -6.610 	 EpLen 1000
Episode 9 	 EpRet -8.812 	 EpLen 1000
Episode 10 	 EpRet -11.248 	 EpLen 1000
Episode 11 	 EpRet -8.243 	 EpLen 1000
Episode 12 	 EpRet -11.587 	 EpLen 1000
Episode 13 	 EpRet -7.708 	 EpLen 1000
Episode 14 	 EpRet -11.373 	 EpLen 1000
Episode 15 	 EpRet -8.360 	 EpLen 1000
Episode 16 	 EpRet -9.400 	 EpLen 1000
Episode 17 	 EpRet -7.562 	 EpLen 1000
Episode 18 	 EpRet -11.883 	 EpLen 1000
Episode 19 	 EpRet -10.037 	 EpLen 1000
Episode 20 	 EpRet -9.719 	 EpLen 1000
Episode 21 	 EpRet -9.275 	 EpLen 1000
Episode 22 	 EpRet -9.720 	 EpLen 1000
Episode 23 	 EpRet -8.863 	 EpLen 1000
Episode 24 	 EpRet -10.201 	 EpLen 1000
Episode 25 	 EpRet -7.719 	 EpLen 1000
Episode 26 	 EpRet -8.223 	 EpLen 1000
Episode 27 	 EpRet -8.994 	 EpLen 1000
Episode 28 	 EpRet -10.575 	 EpLen 1000
Episode 29 	 EpRet -8.950 	 EpLen 1000
Episode 30 	 EpRet -9.159 	 EpLen 1000
Episode 31 	 EpRet -7.942 	 EpLen 1000
Episode 32 	 EpRet -8.414 	 EpLen 1000
Episode 33 	 EpRet -8.639 	 EpLen 1000
Episode 34 	 EpRet -10.841 	 EpLen 1000
Episode 35 	 EpRet -9.484 	 EpLen 1000
Episode 36 	 EpRet -8.046 	 EpLen 1000
Episode 37 	 EpRet -7.593 	 EpLen 1000
Episode 38 	 EpRet -9.012 	 EpLen 1000
Episode 39 	 EpRet -10.676 	 EpLen 1000
Episode 40 	 EpRet -7.701 	 EpLen 1000
Episode 41 	 EpRet -7.724 	 EpLen 1000
Episode 42 	 EpRet -9.625 	 EpLen 1000
Episode 43 	 EpRet -7.175 	 EpLen 1000
Episode 44 	 EpRet -7.929 	 EpLen 1000
Episode 45 	 EpRet -7.712 	 EpLen 1000
Episode 46 	 EpRet -8.768 	 EpLen 1000
Episode 47 	 EpRet -9.963 	 EpLen 1000
Episode 48 	 EpRet -7.857 	 EpLen 1000
Episode 49 	 EpRet -7.956 	 EpLen 1000
Episode 50 	 EpRet -7.295 	 EpLen 1000
Episode 51 	 EpRet -8.957 	 EpLen 1000
Episode 52 	 EpRet -9.131 	 EpLen 1000
Episode 53 	 EpRet -9.315 	 EpLen 1000
Episode 54 	 EpRet -7.299 	 EpLen 1000
Episode 55 	 EpRet -10.252 	 EpLen 1000
Episode 56 	 EpRet -8.042 	 EpLen 1000
Episode 57 	 EpRet -8.493 	 EpLen 1000
Episode 58 	 EpRet -6.828 	 EpLen 1000
Episode 59 	 EpRet -8.815 	 EpLen 1000
Episode 60 	 EpRet -10.462 	 EpLen 1000
Episode 61 	 EpRet -10.065 	 EpLen 1000
Episode 62 	 EpRet -7.379 	 EpLen 1000
Episode 63 	 EpRet -8.517 	 EpLen 1000
Episode 64 	 EpRet -8.193 	 EpLen 1000
Episode 65 	 EpRet -8.112 	 EpLen 1000
Episode 66 	 EpRet -9.922 	 EpLen 1000
Episode 67 	 EpRet -10.778 	 EpLen 1000
Episode 68 	 EpRet -8.529 	 EpLen 1000
Episode 69 	 EpRet -9.124 	 EpLen 1000
Episode 70 	 EpRet -8.079 	 EpLen 1000
Episode 71 	 EpRet -9.597 	 EpLen 1000
Episode 72 	 EpRet -7.527 	 EpLen 1000
Episode 73 	 EpRet -8.129 	 EpLen 1000
Episode 74 	 EpRet -9.894 	 EpLen 1000
Episode 75 	 EpRet -8.348 	 EpLen 1000
