Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-16284.676	3136.932	-11137.971	-22885.807	13.265958	0.025518186	0.38534373	0.56368864	-0.5663171	5000	-1.206398e-08	225808590.0	-0.005482388	-133280.0	0.9319877	0.0054365396	0.0464	79.0	11.598700046539307
1	-16258.116	3189.28	-11034.949	-22574.186	13.203704	-4.5455065	3.4559972	5.1702514	-9.875473	10000	9.1552735e-08	224922960.0	-0.00615152	-537632.0	0.90903866	0.0047289208	0.0558	79.0	19.432237148284912
2	-16403.275	3254.3823	-10900.788	-22436.248	13.455525	-22.840141	0.23627207	-21.544271	-23.074808	15000	-5.569458e-08	227866460.0	-0.0047213538	-247280.0	0.8964747	0.004881964	0.0386	79.0	27.357611179351807
3	-16176.674	3320.5815	-11095.754	-22795.1	13.798343	-31.214643	0.03573943	-30.84508	-31.247515	20000	7.343292e-08	222629890.0	-0.0059742196	-193808.0	0.89411455	0.007303937	0.0634	79.0	35.19070315361023
4	-15985.988	3227.7727	-10986.281	-22458.352	14.46087	-37.862427	0.011940782	-37.639706	-37.880314	25000	-9.155274e-09	214744220.0	-0.006980179	-173792.0	0.87731874	0.0031310471	0.0562	79.0	42.92530798912048
5	-16094.382	3207.219	-10987.55	-22378.164	15.127273	-43.924747	0.0046702526	-43.876507	-43.931423	30000	1.3427734e-07	215104670.0	-0.007204663	-167168.0	0.8495797	0.0030546414	0.0714	79.0	50.69171404838562
6	-16474.531	3270.9487	-11145.217	-22509.293	16.688963	-49.754158	0.00351376	-49.721737	-49.76213	35000	1.586914e-07	220121330.0	-0.009425506	-166576.0	0.8525912	0.0036700703	0.085	79.0	58.46457099914551
7	-15989.93	3199.1497	-10992.393	-22372.443	17.078768	-55.49595	0.0024153916	-55.47549	-55.49891	40000	-3.0517577e-09	207828900.0	-0.007857301	-155216.0	0.79757	0.0032991623	0.0664	79.0	66.35052299499512
8	-16118.646	3275.8547	-11039.611	-22521.525	17.628975	-61.007717	0.0016506366	-60.990807	-61.01114	45000	7.93457e-08	210085140.0	-0.008212594	-154832.0	0.8036274	0.009700549	0.0774	79.0	74.24688506126404
9	-16240.246	3299.6675	-10957.053	-22606.674	19.23077	-66.47428	0.0011047042	-66.460266	-66.47602	50000	7.93457e-08	210244460.0	-0.0072571747	-154064.0	0.75168574	0.0075979875	0.069	79.0	82.64016890525818
10	-16189.853	3338.2349	-11051.021	-22400.076	21.588745	-71.9064	0.0013512546	-71.8969	-71.910416	55000	3.0517577e-09	197412370.0	-0.004351469	-142752.0	0.7483771	0.014562002	0.1616	3.0	89.26430797576904
11	-15804.369	3302.926	-10982.219	-22669.287	23.35514	-77.13971	0.0012509128	-77.12994	-77.14258	60000	-7.8582765e-08	189224430.0	-0.006438465	-137520.0	0.7647957	0.01023082	0.1666	4.0	95.51204895973206
12	-16098.547	3129.8079	-11018.625	-22420.572	26.146597	-82.27301	0.0010574762	-82.26651	-82.27393	65000	-1.5258789e-09	189635260.0	-0.007742119	-138384.0	0.752958	0.008888084	0.0804	79.0	103.26357889175415
13	-16372.77	3084.0095	-11255.282	-22793.408	31.987179	-87.41974	0.00065584056	-87.415855	-87.421425	70000	-1.4495849e-07	179326180.0	-0.008079613	-129984.0	0.7232665	0.007283885	0.0688	79.0	111.08539915084839
14	-16146.219	3355.3738	-11165.758	-22346.045	40.97521	-92.42722	0.0007010406	-92.42232	-92.42871	75000	1.5716553e-07	154128060.0	-0.009988536	-109264.0	0.7218351	0.0070831683	0.0934	79.0	119.07287502288818
15	-16094.235	3117.2202	-11302.012	-22964.824	59.035713	-97.05522	0.0009659751	-97.05109	-97.05814	80000	1.373291e-08	124969960.0	-0.010720661	-85632.0	0.6880935	0.0074748993	0.0956	79.0	126.8813681602478
16	-16743.387	3227.3687	-11753.401	-22827.42	59.80488	-101.19788	0.00035138102	-101.19525	-101.198265	85000	-9.765625e-08	125471400.0	-0.0072668823	-84560.0	0.6822831	0.0056759804	0.066	79.0	134.7905809879303
17	-15924.606	2902.2288	-11963.763	-23807.51	119.243904	-105.32717	0.00073367433	-105.320694	-105.32822	90000	-2.4414062e-08	73692550.0	-0.009431311	-47040.0	0.67427653	0.005756897	0.0706	79.0	142.39951586723328
18	-16420.807	2781.545	-12033.36	-21880.959	137.11765	-108.515076	0.0016686139	-108.50223	-108.518364	95000	1.9073486e-08	63286452.0	-0.008542542	-35772.0	0.6570664	0.004879239	0.053	79.0	150.1365020275116
19	-17975.83	4062.8557	-6546.805	-24274.902	223.27272	-111.30962	0.00032803873	-111.3064	-111.31076	100000	-1.8310548e-08	52025770.0	-0.013156134	-23784.0	0.6621211	0.008561081	0.059	79.0	157.8047091960907
