Using default action op.
[32;1mLogging data to /tmp/experiments/1568399128/progress.txt[0m
Episode 0 	 EpRet -43760633.014 	 EpLen 22
Episode 1 	 EpRet -49345196.803 	 EpLen 104
Episode 2 	 EpRet -55337047.532 	 EpLen 256
Episode 3 	 EpRet -15837641.907 	 EpLen 341
Episode 4 	 EpRet -23799871.321 	 EpLen 34
Episode 5 	 EpRet -100810312.902 	 EpLen 33
Episode 6 	 EpRet -49360673.047 	 EpLen 268
Episode 7 	 EpRet -52051688.617 	 EpLen 26
Episode 8 	 EpRet -73543998.595 	 EpLen 59
Episode 9 	 EpRet -36569209.984 	 EpLen 20
Episode 10 	 EpRet -61674658.914 	 EpLen 103
Episode 11 	 EpRet -62258491.580 	 EpLen 85
Episode 12 	 EpRet -55854493.880 	 EpLen 151
Episode 13 	 EpRet -32893482.245 	 EpLen 43
Episode 14 	 EpRet -43975854.072 	 EpLen 237
Episode 15 	 EpRet -16269983.636 	 EpLen 145
Episode 16 	 EpRet -90306290.758 	 EpLen 24
Episode 17 	 EpRet -42368754.891 	 EpLen 369
Episode 18 	 EpRet -37438503.645 	 EpLen 48
Episode 19 	 EpRet -28610357.211 	 EpLen 152
Episode 20 	 EpRet -56536717.417 	 EpLen 132
Episode 21 	 EpRet -29619561.792 	 EpLen 48
Episode 22 	 EpRet -44200593.990 	 EpLen 95
Episode 23 	 EpRet -12102855.464 	 EpLen 65
Episode 24 	 EpRet -41085057.396 	 EpLen 139
Episode 25 	 EpRet -27033183.160 	 EpLen 209
Episode 26 	 EpRet -13961837.545 	 EpLen 112
Episode 27 	 EpRet -29901067.139 	 EpLen 314
Episode 28 	 EpRet -36535366.347 	 EpLen 39
Episode 29 	 EpRet -48750901.831 	 EpLen 146
Episode 30 	 EpRet -15305699.903 	 EpLen 89
Episode 31 	 EpRet -77906260.374 	 EpLen 125
Episode 32 	 EpRet -11366193.101 	 EpLen 191
Episode 33 	 EpRet -91665670.088 	 EpLen 133
Episode 34 	 EpRet -67235590.224 	 EpLen 90
Episode 35 	 EpRet -45299122.377 	 EpLen 79
Episode 36 	 EpRet -97934755.957 	 EpLen 45
Episode 37 	 EpRet -48974083.017 	 EpLen 137
Episode 38 	 EpRet -28595940.396 	 EpLen 178
Episode 39 	 EpRet -39637484.834 	 EpLen 55
Episode 40 	 EpRet -34608202.033 	 EpLen 68
Episode 41 	 EpRet -79440136.669 	 EpLen 152
Episode 42 	 EpRet -30243031.725 	 EpLen 34
Episode 43 	 EpRet -46406298.516 	 EpLen 210
Episode 44 	 EpRet -50947942.872 	 EpLen 311
Episode 45 	 EpRet -77530149.787 	 EpLen 56
Episode 46 	 EpRet -19381223.515 	 EpLen 224
Episode 47 	 EpRet -55375220.115 	 EpLen 270
Episode 48 	 EpRet -43028224.040 	 EpLen 599
Episode 49 	 EpRet -12873214.708 	 EpLen 34
Episode 50 	 EpRet -15652590.086 	 EpLen 168
Episode 51 	 EpRet -14211894.354 	 EpLen 109
Episode 52 	 EpRet -12341527.715 	 EpLen 156
Episode 53 	 EpRet -42170558.981 	 EpLen 171
