Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-911.10394	1271.685	-0.46830368	-11931.586	5.0	-0.007403401	0.26897213	0.5511136	-0.5470165	5000	-7.6293944e-08	2297264.5	-0.013015732	-9735.75	0.9319877	0.007014418	0.0934	79.0	4.614772796630859
1	-824.5897	1179.771	-0.23422824	-11270.707	5.0	-5.911664	2.5443625	4.754552	-8.997065	10000	9.155274e-09	1936407.4	-0.012691208	-27121.5	0.89121044	0.0055704485	0.0844	79.0	7.855420351028442
2	-713.3542	1029.517	-0.31617022	-8537.482	5.0	-22.581621	0.21029142	-20.913733	-22.754261	15000	4.4250488e-08	1441984.5	-0.004151233	-9979.75	0.86687404	0.01533635	0.1428	3.0	10.733776092529297
3	-665.5193	996.87115	-0.2562038	-8458.79	5.0	-30.012388	0.04782966	-29.580198	-30.048357	20000	-1.1634826e-08	1310658.1	-0.012363603	-7292.75	0.86129004	0.005978753	0.0936	79.0	14.004902124404907
4	-601.2293	889.5679	-0.38864374	-6205.98	5.0	-35.95517	0.016020244	-35.652954	-35.97133	25000	2.5939942e-08	1041369.6	-0.014137813	-5645.3125	0.8593654	0.0062358733	0.1104	79.0	17.257165908813477
5	-549.67114	925.998	-0.46568856	-7565.4194	5.0	-41.142307	0.012647775	-41.006344	-41.16126	30000	3.0517577e-09	1046266.5	-0.011306783	-4613.125	0.8139384	0.0076463013	0.0836	79.0	20.513593435287476
6	-412.90134	685.1178	-0.23389871	-5217.41	5.0	-45.858566	0.0064342874	-45.799667	-45.87835	35000	2.1362304e-08	565952.4	-0.013243866	-2561.3125	0.80815876	0.0059546246	0.1056	79.0	23.768208742141724
7	-419.95264	767.38007	-0.21979561	-6616.1416	5.0	-49.49424	0.0051909965	-49.419758	-49.51002	40000	-1.6021728e-08	680390.5	-0.012230168	-2622.4375	0.764104	0.006804515	0.0898	79.0	27.018338918685913
8	-340.2883	578.8705	-0.50806683	-3928.8635	5.0	-53.184277	0.0040728026	-53.11755	-53.187527	45000	-4.577637e-09	390907.28	-0.008800266	-1700.6875	0.7742473	0.014506818	0.175	11.0	30.18960666656494
9	-320.0119	621.11237	-0.50381005	-5806.3164	5.0	-56.27937	0.0040109763	-56.237724	-56.286938	50000	-2.2888184e-08	426416.5	-0.00817058	-1476.25	0.7442041	0.014562488	0.1736	15.0	33.496065855026245
10	-268.10965	558.502	-0.30586722	-8269.988	5.0	-59.20808	0.0050946935	-59.149216	-59.212425	55000	-3.4332274e-08	332876.3	-0.011029266	-989.5625	0.74683845	0.0071905716	0.0934	79.0	38.48833107948303
11	-227.14	454.9736	-0.28645703	-4773.829	5.0	-61.69352	0.006568506	-61.63396	-61.71124	60000	4.2724608e-08	219291.8	-0.003501877	-651.28125	0.7420273	0.014050458	0.1756	3.0	45.043285846710205
12	-202.74829	434.11862	-0.31333888	-4499.732	5.0	-63.76775	0.0046821064	-63.71354	-63.778446	65000	1.9073486e-08	194367.97	-0.009805743	-478.875	0.72950315	0.0072130263	0.0768	79.0	53.40547299385071
13	-172.99747	404.53702	-0.22687458	-4604.79	5.0	-65.58972	0.0036101697	-65.55155	-65.59327	70000	1.6784668e-08	163901.75	-0.011829841	-301.95312	0.6974406	0.007790454	0.0964	79.0	61.6191840171814
14	-163.47244	407.51822	-0.3039862	-7566.923	5.0	-67.0854	0.0054949042	-67.03374	-67.096	75000	-1.525879e-08	164111.1	-0.009834416	-250.35938	0.67545104	0.01051802	0.0974	79.0	69.78598952293396
15	-109.12329	255.38687	-0.15878329	-3043.6267	5.0	-68.471085	0.0054496154	-68.41942	-68.48215	80000	3.8146974e-09	62544.043	-0.009740712	-49.92578	0.649863	0.0064611435	0.0898	79.0	77.97579312324524
16	-102.76711	244.26436	-0.36062643	-2748.5789	5.0	-69.149956	0.004300802	-69.1126	-69.163704	85000	-5.340576e-09	56859.71	-0.008242879	-30.769531	0.6533175	0.0060227946	0.0914	79.0	86.14383959770203
17	-101.79055	260.31296	-0.27096635	-3485.874	5.0	-69.665565	0.0033346007	-69.632	-69.66791	90000	-1.0681152e-08	64371.29	-0.01076343	-28.671875	0.6458006	0.008777597	0.1012	79.0	94.33239030838013
18	-91.02869	283.72528	-0.33263198	-4831.834	5.0	-70.172646	0.0033731575	-70.138885	-70.1762	95000	-1.6975402e-08	75814.445	-0.0058150287	-12.3046875	0.62409383	0.006079503	0.0652	79.0	102.35748147964478
19	-83.17936	258.46637	-0.16847226	-4088.834	5.0	-70.52173	0.0034990096	-70.48682	-70.538605	100000	0.0	62750.875	-0.009083482	-3.9804688	0.6163639	0.007959784	0.084	79.0	110.62340235710144
20	-71.786736	230.9398	-0.19652729	-3631.8333	5.0	-70.72646	0.0030684292	-70.70543	-70.728424	105000	-7.629395e-09	50016.812	-0.0040351423	-0.03125	0.57122177	0.016699534	0.1618	4.0	117.76318430900574
21	-47.102306	120.928345	-0.2190932	-1045.1512	5.0	-70.717155	0.0032677017	-70.69118	-70.72374	110000	1.8310548e-08	14342.032	-0.007475839	-25.219727	0.5833998	0.0043116366	0.0768	79.0	125.91988348960876
22	-49.997616	148.10265	-0.2662535	-1964.1713	5.0	-70.219666	0.0038144174	-70.183205	-70.22198	115000	-5.340576e-09	21039.979	-0.008083739	-22.673828	0.57561994	0.0055203894	0.0742	79.0	134.40960264205933
23	-50.730827	140.63487	-0.35802218	-1669.3	5.0	-69.70558	0.0062628295	-69.65113	-69.7139	120000	-2.2888185e-09	18958.812	-0.00740767	-21.06836	0.5525915	0.0058657	0.0592	79.0	142.6602189540863
24	-32.34039	90.58938	-0.35417977	-1068.5396	5.0	-69.20128	0.0050053336	-69.15717	-69.204636	125000	-1.2969971e-08	9151.36	-0.0070580933	-68.97949	0.5222786	0.0053018345	0.0792	79.0	150.7673740386963
25	-37.235725	112.56068	-0.20099199	-1046.0466	5.0	-68.292816	0.0051952717	-68.24494	-68.29654	130000	-2.2888184e-08	12934.273	-0.004767218	-56.158203	0.525933	0.0141291	0.1456	12.0	157.4659779071808
26	-34.905144	117.282875	-0.24992822	-1691.6453	5.0	-67.42511	0.00612956	-67.37497	-67.4295	135000	-1.2207031e-08	14044.591	-0.008759197	-62.405273	0.523013	0.008943431	0.0864	79.0	165.63003587722778
27	-31.656662	136.56696	-0.36602518	-2439.3357	5.0	-66.50035	0.0064833285	-66.45429	-66.50543	140000	-6.866455e-09	18791.88	-0.009177176	-73.96484	0.5034	0.0063123186	0.0806	79.0	173.73235177993774
28	-28.179546	113.74861	-0.39551204	-2836.5498	5.0	-65.47402	0.006385531	-65.36351	-65.49028	145000	-2.746582e-08	13621.21	-0.0024598588	-87.92383	0.49967974	0.019174252	0.2224	4.0	180.22785353660583
29	-20.487354	62.351254	-0.14025597	-925.23553	5.0	-64.33041	0.02217892	-64.05635	-64.3589	150000	-4.577637e-09	5662.1973	-0.007068713	-122.6084	0.49722648	0.005171985	0.0592	79.0	188.28101444244385
30	-18.19412	53.333122	-0.32707572	-694.7348	5.0	-62.941536	0.0833524	-62.129036	-62.997932	155000	8.392334e-09	4765.7427	-0.008601917	-269.18945	0.46941283	0.007340607	0.079	79.0	197.0481674671173
31	-17.453993	57.883186	-0.2957689	-785.45905	5.0	-57.05042	14.689098	56.379776	-61.56146	160000	2.2792817e-08	5058.163	-0.007625695	-297.3872	0.44559887	0.0064735566	0.0626	79.0	205.15256547927856
32	-15.756696	54.478718	-0.38766447	-850.5633	5.0	-52.748417	17.299595	43.60605	-60.19881	165000	3.5095216e-08	4490.293	-0.0027581262	-310.521	0.4433713	0.014106915	0.103	4.0	211.78868794441223
33	-13.012437	39.681065	-0.20198713	-591.7485	5.0	-48.119045	19.355408	20.766438	-58.94112	170000	-3.1089783e-08	3160.94	-0.005957168	-295.39746	0.42601818	0.0050216173	0.035	79.0	219.76012921333313
