Using default action op.
[32;1mLogging data to /tmp/experiments/1568405942/progress.txt[0m
Episode 0 	 EpRet -35484085.831 	 EpLen 25
Episode 1 	 EpRet -31171514.583 	 EpLen 19
Episode 2 	 EpRet -42266548.094 	 EpLen 46
Episode 3 	 EpRet -30973130.475 	 EpLen 28
Episode 4 	 EpRet -17117639.292 	 EpLen 36
Episode 5 	 EpRet -57484101.759 	 EpLen 16
Episode 6 	 EpRet -48518416.013 	 EpLen 28
Episode 7 	 EpRet -23099274.211 	 EpLen 22
Episode 8 	 EpRet -90222874.671 	 EpLen 21
Episode 9 	 EpRet -53794192.373 	 EpLen 29
Episode 10 	 EpRet -27187025.718 	 EpLen 48
Episode 11 	 EpRet -75978798.418 	 EpLen 26
Episode 12 	 EpRet -49715180.715 	 EpLen 29
Episode 13 	 EpRet -74907827.596 	 EpLen 49
Episode 14 	 EpRet -40268282.613 	 EpLen 21
Episode 15 	 EpRet -20456711.548 	 EpLen 19
Episode 16 	 EpRet -14785565.503 	 EpLen 32
Episode 17 	 EpRet -15035005.552 	 EpLen 25
Episode 18 	 EpRet -24698947.546 	 EpLen 23
Episode 19 	 EpRet -37200532.238 	 EpLen 20
Episode 20 	 EpRet -75557019.929 	 EpLen 33
Episode 21 	 EpRet -78608805.724 	 EpLen 32
Episode 22 	 EpRet -77690127.218 	 EpLen 19
Episode 23 	 EpRet -19672704.803 	 EpLen 19
Episode 24 	 EpRet -53018582.895 	 EpLen 29
Episode 25 	 EpRet -87954706.627 	 EpLen 28
Episode 26 	 EpRet -77150322.282 	 EpLen 26
Episode 27 	 EpRet -34450930.333 	 EpLen 18
Episode 28 	 EpRet -26967576.638 	 EpLen 32
Episode 29 	 EpRet -70404413.990 	 EpLen 25
Episode 30 	 EpRet -24112186.862 	 EpLen 20
Episode 31 	 EpRet -43508591.665 	 EpLen 32
Episode 32 	 EpRet -11759212.450 	 EpLen 30
Episode 33 	 EpRet -28016429.184 	 EpLen 20
Episode 34 	 EpRet -96688779.755 	 EpLen 63
Episode 35 	 EpRet -15282150.232 	 EpLen 29
Episode 36 	 EpRet -55487085.279 	 EpLen 16
Episode 37 	 EpRet -32139288.618 	 EpLen 26
Episode 38 	 EpRet -59095858.918 	 EpLen 27
Episode 39 	 EpRet -15353923.151 	 EpLen 20
Episode 40 	 EpRet -40096189.388 	 EpLen 27
Episode 41 	 EpRet -76472816.242 	 EpLen 26
Episode 42 	 EpRet -51144584.807 	 EpLen 18
Episode 43 	 EpRet -52095241.577 	 EpLen 23
Episode 44 	 EpRet -73191127.648 	 EpLen 36
Episode 45 	 EpRet -17398033.120 	 EpLen 25
Episode 46 	 EpRet -88579315.963 	 EpLen 27
Episode 47 	 EpRet -63729643.320 	 EpLen 49
Episode 48 	 EpRet -16100375.636 	 EpLen 33
Episode 49 	 EpRet -37966375.054 	 EpLen 36
Episode 50 	 EpRet -73492220.314 	 EpLen 24
Episode 51 	 EpRet -14329041.903 	 EpLen 15
Episode 52 	 EpRet -65380410.585 	 EpLen 25
Episode 53 	 EpRet -69123160.184 	 EpLen 29
Episode 54 	 EpRet -43401368.848 	 EpLen 21
Episode 55 	 EpRet -49895609.826 	 EpLen 22
Episode 56 	 EpRet -16561896.845 	 EpLen 18
Episode 57 	 EpRet -16051519.031 	 EpLen 16
Episode 58 	 EpRet -42941973.844 	 EpLen 33
Episode 59 	 EpRet -39965668.967 	 EpLen 17
Episode 60 	 EpRet -32488074.213 	 EpLen 23
Episode 61 	 EpRet -17819071.846 	 EpLen 29
Episode 62 	 EpRet -21041188.657 	 EpLen 23
Episode 63 	 EpRet -15598275.179 	 EpLen 31
Episode 64 	 EpRet -23921801.881 	 EpLen 18
Episode 65 	 EpRet -65680344.883 	 EpLen 37
Episode 66 	 EpRet -92678388.934 	 EpLen 21
Episode 67 	 EpRet -65949597.371 	 EpLen 17
Episode 68 	 EpRet -19918387.648 	 EpLen 17
Episode 69 	 EpRet -31075819.291 	 EpLen 27
Episode 70 	 EpRet -14923319.524 	 EpLen 30
Episode 71 	 EpRet -34177589.898 	 EpLen 40
Episode 72 	 EpRet -29306760.462 	 EpLen 26
Episode 73 	 EpRet -57323035.841 	 EpLen 30
Episode 74 	 EpRet -21661567.570 	 EpLen 22
