Using default action op.
[32;1mLogging data to /tmp/experiments/1568396580/progress.txt[0m
Episode 0 	 EpRet -1156.972 	 EpLen 1000
Episode 1 	 EpRet -1245.508 	 EpLen 1000
Episode 2 	 EpRet -752.848 	 EpLen 1000
Episode 3 	 EpRet -4784.233 	 EpLen 1000
Episode 4 	 EpRet -4654.843 	 EpLen 1000
Episode 5 	 EpRet -223.826 	 EpLen 1000
Episode 6 	 EpRet -2056.423 	 EpLen 1000
Episode 7 	 EpRet -504.780 	 EpLen 1000
Episode 8 	 EpRet -2440.810 	 EpLen 1000
Episode 9 	 EpRet -1475.893 	 EpLen 1000
Episode 10 	 EpRet -477.425 	 EpLen 1000
Episode 11 	 EpRet -2900.783 	 EpLen 1000
Episode 12 	 EpRet -1632.867 	 EpLen 1000
Episode 13 	 EpRet -2629.057 	 EpLen 1000
Episode 14 	 EpRet -129.191 	 EpLen 1000
Episode 15 	 EpRet -2243.360 	 EpLen 1000
Episode 16 	 EpRet -885.690 	 EpLen 1000
Episode 17 	 EpRet -1504.363 	 EpLen 1000
Episode 18 	 EpRet -1037.660 	 EpLen 1000
Episode 19 	 EpRet -1466.668 	 EpLen 1000
Episode 20 	 EpRet -530.555 	 EpLen 1000
Episode 21 	 EpRet -2452.925 	 EpLen 1000
Episode 22 	 EpRet -10783.880 	 EpLen 1000
Episode 23 	 EpRet -903.406 	 EpLen 1000
Episode 24 	 EpRet -2024.945 	 EpLen 1000
Episode 25 	 EpRet -5465.753 	 EpLen 1000
Episode 26 	 EpRet -3092.887 	 EpLen 1000
Episode 27 	 EpRet -1840.739 	 EpLen 1000
Episode 28 	 EpRet -3697.069 	 EpLen 1000
Episode 29 	 EpRet -417.762 	 EpLen 1000
Episode 30 	 EpRet -8230.690 	 EpLen 1000
Episode 31 	 EpRet -12899.659 	 EpLen 1000
Episode 32 	 EpRet -161.786 	 EpLen 1000
Episode 33 	 EpRet -1843.924 	 EpLen 1000
Episode 34 	 EpRet -8547.391 	 EpLen 1000
Episode 35 	 EpRet -116.809 	 EpLen 1000
Episode 36 	 EpRet -819.157 	 EpLen 1000
Episode 37 	 EpRet -570.394 	 EpLen 1000
Episode 38 	 EpRet -14774.318 	 EpLen 1000
Episode 39 	 EpRet -4077.683 	 EpLen 1000
Episode 40 	 EpRet -6251.142 	 EpLen 1000
Episode 41 	 EpRet -6653.634 	 EpLen 1000
Episode 42 	 EpRet -2111.078 	 EpLen 1000
Episode 43 	 EpRet -6264.554 	 EpLen 1000
Episode 44 	 EpRet -1403.169 	 EpLen 1000
Episode 45 	 EpRet -25.894 	 EpLen 1000
Episode 46 	 EpRet -6782.452 	 EpLen 1000
Episode 47 	 EpRet -206.056 	 EpLen 1000
Episode 48 	 EpRet -4151.662 	 EpLen 1000
Episode 49 	 EpRet -630.917 	 EpLen 1000
Episode 50 	 EpRet -325.558 	 EpLen 1000
Episode 51 	 EpRet -1315.914 	 EpLen 1000
Episode 52 	 EpRet -2559.514 	 EpLen 1000
Episode 53 	 EpRet -5625.659 	 EpLen 1000
