Using default action op.
[32;1mLogging data to /tmp/experiments/1568395563/progress.txt[0m
Episode 0 	 EpRet -188.761 	 EpLen 1000
Episode 1 	 EpRet -239.830 	 EpLen 1000
Episode 2 	 EpRet -109.249 	 EpLen 1000
Episode 3 	 EpRet -115.708 	 EpLen 1000
Episode 4 	 EpRet -57.702 	 EpLen 1000
Episode 5 	 EpRet -7.955 	 EpLen 1000
Episode 6 	 EpRet -57.341 	 EpLen 1000
Episode 7 	 EpRet -19.933 	 EpLen 1000
Episode 8 	 EpRet -250.009 	 EpLen 1000
Episode 9 	 EpRet -38.254 	 EpLen 1000
Episode 10 	 EpRet -247.095 	 EpLen 1000
Episode 11 	 EpRet -16.085 	 EpLen 1000
Episode 12 	 EpRet -41.658 	 EpLen 1000
Episode 13 	 EpRet -116.121 	 EpLen 1000
Episode 14 	 EpRet -542.827 	 EpLen 1000
Episode 15 	 EpRet -54.208 	 EpLen 1000
Episode 16 	 EpRet -93.935 	 EpLen 1000
Episode 17 	 EpRet -153.408 	 EpLen 1000
Episode 18 	 EpRet -705.077 	 EpLen 1000
Episode 19 	 EpRet -82.410 	 EpLen 1000
Episode 20 	 EpRet -11.517 	 EpLen 1000
Episode 21 	 EpRet -28.786 	 EpLen 1000
Episode 22 	 EpRet -174.830 	 EpLen 1000
Episode 23 	 EpRet -108.118 	 EpLen 1000
Episode 24 	 EpRet -23.446 	 EpLen 1000
Episode 25 	 EpRet -14.290 	 EpLen 1000
Episode 26 	 EpRet -551.250 	 EpLen 1000
Episode 27 	 EpRet -13.114 	 EpLen 1000
Episode 28 	 EpRet -26.277 	 EpLen 1000
Episode 29 	 EpRet -33.481 	 EpLen 1000
Episode 30 	 EpRet -82.030 	 EpLen 1000
Episode 31 	 EpRet -3.780 	 EpLen 1000
Episode 32 	 EpRet -264.214 	 EpLen 1000
Episode 33 	 EpRet -19.307 	 EpLen 1000
Episode 34 	 EpRet -68.587 	 EpLen 1000
Episode 35 	 EpRet -36.345 	 EpLen 1000
Episode 36 	 EpRet -20.515 	 EpLen 1000
Episode 37 	 EpRet -41.918 	 EpLen 1000
Episode 38 	 EpRet -234.591 	 EpLen 1000
Episode 39 	 EpRet -60.814 	 EpLen 1000
Episode 40 	 EpRet -76.769 	 EpLen 1000
Episode 41 	 EpRet -57.718 	 EpLen 1000
Episode 42 	 EpRet -209.353 	 EpLen 1000
Episode 43 	 EpRet -78.412 	 EpLen 1000
Episode 44 	 EpRet -87.373 	 EpLen 1000
Episode 45 	 EpRet -32.341 	 EpLen 1000
Episode 46 	 EpRet -31.656 	 EpLen 1000
Episode 47 	 EpRet -15.730 	 EpLen 1000
Episode 48 	 EpRet -43.111 	 EpLen 1000
Episode 49 	 EpRet -44.919 	 EpLen 1000
Episode 50 	 EpRet -152.057 	 EpLen 1000
Episode 51 	 EpRet -196.917 	 EpLen 1000
Episode 52 	 EpRet -8.719 	 EpLen 1000
Episode 53 	 EpRet -163.412 	 EpLen 1000
Episode 54 	 EpRet -394.178 	 EpLen 1000
Episode 55 	 EpRet -16.927 	 EpLen 1000
Episode 56 	 EpRet -59.511 	 EpLen 1000
Episode 57 	 EpRet -23.342 	 EpLen 1000
Episode 58 	 EpRet -39.771 	 EpLen 1000
Episode 59 	 EpRet -122.456 	 EpLen 1000
Episode 60 	 EpRet -95.630 	 EpLen 1000
Episode 61 	 EpRet -177.779 	 EpLen 1000
Episode 62 	 EpRet -10.519 	 EpLen 1000
Episode 63 	 EpRet -271.108 	 EpLen 1000
Episode 64 	 EpRet -43.735 	 EpLen 1000
Episode 65 	 EpRet -273.086 	 EpLen 1000
Episode 66 	 EpRet -113.820 	 EpLen 1000
Episode 67 	 EpRet -73.611 	 EpLen 1000
Episode 68 	 EpRet -27.572 	 EpLen 1000
Episode 69 	 EpRet -46.131 	 EpLen 1000
Episode 70 	 EpRet -262.509 	 EpLen 1000
Episode 71 	 EpRet -64.663 	 EpLen 1000
Episode 72 	 EpRet -9.249 	 EpLen 1000
Episode 73 	 EpRet -192.700 	 EpLen 1000
Episode 74 	 EpRet -50.967 	 EpLen 1000
Episode 75 	 EpRet -86.954 	 EpLen 1000
Episode 76 	 EpRet -26.715 	 EpLen 1000
Episode 77 	 EpRet -28.885 	 EpLen 1000
Episode 78 	 EpRet -237.353 	 EpLen 1000
Episode 79 	 EpRet -35.730 	 EpLen 1000
Episode 80 	 EpRet -53.937 	 EpLen 1000
Episode 81 	 EpRet -124.732 	 EpLen 1000
Episode 82 	 EpRet -14.414 	 EpLen 1000
Episode 83 	 EpRet -110.389 	 EpLen 1000
Episode 84 	 EpRet -104.105 	 EpLen 1000
Episode 85 	 EpRet -33.067 	 EpLen 1000
Episode 86 	 EpRet -109.044 	 EpLen 1000
Episode 87 	 EpRet -91.434 	 EpLen 1000
Episode 88 	 EpRet -127.064 	 EpLen 1000
