Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-19.647121	25.66485	-0.37300286	-181.60419	5.0	0.0027391615	0.13167164	0.49813193	-0.5052299	5000	-8.8500975e-08	863.2757	-0.02553391	-229.82062	0.9319877	0.027774975	0.2342	4.0	6.965593099594116
1	-12.298208	16.711527	-0.12265292	-226.59009	5.0	-8.936317	0.34566054	-6.213499	-9.46105	10000	7.6293943e-10	235.65817	-0.02908757	-5.5341797	0.91231024	0.022827959	0.2232	5.0	11.47788381576538
2	-9.066313	11.984891	-0.15471137	-215.56964	5.0	-10.642732	0.35380256	-6.1284943	-12.081939	15000	-3.0517577e-09	127.25243	-0.027808571	-10.85611	0.90971446	0.02231658	0.1714	4.0	16.100934982299805
3	-6.2593565	6.037398	-0.27080405	-64.89347	5.0	-7.61503	0.42436075	-5.639915	-8.918773	20000	5.817413e-09	35.014	-0.021521255	-6.9233227	0.9037861	0.019366011	0.2314	7.0	20.78723978996277
4	-5.2849474	4.0102806	-0.20681389	-28.537697	5.0	-5.095189	0.14045896	-4.4662805	-5.554045	25000	-2.89917e-08	13.460633	-0.011393466	-0.8790159	0.92305666	0.016337788	0.1858	10.0	25.53186297416687
5	-4.538659	3.1002743	-0.32214528	-21.884527	5.0	-4.1935267	0.038736578	-3.7782803	-4.2470913	30000	-3.0517577e-09	8.032095	-0.018936824	-0.44658852	0.899197	0.0025920449	0.0196	79.0	31.642565965652466
6	-4.2850666	2.8075473	-0.19670735	-22.729738	5.0	-3.5617738	0.09815913	-3.1320794	-3.8701217	35000	0.0	6.5569077	-0.018077917	-0.097219944	0.89046335	0.0034595246	0.0122	79.0	37.79328799247742
7	-3.9351835	2.520963	-0.271338	-16.773298	5.0	-3.3446515	0.099143505	-2.8378286	-3.7034562	40000	0.0	5.262315	-0.016134392	-0.09402561	0.8438584	0.00053986174	0.0074	79.0	43.95740580558777
8	-3.9435694	2.5602286	-0.23286048	-17.686943	5.0	-3.0624878	0.048219107	-2.6492708	-3.1992588	45000	-1.0681152e-08	5.4094734	-0.01781783	-0.002925396	0.85086817	0.0025251447	0.0054	79.0	50.1578528881073
9	-3.592374	2.2877038	-0.2518229	-21.579823	5.0	-3.0836625	0.026870346	-2.7309349	-3.1045835	50000	-1.525879e-08	4.3880363	-0.01785147	-0.10794401	0.7968368	0.00058621657	0.0046	79.0	56.35428500175476
10	-3.3967443	2.24619	-0.14633112	-23.257944	5.0	-2.765791	0.064985	-2.297431	-2.9934359	55000	9.155274e-09	4.0624294	-0.017109593	-0.03587103	0.7759533	0.001100334	0.0042	79.0	63.31536102294922
11	-3.3253164	2.0284183	-0.24093564	-13.876515	5.0	-2.6082833	0.06645035	-2.2727473	-2.8277128	60000	-4.577637e-09	3.3801844	-0.016933853	-0.0020649433	0.7668221	0.0028792534	0.008	79.0	70.42859387397766
12	-3.123977	1.9560899	-0.27878734	-12.538888	5.0	-2.574822	0.04191254	-2.2434702	-2.6868474	65000	3.0517577e-09	3.2338986	-0.016402261	-0.02521491	0.73009133	0.0013713231	0.0032	79.0	76.74592995643616
13	-2.947085	1.8781415	-0.24654065	-13.511475	5.0	-2.4318902	0.03388433	-2.253992	-2.5457258	70000	-2.1362304e-08	2.8858442	-0.01620609	-0.024691582	0.6949959	0.0008127515	0.0044	79.0	82.92332601547241
14	-2.869607	1.8035275	-0.18149701	-12.448739	5.0	-2.2749882	0.04454151	-2.0812054	-2.425498	75000	1.5258789e-09	2.7241292	-0.01577824	-0.0063962936	0.67079854	0.0008888003	0.0034	79.0	89.05643391609192
15	-2.613421	1.5849869	-0.22011791	-10.5422325	5.0	-2.2259223	0.037872292	-1.9371564	-2.3028653	80000	4.577637e-09	2.1602628	-0.013131232	-0.0365057	0.6341932	0.0011562384	0.0058	79.0	95.08209776878357
16	-2.6062963	1.5741746	-0.22779469	-11.00003	5.0	-2.0380833	0.028173603	-1.8589934	-2.1206172	85000	-4.577637e-09	2.0859215	-0.015156584	-0.0019376278	0.62776506	0.0006758801	0.003	79.0	101.13405108451843
17	-2.518669	1.5619667	-0.16085744	-10.36635	5.0	-2.0310335	0.01861802	-1.9039718	-2.0898957	90000	-7.6293943e-10	2.0057876	-0.016213743	-0.0070911646	0.6083243	0.0011001945	0.0036	79.0	107.18240189552307
18	-2.3742535	1.4465848	-0.16917156	-8.901652	5.0	-1.9462881	0.011249662	-1.8515323	-1.9740672	95000	0.0	1.7583807	-0.015023276	-0.0117224455	0.58022726	0.0015269722	0.0044	79.0	113.22195410728455
19	-2.3439844	1.448512	-0.078068726	-10.289469	5.0	-1.8368046	0.007959058	-1.7274925	-1.842164	100000	-1.5258789e-09	1.7673453	-0.014746592	-0.0015006065	0.56020904	0.0013443584	0.0052	79.0	119.31601881980896
20	-2.13157	1.2835127	-0.12724537	-10.941233	5.0	-1.8237977	0.027199462	-1.5816331	-1.8831308	105000	-4.577637e-09	1.3917985	-0.013123054	-0.029837608	0.50896406	-0.0003551999	0.0018	79.0	126.07819890975952
21	-2.0592778	1.262235	-0.10312815	-9.572763	5.0	-1.6518447	0.009949226	-1.5706396	-1.6854863	110000	4.577637e-09	1.3370857	-0.014528398	-0.0028921366	0.49924403	0.00022150247	0.002	79.0	132.41967391967773
22	-2.0262983	1.2365766	-0.13699098	-7.5046134	5.0	-1.6030068	0.016004598	-1.4632349	-1.6402249	115000	-8.010864e-09	1.2594477	-0.015594509	-0.001512289	0.48106328	0.000882181	0.0048	79.0	138.48407292366028
23	-1.9622278	1.2134199	-0.076173134	-8.391431	5.0	-1.576041	0.026124816	-1.4024903	-1.6675911	120000	-1.5258789e-09	1.1989646	-0.015088297	-0.0039145947	0.45407978	0.002004578	0.007	79.0	144.51557302474976
24	-1.8314587	1.0472564	-0.07265486	-7.544899	5.0	-1.5263469	0.05155092	-1.3158772	-1.7349178	125000	3.8146974e-09	0.97674406	-0.012220924	-0.010881662	0.42029268	3.530946e-05	0.0022	79.0	150.62685108184814
25	-1.8245684	1.0356246	-0.20639668	-7.10274	5.0	-1.4347035	0.043356325	-1.1958076	-1.5855988	130000	-1.5258789e-09	0.91931564	-0.013092947	-0.0055035353	0.4176569	0.0017031473	0.0052	79.0	156.75867080688477
26	-1.7551758	1.0659022	-0.07990252	-6.7146173	5.0	-1.4235362	0.016709892	-1.3155962	-1.4794341	135000	3.0517577e-09	0.9596079	-0.014406247	-0.0031276941	0.3954282	0.00076306146	0.0014	79.0	162.90971493721008
27	-1.6695666	1.000087	-0.053432487	-8.226631	5.0	-1.3713293	0.029186854	-1.2163618	-1.4825287	140000	1.373291e-08	0.83956766	-0.013263202	-0.0040352345	0.36324063	0.0019592368	0.006	79.0	169.0992341041565
28	-1.6588438	1.0260046	-0.13804694	-7.367817	5.0	-1.3064908	0.03479871	-1.1097094	-1.4152788	145000	1.2588501e-08	0.87822366	-0.013638798	-0.021967411	0.35255128	0.0025482173	0.0066	79.0	175.27746200561523
29	-1.5784209	0.939941	-0.13551769	-7.9602585	5.0	-1.2946358	0.08210185	-0.92007333	-1.6764803	150000	4.005432e-09	0.75258267	-0.0141221685	-0.006124735	0.32936934	0.0009919924	0.004	79.0	181.4746859073639
30	-1.4850249	0.88647485	-0.11614741	-6.207178	5.0	-1.2348346	0.04282638	-1.0034602	-1.3946358	155000	-1.8310548e-08	0.6655365	-0.011958467	-0.005459726	0.2914185	0.0004831325	0.0014	79.0	188.4836390018463
31	-1.4008834	0.8707875	-0.11096845	-6.784258	5.0	-1.164232	0.023059739	-1.0183494	-1.2593083	160000	4.577637e-09	0.63711333	-0.012130809	-0.011340976	0.25856528	0.0005185773	0.0064	79.0	194.9034628868103
32	-1.368739	0.78549725	-0.11802267	-5.1489697	5.0	-1.1003802	0.046465725	-0.87827295	-1.2847861	165000	-5.340576e-09	0.5319324	-0.012223128	-0.0026630163	0.25402847	0.00029991657	0.0016	79.0	200.96493577957153
33	-1.3176885	0.7713992	-0.10997941	-4.91417	5.0	-1.0687248	0.01936859	-0.9566411	-1.139449	170000	7.629395e-09	0.510312	-0.011253333	-0.0039776564	0.21483006	0.00015914608	0.0036	79.0	207.01795411109924
34	-1.3210473	0.78960633	-0.0956481	-6.1741467	5.0	-1.0364811	0.0274112	-0.9061574	-1.1482478	175000	-7.629395e-09	0.5209329	-0.012288918	-0.00020235777	0.21297246	0.00062623504	0.0022	79.0	213.16937494277954
35	-1.2573874	0.79491764	-0.045049295	-7.522847	5.0	-1.0349088	0.018936193	-0.89745635	-1.1105396	180000	1.5258789e-09	0.53258723	-0.012787299	-0.004018843	0.18941268	0.0025817847	0.0096	79.0	219.31400299072266
36	-1.1973306	0.7068386	-0.059254214	-4.1034594	5.0	-0.9936476	0.023405788	-0.8734059	-1.0836009	185000	-9.155274e-09	0.42190313	-0.012251562	-0.0039609373	0.15433607	0.001303187	0.0038	79.0	225.65675806999207
37	-1.2109377	0.7879563	-0.10527777	-5.4851656	5.0	-0.94165915	0.007058005	-0.86696416	-0.9612716	190000	4.577637e-09	0.5304622	-0.011958674	-0.0005354285	0.15631014	0.0018105772	0.0058	79.0	231.8279869556427
38	-1.1589673	0.70543444	-0.09123472	-4.7876024	5.0	-0.956258	0.018605566	-0.8395318	-1.0161211	195000	-7.6293943e-10	0.42044565	-0.011919523	-0.0028561056	0.12884045	0.0010895779	0.0028	79.0	237.98683905601501
39	-1.1273291	0.6663993	-0.10887064	-4.7724113	5.0	-0.9129198	0.013756336	-0.8578558	-0.96773815	200000	-1.0681152e-08	0.38865787	-0.013074441	-0.0012759268	0.109420314	0.0035139516	0.0088	79.0	244.18291568756104
40	-1.0490942	0.64140105	-0.06263198	-4.3729796	5.0	-0.885975	0.0073808627	-0.84010595	-0.9253187	205000	3.0517577e-09	0.36088094	-0.011675907	-0.003299117	0.07434087	0.0008955241	0.005	79.0	250.965402841568
41	-1.0463058	0.6819244	-0.07102622	-5.720636	5.0	-0.8299262	0.0025752543	-0.7980154	-0.8446769	210000	0.0	0.38560763	-0.011741926	-0.00023108721	0.056456354	0.0007216816	0.003	79.0	257.52542090415955
42	-0.9841212	0.5921171	-0.071352996	-4.4361134	5.0	-0.8274088	0.013978188	-0.7398238	-0.8715842	215000	3.8146974e-09	0.29796478	-0.012410937	-0.0030672252	0.027631223	0.0025322854	0.0078	79.0	263.6333267688751
43	-0.9738152	0.58937913	-0.07186147	-4.2406397	5.0	-0.77421373	0.011025605	-0.72439545	-0.8295936	220000	6.1035155e-09	0.29984418	-0.011013576	-0.0005019009	0.016163535	0.0010062982	0.0024	79.0	269.88640880584717
44	-0.975035	0.5890378	-0.0781338	-5.239477	5.0	-0.77753776	0.013067743	-0.67512834	-0.8185093	225000	3.0517577e-09	0.29815152	-0.0105507495	-8.6188316e-05	0.00013849334	0.0017967481	0.0054	79.0	276.0628559589386
