Using default action op.
[32;1mLogging data to /tmp/experiments/1568404864/progress.txt[0m
Episode 0 	 EpRet -33096150.632 	 EpLen 41
Episode 1 	 EpRet -28888214.462 	 EpLen 38
Episode 2 	 EpRet -18640413.769 	 EpLen 53
Episode 3 	 EpRet -20428599.867 	 EpLen 38
Episode 4 	 EpRet -30223095.175 	 EpLen 43
Episode 5 	 EpRet -29917786.557 	 EpLen 40
Episode 6 	 EpRet -36851240.528 	 EpLen 43
Episode 7 	 EpRet -26294709.727 	 EpLen 43
Episode 8 	 EpRet -27118255.874 	 EpLen 42
Episode 9 	 EpRet -20366617.296 	 EpLen 34
Episode 10 	 EpRet -33593949.117 	 EpLen 51
Episode 11 	 EpRet -18325659.444 	 EpLen 40
Episode 12 	 EpRet -40036757.838 	 EpLen 35
Episode 13 	 EpRet -36417124.903 	 EpLen 39
Episode 14 	 EpRet -37946497.730 	 EpLen 38
Episode 15 	 EpRet -39391504.504 	 EpLen 39
Episode 16 	 EpRet -18631361.072 	 EpLen 33
Episode 17 	 EpRet -25553820.112 	 EpLen 40
Episode 18 	 EpRet -33041537.812 	 EpLen 36
Episode 19 	 EpRet -23047211.163 	 EpLen 40
Episode 20 	 EpRet -20678485.691 	 EpLen 38
Episode 21 	 EpRet -24940578.974 	 EpLen 45
Episode 22 	 EpRet -26568028.346 	 EpLen 41
Episode 23 	 EpRet -39314547.358 	 EpLen 37
Episode 24 	 EpRet -28678874.381 	 EpLen 43
Episode 25 	 EpRet -32227341.316 	 EpLen 40
Episode 26 	 EpRet -32010468.243 	 EpLen 39
Episode 27 	 EpRet -20116506.025 	 EpLen 36
Episode 28 	 EpRet -36232049.363 	 EpLen 34
Episode 29 	 EpRet -20455761.021 	 EpLen 36
Episode 30 	 EpRet -31133612.880 	 EpLen 39
Episode 31 	 EpRet -30272639.130 	 EpLen 33
Episode 32 	 EpRet -20646658.899 	 EpLen 40
Episode 33 	 EpRet -27232411.525 	 EpLen 39
Episode 34 	 EpRet -20954490.265 	 EpLen 36
Episode 35 	 EpRet -31552674.488 	 EpLen 52
Episode 36 	 EpRet -25529662.029 	 EpLen 42
Episode 37 	 EpRet -33899336.247 	 EpLen 38
Episode 38 	 EpRet -38313546.174 	 EpLen 35
Episode 39 	 EpRet -37051490.292 	 EpLen 39
Episode 40 	 EpRet -35166846.633 	 EpLen 43
Episode 41 	 EpRet -26395798.921 	 EpLen 34
Episode 42 	 EpRet -24065294.904 	 EpLen 68
Episode 43 	 EpRet -21680089.091 	 EpLen 38
Episode 44 	 EpRet -28782702.668 	 EpLen 44
Episode 45 	 EpRet -19243418.503 	 EpLen 42
Episode 46 	 EpRet -18512984.331 	 EpLen 54
Episode 47 	 EpRet -31238628.286 	 EpLen 38
Episode 48 	 EpRet -26945630.609 	 EpLen 46
Episode 49 	 EpRet -38431006.754 	 EpLen 46
Episode 50 	 EpRet -24625865.739 	 EpLen 44
Episode 51 	 EpRet -27645606.821 	 EpLen 46
Episode 52 	 EpRet -19124426.968 	 EpLen 41
Episode 53 	 EpRet -28612116.403 	 EpLen 42
Episode 54 	 EpRet -34965851.971 	 EpLen 36
Episode 55 	 EpRet -18971214.823 	 EpLen 43
Episode 56 	 EpRet -36670674.953 	 EpLen 40
Episode 57 	 EpRet -28338376.924 	 EpLen 48
Episode 58 	 EpRet -39646687.320 	 EpLen 36
Episode 59 	 EpRet -26949007.575 	 EpLen 42
Episode 60 	 EpRet -30686303.437 	 EpLen 57
Episode 61 	 EpRet -29493660.244 	 EpLen 40
Episode 62 	 EpRet -35618052.466 	 EpLen 51
Episode 63 	 EpRet -23637957.421 	 EpLen 43
Episode 64 	 EpRet -28961073.428 	 EpLen 43
Episode 65 	 EpRet -27918055.854 	 EpLen 39
Episode 66 	 EpRet -35122761.472 	 EpLen 34
Episode 67 	 EpRet -32336086.715 	 EpLen 35
Episode 68 	 EpRet -31056570.876 	 EpLen 36
Episode 69 	 EpRet -21058139.087 	 EpLen 47
Episode 70 	 EpRet -31188110.919 	 EpLen 43
Episode 71 	 EpRet -24318906.504 	 EpLen 38
Episode 72 	 EpRet -32605361.839 	 EpLen 46
Episode 73 	 EpRet -35636833.732 	 EpLen 43
Episode 74 	 EpRet -31577807.781 	 EpLen 33
Episode 75 	 EpRet -31443414.263 	 EpLen 36
Episode 76 	 EpRet -24668261.501 	 EpLen 37
Episode 77 	 EpRet -40375194.666 	 EpLen 34
Episode 78 	 EpRet -37045586.379 	 EpLen 42
Episode 79 	 EpRet -29859084.642 	 EpLen 35
Episode 80 	 EpRet -26110745.805 	 EpLen 33
Episode 81 	 EpRet -33936078.993 	 EpLen 55
Episode 82 	 EpRet -28999969.533 	 EpLen 48
Episode 83 	 EpRet -31098499.291 	 EpLen 43
Episode 84 	 EpRet -33421671.129 	 EpLen 49
Episode 85 	 EpRet -26629323.392 	 EpLen 40
Episode 86 	 EpRet -19425430.760 	 EpLen 41
Episode 87 	 EpRet -18754539.753 	 EpLen 44
Episode 88 	 EpRet -27817791.363 	 EpLen 40
Episode 89 	 EpRet -40304420.903 	 EpLen 33
Episode 90 	 EpRet -32867628.810 	 EpLen 62
Episode 91 	 EpRet -18338778.265 	 EpLen 36
Episode 92 	 EpRet -19462787.986 	 EpLen 53
Episode 93 	 EpRet -26153911.203 	 EpLen 43
Episode 94 	 EpRet -25942681.070 	 EpLen 44
Episode 95 	 EpRet -29054767.541 	 EpLen 44
Episode 96 	 EpRet -25213907.328 	 EpLen 49
Episode 97 	 EpRet -33162887.928 	 EpLen 33
Episode 98 	 EpRet -20704085.129 	 EpLen 36
Episode 99 	 EpRet -38778710.039 	 EpLen 42
-------------------------------------
|    AverageEpRet |       -2.88e+07 |
|        StdEpRet |        6.29e+06 |
|        MaxEpRet |       -1.83e+07 |
|        MinEpRet |       -4.04e+07 |
|           EpLen |            41.4 |
-------------------------------------
