Using default action op.
[32;1mLogging data to /tmp/experiments/1568307811/progress.txt[0m
Episode 0 	 EpRet -62.887 	 EpLen 1000
Episode 1 	 EpRet -34.790 	 EpLen 1000
Episode 2 	 EpRet -15.436 	 EpLen 1000
Episode 3 	 EpRet -189.055 	 EpLen 1000
Episode 4 	 EpRet -60.893 	 EpLen 1000
Episode 5 	 EpRet -104.880 	 EpLen 1000
Episode 6 	 EpRet -29.875 	 EpLen 1000
Episode 7 	 EpRet -15.051 	 EpLen 1000
Episode 8 	 EpRet -28.647 	 EpLen 1000
Episode 9 	 EpRet -25.811 	 EpLen 1000
Episode 10 	 EpRet -112.045 	 EpLen 1000
Episode 11 	 EpRet -175.973 	 EpLen 1000
Episode 12 	 EpRet -315.417 	 EpLen 1000
Episode 13 	 EpRet -15.544 	 EpLen 1000
Episode 14 	 EpRet -42.319 	 EpLen 1000
Episode 15 	 EpRet -141.595 	 EpLen 1000
Episode 16 	 EpRet -21.910 	 EpLen 1000
Episode 17 	 EpRet -10.178 	 EpLen 1000
Episode 18 	 EpRet -33.366 	 EpLen 1000
Episode 19 	 EpRet -13.923 	 EpLen 1000
Episode 20 	 EpRet -35.064 	 EpLen 1000
Episode 21 	 EpRet -60.210 	 EpLen 1000
Episode 22 	 EpRet -336.529 	 EpLen 1000
Episode 23 	 EpRet -150.768 	 EpLen 1000
Episode 24 	 EpRet -222.626 	 EpLen 1000
Episode 25 	 EpRet -98.159 	 EpLen 1000
Episode 26 	 EpRet -15.381 	 EpLen 1000
Episode 27 	 EpRet -118.790 	 EpLen 1000
Episode 28 	 EpRet -50.303 	 EpLen 1000
Episode 29 	 EpRet -109.809 	 EpLen 1000
Episode 30 	 EpRet -55.799 	 EpLen 1000
Episode 31 	 EpRet -311.597 	 EpLen 1000
Episode 32 	 EpRet -33.814 	 EpLen 1000
Episode 33 	 EpRet -95.842 	 EpLen 1000
Episode 34 	 EpRet -121.811 	 EpLen 1000
Episode 35 	 EpRet -15.643 	 EpLen 1000
Episode 36 	 EpRet -6.952 	 EpLen 1000
Episode 37 	 EpRet -76.882 	 EpLen 1000
Episode 38 	 EpRet -60.975 	 EpLen 1000
Episode 39 	 EpRet -26.903 	 EpLen 1000
Episode 40 	 EpRet -100.781 	 EpLen 1000
Episode 41 	 EpRet -17.085 	 EpLen 1000
Episode 42 	 EpRet -266.855 	 EpLen 1000
Episode 43 	 EpRet -16.508 	 EpLen 1000
Episode 44 	 EpRet -81.564 	 EpLen 1000
Episode 45 	 EpRet -195.821 	 EpLen 1000
Episode 46 	 EpRet -87.958 	 EpLen 1000
Episode 47 	 EpRet -345.217 	 EpLen 1000
Episode 48 	 EpRet -25.571 	 EpLen 1000
Episode 49 	 EpRet -373.495 	 EpLen 1000
Episode 50 	 EpRet -282.705 	 EpLen 1000
Episode 51 	 EpRet -220.079 	 EpLen 1000
Episode 52 	 EpRet -840.668 	 EpLen 1000
Episode 53 	 EpRet -51.057 	 EpLen 1000
Episode 54 	 EpRet -23.307 	 EpLen 1000
Episode 55 	 EpRet -108.071 	 EpLen 1000
Episode 56 	 EpRet -51.832 	 EpLen 1000
Episode 57 	 EpRet -38.211 	 EpLen 1000
Episode 58 	 EpRet -30.492 	 EpLen 1000
Episode 59 	 EpRet -52.075 	 EpLen 1000
Episode 60 	 EpRet -415.523 	 EpLen 1000
