Using default action op.
[32;1mLogging data to /tmp/experiments/1568395515/progress.txt[0m
Episode 0 	 EpRet -3006.687 	 EpLen 1000
Episode 1 	 EpRet -6944.759 	 EpLen 1000
Episode 2 	 EpRet -176.005 	 EpLen 1000
Episode 3 	 EpRet -21.538 	 EpLen 1000
Episode 4 	 EpRet -5076.132 	 EpLen 1000
Episode 5 	 EpRet -631.634 	 EpLen 1000
Episode 6 	 EpRet -4518.095 	 EpLen 1000
Episode 7 	 EpRet -16.786 	 EpLen 1000
Episode 8 	 EpRet -3322.411 	 EpLen 1000
Episode 9 	 EpRet -6749.981 	 EpLen 1000
Episode 10 	 EpRet -6201.561 	 EpLen 1000
Episode 11 	 EpRet -76.830 	 EpLen 1000
Episode 12 	 EpRet -3141.448 	 EpLen 1000
Episode 13 	 EpRet -865.294 	 EpLen 1000
Episode 14 	 EpRet -1967.738 	 EpLen 1000
Episode 15 	 EpRet -51.744 	 EpLen 1000
Episode 16 	 EpRet -896.472 	 EpLen 1000
Episode 17 	 EpRet -213.787 	 EpLen 1000
Episode 18 	 EpRet -3976.700 	 EpLen 1000
Episode 19 	 EpRet -2814.385 	 EpLen 1000
Episode 20 	 EpRet -661.182 	 EpLen 1000
Episode 21 	 EpRet -2008.396 	 EpLen 1000
Episode 22 	 EpRet -3503.764 	 EpLen 1000
Episode 23 	 EpRet -3976.022 	 EpLen 1000
Episode 24 	 EpRet -147.600 	 EpLen 1000
Episode 25 	 EpRet -135.868 	 EpLen 1000
Episode 26 	 EpRet -405.060 	 EpLen 1000
Episode 27 	 EpRet -4849.591 	 EpLen 1000
Episode 28 	 EpRet -370.227 	 EpLen 1000
Episode 29 	 EpRet -2935.477 	 EpLen 1000
Episode 30 	 EpRet -760.109 	 EpLen 1000
Episode 31 	 EpRet -374.499 	 EpLen 1000
Episode 32 	 EpRet -3239.084 	 EpLen 1000
Episode 33 	 EpRet -1722.971 	 EpLen 1000
Episode 34 	 EpRet -7323.531 	 EpLen 1000
Episode 35 	 EpRet -3367.799 	 EpLen 1000
Episode 36 	 EpRet -1661.075 	 EpLen 1000
Episode 37 	 EpRet -20.997 	 EpLen 1000
Episode 38 	 EpRet -5795.683 	 EpLen 1000
Episode 39 	 EpRet -1041.430 	 EpLen 1000
Episode 40 	 EpRet -378.798 	 EpLen 1000
Episode 41 	 EpRet -1776.390 	 EpLen 1000
Episode 42 	 EpRet -7636.898 	 EpLen 1000
Episode 43 	 EpRet -318.413 	 EpLen 1000
Episode 44 	 EpRet -813.691 	 EpLen 1000
Episode 45 	 EpRet -961.545 	 EpLen 1000
Episode 46 	 EpRet -983.054 	 EpLen 1000
Episode 47 	 EpRet -5438.381 	 EpLen 1000
Episode 48 	 EpRet -2363.180 	 EpLen 1000
Episode 49 	 EpRet -239.043 	 EpLen 1000
