Using default action op.
[32;1mLogging data to /tmp/experiments/1568396039/progress.txt[0m
Episode 0 	 EpRet -37650827.022 	 EpLen 46
Episode 1 	 EpRet -27719642.437 	 EpLen 59
Episode 2 	 EpRet -21150082.980 	 EpLen 46
Episode 3 	 EpRet -23888203.011 	 EpLen 101
Episode 4 	 EpRet -37998124.576 	 EpLen 37
Episode 5 	 EpRet -18742991.595 	 EpLen 142
Episode 6 	 EpRet -19874828.778 	 EpLen 37
Episode 7 	 EpRet -18698685.599 	 EpLen 82
Episode 8 	 EpRet -18838432.751 	 EpLen 80
Episode 9 	 EpRet -21045962.863 	 EpLen 121
Episode 10 	 EpRet -27696095.343 	 EpLen 178
Episode 11 	 EpRet -19460205.052 	 EpLen 100
Episode 12 	 EpRet -40375554.600 	 EpLen 76
Episode 13 	 EpRet -26103663.350 	 EpLen 42
Episode 14 	 EpRet -28451115.464 	 EpLen 63
Episode 15 	 EpRet -21154599.693 	 EpLen 51
Episode 16 	 EpRet -18829157.295 	 EpLen 34
Episode 17 	 EpRet -21246083.423 	 EpLen 59
Episode 18 	 EpRet -19184900.625 	 EpLen 79
Episode 19 	 EpRet -18510343.845 	 EpLen 51
Episode 20 	 EpRet -27308805.005 	 EpLen 37
Episode 21 	 EpRet -28562122.561 	 EpLen 44
Episode 22 	 EpRet -32160421.979 	 EpLen 60
Episode 23 	 EpRet -20001852.190 	 EpLen 59
Episode 24 	 EpRet -23256549.550 	 EpLen 69
Episode 25 	 EpRet -23310521.825 	 EpLen 75
Episode 26 	 EpRet -30422928.547 	 EpLen 44
Episode 27 	 EpRet -24032206.165 	 EpLen 52
Episode 28 	 EpRet -26522464.491 	 EpLen 69
Episode 29 	 EpRet -24973106.589 	 EpLen 97
Episode 30 	 EpRet -25969597.472 	 EpLen 104
Episode 31 	 EpRet -24058906.440 	 EpLen 66
Episode 32 	 EpRet -30043290.358 	 EpLen 51
Episode 33 	 EpRet -26928514.642 	 EpLen 96
Episode 34 	 EpRet -35866665.406 	 EpLen 76
Episode 35 	 EpRet -30631201.647 	 EpLen 117
Episode 36 	 EpRet -33155381.444 	 EpLen 49
Episode 37 	 EpRet -27361403.160 	 EpLen 62
