Using default action op.
[32;1mLogging data to /tmp/experiments/1568402465/progress.txt[0m
Episode 0 	 EpRet -61810086.285 	 EpLen 143
Episode 1 	 EpRet -65203066.151 	 EpLen 187
Episode 2 	 EpRet -66118553.029 	 EpLen 210
Episode 3 	 EpRet -61684408.048 	 EpLen 149
Episode 4 	 EpRet -60848843.475 	 EpLen 195
Episode 5 	 EpRet -60373696.257 	 EpLen 160
Episode 6 	 EpRet -59752677.397 	 EpLen 165
Episode 7 	 EpRet -63962646.234 	 EpLen 156
Episode 8 	 EpRet -59365870.349 	 EpLen 169
Episode 9 	 EpRet -61414928.419 	 EpLen 173
Episode 10 	 EpRet -63604074.314 	 EpLen 184
Episode 11 	 EpRet -68415882.488 	 EpLen 152
Episode 12 	 EpRet -59305551.053 	 EpLen 131
Episode 13 	 EpRet -67699766.182 	 EpLen 160
Episode 14 	 EpRet -66060324.011 	 EpLen 169
Episode 15 	 EpRet -67665487.747 	 EpLen 148
Episode 16 	 EpRet -64030508.783 	 EpLen 162
Episode 17 	 EpRet -66144905.211 	 EpLen 154
Episode 18 	 EpRet -58733655.335 	 EpLen 185
Episode 19 	 EpRet -66712103.307 	 EpLen 169
Episode 20 	 EpRet -67487863.051 	 EpLen 144
Episode 21 	 EpRet -65632331.341 	 EpLen 153
Episode 22 	 EpRet -65446763.419 	 EpLen 165
Episode 23 	 EpRet -59513774.387 	 EpLen 250
Episode 24 	 EpRet -62430492.078 	 EpLen 172
Episode 25 	 EpRet -61363686.226 	 EpLen 170
Episode 26 	 EpRet -67596385.337 	 EpLen 196
Episode 27 	 EpRet -68124246.118 	 EpLen 149
Episode 28 	 EpRet -69024369.607 	 EpLen 145
Episode 29 	 EpRet -59274140.511 	 EpLen 173
Episode 30 	 EpRet -63127269.949 	 EpLen 150
Episode 31 	 EpRet -64490068.107 	 EpLen 153
Episode 32 	 EpRet -58703768.786 	 EpLen 192
Episode 33 	 EpRet -61497273.270 	 EpLen 163
Episode 34 	 EpRet -64430717.604 	 EpLen 162
Episode 35 	 EpRet -64457137.411 	 EpLen 172
Episode 36 	 EpRet -60856570.360 	 EpLen 207
Episode 37 	 EpRet -65720768.999 	 EpLen 177
Episode 38 	 EpRet -69378187.406 	 EpLen 175
Episode 39 	 EpRet -60122864.181 	 EpLen 161
Episode 40 	 EpRet -59591280.111 	 EpLen 147
Episode 41 	 EpRet -59088441.245 	 EpLen 168
Episode 42 	 EpRet -62234013.152 	 EpLen 146
Episode 43 	 EpRet -60114335.188 	 EpLen 157
Episode 44 	 EpRet -61229814.603 	 EpLen 157
Episode 45 	 EpRet -68408045.806 	 EpLen 158
Episode 46 	 EpRet -67808869.040 	 EpLen 196
Episode 47 	 EpRet -61492970.091 	 EpLen 228
Episode 48 	 EpRet -61547378.399 	 EpLen 157
Episode 49 	 EpRet -64801752.834 	 EpLen 144
Episode 50 	 EpRet -60008973.095 	 EpLen 173
Episode 51 	 EpRet -58268791.508 	 EpLen 180
Episode 52 	 EpRet -67712629.304 	 EpLen 153
Episode 53 	 EpRet -69111309.356 	 EpLen 161
Episode 54 	 EpRet -58836906.032 	 EpLen 171
Episode 55 	 EpRet -64335826.627 	 EpLen 177
Episode 56 	 EpRet -65897882.157 	 EpLen 165
Episode 57 	 EpRet -68624820.911 	 EpLen 138
Episode 58 	 EpRet -67960260.299 	 EpLen 171
Episode 59 	 EpRet -62774039.630 	 EpLen 150
Episode 60 	 EpRet -64801185.105 	 EpLen 185
Episode 61 	 EpRet -67618558.423 	 EpLen 164
Episode 62 	 EpRet -63064338.820 	 EpLen 193
Episode 63 	 EpRet -68869155.918 	 EpLen 173
Episode 64 	 EpRet -68492607.889 	 EpLen 163
Episode 65 	 EpRet -68164262.387 	 EpLen 182
Episode 66 	 EpRet -57919344.470 	 EpLen 146
Episode 67 	 EpRet -59693189.129 	 EpLen 155
Episode 68 	 EpRet -65628444.273 	 EpLen 163
Episode 69 	 EpRet -65383090.550 	 EpLen 156
Episode 70 	 EpRet -68443199.551 	 EpLen 145
Episode 71 	 EpRet -59274822.160 	 EpLen 188
Episode 72 	 EpRet -61846564.672 	 EpLen 156
Episode 73 	 EpRet -63043935.863 	 EpLen 149
Episode 74 	 EpRet -59844035.633 	 EpLen 170
Episode 75 	 EpRet -63485044.497 	 EpLen 155
Episode 76 	 EpRet -67564647.543 	 EpLen 165
Episode 77 	 EpRet -65427577.491 	 EpLen 154
Episode 78 	 EpRet -66771424.162 	 EpLen 161
Episode 79 	 EpRet -64960851.156 	 EpLen 150
Episode 80 	 EpRet -63134186.216 	 EpLen 165
Episode 81 	 EpRet -57703892.441 	 EpLen 155
Episode 82 	 EpRet -62103369.760 	 EpLen 162
Episode 83 	 EpRet -60699235.058 	 EpLen 161
Episode 84 	 EpRet -61259616.757 	 EpLen 167
Episode 85 	 EpRet -62321109.066 	 EpLen 232
Episode 86 	 EpRet -62755508.180 	 EpLen 192
Episode 87 	 EpRet -66254731.791 	 EpLen 174
Episode 88 	 EpRet -57746439.060 	 EpLen 186
Episode 89 	 EpRet -59551515.921 	 EpLen 140
Episode 90 	 EpRet -58273967.348 	 EpLen 229
Episode 91 	 EpRet -68332560.765 	 EpLen 163
Episode 92 	 EpRet -62084943.225 	 EpLen 144
Episode 93 	 EpRet -62306207.770 	 EpLen 182
Episode 94 	 EpRet -69369578.180 	 EpLen 179
Episode 95 	 EpRet -67939001.981 	 EpLen 158
Episode 96 	 EpRet -67633205.999 	 EpLen 163
Episode 97 	 EpRet -62143311.653 	 EpLen 155
Episode 98 	 EpRet -64122926.839 	 EpLen 169
Episode 99 	 EpRet -69079795.638 	 EpLen 147
-------------------------------------
|    AverageEpRet |       -6.37e+07 |
|        StdEpRet |        3.44e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.94e+07 |
|           EpLen |             167 |
-------------------------------------
