Using default action op.
[32;1mLogging data to /tmp/experiments/1568400143/progress.txt[0m
Episode 0 	 EpRet -2843.364 	 EpLen 1000
Episode 1 	 EpRet -2858.240 	 EpLen 1000
Episode 2 	 EpRet -1493.428 	 EpLen 1000
Episode 3 	 EpRet -253.319 	 EpLen 1000
Episode 4 	 EpRet -3536.734 	 EpLen 1000
Episode 5 	 EpRet -8456.769 	 EpLen 1000
Episode 6 	 EpRet -7395.224 	 EpLen 1000
Episode 7 	 EpRet -45.826 	 EpLen 1000
Episode 8 	 EpRet -506.398 	 EpLen 1000
Episode 9 	 EpRet -1085.614 	 EpLen 1000
Episode 10 	 EpRet -3868.976 	 EpLen 1000
Episode 11 	 EpRet -2555.751 	 EpLen 1000
Episode 12 	 EpRet -1735.332 	 EpLen 1000
Episode 13 	 EpRet -10211.683 	 EpLen 1000
Episode 14 	 EpRet -714.133 	 EpLen 1000
Episode 15 	 EpRet -1006.334 	 EpLen 1000
Episode 16 	 EpRet -1748.464 	 EpLen 1000
Episode 17 	 EpRet -12293.739 	 EpLen 1000
Episode 18 	 EpRet -7885.654 	 EpLen 1000
Episode 19 	 EpRet -2477.277 	 EpLen 1000
Episode 20 	 EpRet -2779.615 	 EpLen 1000
Episode 21 	 EpRet -1485.005 	 EpLen 1000
Episode 22 	 EpRet -3808.275 	 EpLen 1000
Episode 23 	 EpRet -189.243 	 EpLen 1000
Episode 24 	 EpRet -196.561 	 EpLen 1000
Episode 25 	 EpRet -1673.277 	 EpLen 1000
Episode 26 	 EpRet -2470.812 	 EpLen 1000
Episode 27 	 EpRet -3835.637 	 EpLen 1000
Episode 28 	 EpRet -764.568 	 EpLen 1000
Episode 29 	 EpRet -1807.470 	 EpLen 1000
Episode 30 	 EpRet -990.883 	 EpLen 1000
Episode 31 	 EpRet -1677.981 	 EpLen 1000
Episode 32 	 EpRet -1575.202 	 EpLen 1000
Episode 33 	 EpRet -4612.758 	 EpLen 1000
Episode 34 	 EpRet -2325.382 	 EpLen 1000
Episode 35 	 EpRet -7611.365 	 EpLen 1000
Episode 36 	 EpRet -833.755 	 EpLen 1000
Episode 37 	 EpRet -1111.492 	 EpLen 1000
Episode 38 	 EpRet -38355.983 	 EpLen 1000
Episode 39 	 EpRet -5184.485 	 EpLen 1000
Episode 40 	 EpRet -5013.548 	 EpLen 1000
Episode 41 	 EpRet -976.752 	 EpLen 1000
Episode 42 	 EpRet -1249.711 	 EpLen 1000
Episode 43 	 EpRet -2907.087 	 EpLen 1000
Episode 44 	 EpRet -312.667 	 EpLen 1000
Episode 45 	 EpRet -138.702 	 EpLen 1000
Episode 46 	 EpRet -276.634 	 EpLen 1000
Episode 47 	 EpRet -2089.058 	 EpLen 1000
Episode 48 	 EpRet -776.831 	 EpLen 1000
Episode 49 	 EpRet -3710.868 	 EpLen 1000
Episode 50 	 EpRet -5944.694 	 EpLen 1000
Episode 51 	 EpRet -951.422 	 EpLen 1000
Episode 52 	 EpRet -4114.315 	 EpLen 1000
Episode 53 	 EpRet -1445.432 	 EpLen 1000
Episode 54 	 EpRet -37.682 	 EpLen 1000
Episode 55 	 EpRet -2101.846 	 EpLen 1000
Episode 56 	 EpRet -701.752 	 EpLen 1000
Episode 57 	 EpRet -4067.014 	 EpLen 1000
Episode 58 	 EpRet -435.860 	 EpLen 1000
Episode 59 	 EpRet -6989.026 	 EpLen 1000
Episode 60 	 EpRet -1144.143 	 EpLen 1000
Episode 61 	 EpRet -184.192 	 EpLen 1000
Episode 62 	 EpRet -6608.680 	 EpLen 1000
Episode 63 	 EpRet -6308.559 	 EpLen 1000
Episode 64 	 EpRet -4471.376 	 EpLen 1000
Episode 65 	 EpRet -2642.071 	 EpLen 1000
Episode 66 	 EpRet -4299.339 	 EpLen 1000
Episode 67 	 EpRet -11.871 	 EpLen 1000
Episode 68 	 EpRet -1605.072 	 EpLen 1000
Episode 69 	 EpRet -5363.668 	 EpLen 1000
Episode 70 	 EpRet -3838.546 	 EpLen 1000
Episode 71 	 EpRet -621.313 	 EpLen 1000
Episode 72 	 EpRet -2293.524 	 EpLen 1000
Episode 73 	 EpRet -75.852 	 EpLen 1000
Episode 74 	 EpRet -2720.630 	 EpLen 1000
Episode 75 	 EpRet -1367.453 	 EpLen 1000
Episode 76 	 EpRet -1759.704 	 EpLen 1000
Episode 77 	 EpRet -19.162 	 EpLen 1000
Episode 78 	 EpRet -284.066 	 EpLen 1000
Episode 79 	 EpRet -371.471 	 EpLen 1000
Episode 80 	 EpRet -9120.966 	 EpLen 1000
Episode 81 	 EpRet -1184.211 	 EpLen 1000
Episode 82 	 EpRet -274.188 	 EpLen 1000
Episode 83 	 EpRet -1075.251 	 EpLen 1000
Episode 84 	 EpRet -1463.193 	 EpLen 1000
Episode 85 	 EpRet -458.498 	 EpLen 1000
Episode 86 	 EpRet -186.316 	 EpLen 1000
Episode 87 	 EpRet -6242.222 	 EpLen 1000
Episode 88 	 EpRet -4139.940 	 EpLen 1000
Episode 89 	 EpRet -2779.946 	 EpLen 1000
Episode 90 	 EpRet -273.488 	 EpLen 1000
Episode 91 	 EpRet -17.682 	 EpLen 1000
Episode 92 	 EpRet -3181.108 	 EpLen 1000
Episode 93 	 EpRet -3930.225 	 EpLen 1000
Episode 94 	 EpRet -4263.322 	 EpLen 1000
Episode 95 	 EpRet -4403.369 	 EpLen 1000
Episode 96 	 EpRet -5480.169 	 EpLen 1000
Episode 97 	 EpRet -2542.164 	 EpLen 1000
Episode 98 	 EpRet -14.708 	 EpLen 1000
Episode 99 	 EpRet -9221.242 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.07e+03 |
|        StdEpRet |        4.39e+03 |
|        MaxEpRet |           -11.9 |
|        MinEpRet |       -3.84e+04 |
|           EpLen |           1e+03 |
-------------------------------------
