Using default action op.
[32;1mLogging data to /tmp/experiments/1568445521/progress.txt[0m
Episode 0 	 EpRet -4.966 	 EpLen 1000
Episode 1 	 EpRet -4.868 	 EpLen 1000
Episode 2 	 EpRet -5.293 	 EpLen 1000
Episode 3 	 EpRet -5.481 	 EpLen 1000
Episode 4 	 EpRet -5.836 	 EpLen 1000
Episode 5 	 EpRet -5.512 	 EpLen 1000
Episode 6 	 EpRet -5.670 	 EpLen 1000
Episode 7 	 EpRet -5.277 	 EpLen 1000
Episode 8 	 EpRet -5.271 	 EpLen 1000
Episode 9 	 EpRet -5.545 	 EpLen 1000
Episode 10 	 EpRet -23012087.767 	 EpLen 399
Episode 11 	 EpRet -5.321 	 EpLen 1000
Episode 12 	 EpRet -5.523 	 EpLen 1000
Episode 13 	 EpRet -5.333 	 EpLen 1000
Episode 14 	 EpRet -5.430 	 EpLen 1000
Episode 15 	 EpRet -5.803 	 EpLen 1000
Episode 16 	 EpRet -5.680 	 EpLen 1000
Episode 17 	 EpRet -5.533 	 EpLen 1000
Episode 18 	 EpRet -35086352.056 	 EpLen 958
Episode 19 	 EpRet -5.217 	 EpLen 1000
Episode 20 	 EpRet -6.022 	 EpLen 1000
Episode 21 	 EpRet -4.842 	 EpLen 1000
Episode 22 	 EpRet -5.957 	 EpLen 1000
Episode 23 	 EpRet -4.453 	 EpLen 1000
Episode 24 	 EpRet -6.014 	 EpLen 1000
Episode 25 	 EpRet -20306915.981 	 EpLen 36
Episode 26 	 EpRet -5.310 	 EpLen 1000
Episode 27 	 EpRet -6.340 	 EpLen 1000
Episode 28 	 EpRet -4.966 	 EpLen 1000
Episode 29 	 EpRet -5.192 	 EpLen 1000
Episode 30 	 EpRet -5.677 	 EpLen 1000
Episode 31 	 EpRet -5.469 	 EpLen 1000
Episode 32 	 EpRet -32841072.192 	 EpLen 934
Episode 33 	 EpRet -6.389 	 EpLen 1000
Episode 34 	 EpRet -6.581 	 EpLen 1000
Episode 35 	 EpRet -5.437 	 EpLen 1000
Episode 36 	 EpRet -5.728 	 EpLen 1000
Episode 37 	 EpRet -6.434 	 EpLen 1000
Episode 38 	 EpRet -5.489 	 EpLen 1000
Episode 39 	 EpRet -6.211 	 EpLen 1000
Episode 40 	 EpRet -6.290 	 EpLen 1000
Episode 41 	 EpRet -5.596 	 EpLen 1000
Episode 42 	 EpRet -5.073 	 EpLen 1000
Episode 43 	 EpRet -5.228 	 EpLen 1000
Episode 44 	 EpRet -5.628 	 EpLen 1000
Episode 45 	 EpRet -5.578 	 EpLen 1000
Episode 46 	 EpRet -4.732 	 EpLen 1000
Episode 47 	 EpRet -5.088 	 EpLen 1000
Episode 48 	 EpRet -5.175 	 EpLen 1000
Episode 49 	 EpRet -22317853.560 	 EpLen 106
Episode 50 	 EpRet -4.838 	 EpLen 1000
Episode 51 	 EpRet -5.697 	 EpLen 1000
Episode 52 	 EpRet -21654967.213 	 EpLen 198
Episode 53 	 EpRet -5.981 	 EpLen 1000
Episode 54 	 EpRet -5.570 	 EpLen 1000
Episode 55 	 EpRet -27203547.256 	 EpLen 842
Episode 56 	 EpRet -5.344 	 EpLen 1000
Episode 57 	 EpRet -4.906 	 EpLen 1000
Episode 58 	 EpRet -22571092.250 	 EpLen 957
Episode 59 	 EpRet -5.521 	 EpLen 1000
Episode 60 	 EpRet -5.177 	 EpLen 1000
Episode 61 	 EpRet -5.171 	 EpLen 1000
Episode 62 	 EpRet -5.239 	 EpLen 1000
Episode 63 	 EpRet -4.381 	 EpLen 1000
Episode 64 	 EpRet -22049446.664 	 EpLen 485
Episode 65 	 EpRet -5.721 	 EpLen 1000
Episode 66 	 EpRet -4.730 	 EpLen 1000
Episode 67 	 EpRet -4.886 	 EpLen 1000
Episode 68 	 EpRet -4.940 	 EpLen 1000
Episode 69 	 EpRet -5.408 	 EpLen 1000
Episode 70 	 EpRet -5.600 	 EpLen 1000
Episode 71 	 EpRet -5.322 	 EpLen 1000
Episode 72 	 EpRet -6.027 	 EpLen 1000
Episode 73 	 EpRet -6.087 	 EpLen 1000
Episode 74 	 EpRet -5.225 	 EpLen 1000
Episode 75 	 EpRet -5.188 	 EpLen 1000
Episode 76 	 EpRet -5.313 	 EpLen 1000
Episode 77 	 EpRet -5.271 	 EpLen 1000
Episode 78 	 EpRet -32342561.423 	 EpLen 467
Episode 79 	 EpRet -5.385 	 EpLen 1000
Episode 80 	 EpRet -5.938 	 EpLen 1000
Episode 81 	 EpRet -6.164 	 EpLen 1000
Episode 82 	 EpRet -5.427 	 EpLen 1000
Episode 83 	 EpRet -5.560 	 EpLen 1000
Episode 84 	 EpRet -5.405 	 EpLen 1000
Episode 85 	 EpRet -36442339.348 	 EpLen 981
Episode 86 	 EpRet -39080919.285 	 EpLen 147
Episode 87 	 EpRet -5.297 	 EpLen 1000
Episode 88 	 EpRet -6.003 	 EpLen 1000
Episode 89 	 EpRet -4.572 	 EpLen 1000
Episode 90 	 EpRet -5.866 	 EpLen 1000
Episode 91 	 EpRet -6.334 	 EpLen 1000
Episode 92 	 EpRet -5.500 	 EpLen 1000
Episode 93 	 EpRet -5.058 	 EpLen 1000
Episode 94 	 EpRet -5.666 	 EpLen 1000
Episode 95 	 EpRet -5.488 	 EpLen 1000
Episode 96 	 EpRet -4.862 	 EpLen 1000
Episode 97 	 EpRet -5.541 	 EpLen 1000
Episode 98 	 EpRet -6.769 	 EpLen 1000
Episode 99 	 EpRet -5.207 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.35e+06 |
|        StdEpRet |        9.35e+06 |
|        MaxEpRet |           -4.38 |
|        MinEpRet |       -3.91e+07 |
|           EpLen |             945 |
-------------------------------------
