Using default action op.
[32;1mLogging data to /tmp/experiments/1568398189/progress.txt[0m
Episode 0 	 EpRet -27033102.814 	 EpLen 88
Episode 1 	 EpRet -22467535.279 	 EpLen 60
Episode 2 	 EpRet -30799540.217 	 EpLen 51
Episode 3 	 EpRet -39829869.319 	 EpLen 77
Episode 4 	 EpRet -28372754.202 	 EpLen 73
Episode 5 	 EpRet -24063390.277 	 EpLen 50
Episode 6 	 EpRet -27323091.120 	 EpLen 109
Episode 7 	 EpRet -31942559.592 	 EpLen 68
Episode 8 	 EpRet -29658699.770 	 EpLen 45
Episode 9 	 EpRet -31639958.909 	 EpLen 61
Episode 10 	 EpRet -26211301.332 	 EpLen 61
Episode 11 	 EpRet -22326269.212 	 EpLen 89
Episode 12 	 EpRet -36524838.605 	 EpLen 55
Episode 13 	 EpRet -30780957.382 	 EpLen 53
Episode 14 	 EpRet -26087672.372 	 EpLen 89
Episode 15 	 EpRet -37485732.042 	 EpLen 73
Episode 16 	 EpRet -28298494.449 	 EpLen 73
Episode 17 	 EpRet -21013881.958 	 EpLen 50
Episode 18 	 EpRet -26838433.015 	 EpLen 71
Episode 19 	 EpRet -21133731.137 	 EpLen 73
Episode 20 	 EpRet -28727937.901 	 EpLen 53
Episode 21 	 EpRet -20752396.577 	 EpLen 72
Episode 22 	 EpRet -21205658.988 	 EpLen 59
Episode 23 	 EpRet -39985261.533 	 EpLen 47
Episode 24 	 EpRet -21081286.610 	 EpLen 55
Episode 25 	 EpRet -29076994.049 	 EpLen 66
Episode 26 	 EpRet -20513833.461 	 EpLen 78
Episode 27 	 EpRet -37971262.515 	 EpLen 65
Episode 28 	 EpRet -21785492.622 	 EpLen 61
Episode 29 	 EpRet -24451899.999 	 EpLen 106
Episode 30 	 EpRet -35284139.814 	 EpLen 50
Episode 31 	 EpRet -22696656.608 	 EpLen 54
Episode 32 	 EpRet -21380417.539 	 EpLen 45
Episode 33 	 EpRet -33080846.852 	 EpLen 53
Episode 34 	 EpRet -24682116.072 	 EpLen 73
Episode 35 	 EpRet -21856056.218 	 EpLen 63
Episode 36 	 EpRet -21890411.000 	 EpLen 48
Episode 37 	 EpRet -27715788.536 	 EpLen 82
Episode 38 	 EpRet -33426558.710 	 EpLen 45
Episode 39 	 EpRet -27212643.901 	 EpLen 52
Episode 40 	 EpRet -21145675.787 	 EpLen 55
Episode 41 	 EpRet -24924669.438 	 EpLen 86
Episode 42 	 EpRet -35028130.676 	 EpLen 46
Episode 43 	 EpRet -24945390.040 	 EpLen 65
Episode 44 	 EpRet -21604849.733 	 EpLen 64
Episode 45 	 EpRet -27920941.710 	 EpLen 53
Episode 46 	 EpRet -29062061.176 	 EpLen 95
Episode 47 	 EpRet -25459457.600 	 EpLen 57
Episode 48 	 EpRet -35910389.577 	 EpLen 103
Episode 49 	 EpRet -28212284.357 	 EpLen 68
Episode 50 	 EpRet -34751903.399 	 EpLen 52
Episode 51 	 EpRet -38553110.155 	 EpLen 87
Episode 52 	 EpRet -29598182.008 	 EpLen 71
Episode 53 	 EpRet -24094780.721 	 EpLen 85
Episode 54 	 EpRet -26237437.512 	 EpLen 87
Episode 55 	 EpRet -26824800.934 	 EpLen 46
Episode 56 	 EpRet -23007317.494 	 EpLen 65
Episode 57 	 EpRet -31878780.794 	 EpLen 41
Episode 58 	 EpRet -26748887.907 	 EpLen 77
Episode 59 	 EpRet -24310863.057 	 EpLen 46
Episode 60 	 EpRet -36487304.400 	 EpLen 46
Episode 61 	 EpRet -34399721.811 	 EpLen 58
Episode 62 	 EpRet -30668368.850 	 EpLen 88
Episode 63 	 EpRet -33294873.479 	 EpLen 95
Episode 64 	 EpRet -30705824.673 	 EpLen 44
Episode 65 	 EpRet -23905628.236 	 EpLen 85
Episode 66 	 EpRet -21534922.589 	 EpLen 56
Episode 67 	 EpRet -28614648.516 	 EpLen 47
Episode 68 	 EpRet -23853263.462 	 EpLen 105
Episode 69 	 EpRet -38012360.773 	 EpLen 55
Episode 70 	 EpRet -27462658.229 	 EpLen 47
Episode 71 	 EpRet -29883955.202 	 EpLen 90
Episode 72 	 EpRet -37035899.606 	 EpLen 64
Episode 73 	 EpRet -33066676.400 	 EpLen 76
Episode 74 	 EpRet -37692669.026 	 EpLen 62
Episode 75 	 EpRet -35143356.109 	 EpLen 63
Episode 76 	 EpRet -37599601.403 	 EpLen 61
Episode 77 	 EpRet -28423098.149 	 EpLen 75
Episode 78 	 EpRet -20460052.903 	 EpLen 74
Episode 79 	 EpRet -36301124.573 	 EpLen 51
Episode 80 	 EpRet -38134368.812 	 EpLen 94
Episode 81 	 EpRet -23786409.317 	 EpLen 56
Episode 82 	 EpRet -27776131.435 	 EpLen 43
Episode 83 	 EpRet -20916935.286 	 EpLen 55
Episode 84 	 EpRet -36276730.584 	 EpLen 145
Episode 85 	 EpRet -22252367.959 	 EpLen 52
Episode 86 	 EpRet -25076436.742 	 EpLen 46
Episode 87 	 EpRet -35675835.075 	 EpLen 48
Episode 88 	 EpRet -26909786.831 	 EpLen 64
Episode 89 	 EpRet -21402787.859 	 EpLen 100
Episode 90 	 EpRet -24761209.670 	 EpLen 89
Episode 91 	 EpRet -32517392.047 	 EpLen 87
Episode 92 	 EpRet -30365417.139 	 EpLen 88
Episode 93 	 EpRet -21255759.510 	 EpLen 70
Episode 94 	 EpRet -23206827.861 	 EpLen 60
Episode 95 	 EpRet -37745544.159 	 EpLen 132
Episode 96 	 EpRet -24786838.013 	 EpLen 52
Episode 97 	 EpRet -23593044.737 	 EpLen 63
Episode 98 	 EpRet -22160331.653 	 EpLen 64
Episode 99 	 EpRet -29134754.898 	 EpLen 69
-------------------------------------
|    AverageEpRet |       -2.84e+07 |
|        StdEpRet |        5.66e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |          -4e+07 |
|           EpLen |            67.6 |
-------------------------------------
