Using default action op.
[32;1mLogging data to /tmp/experiments/1568407616/progress.txt[0m
Episode 0 	 EpRet -28583806.933 	 EpLen 29
Episode 1 	 EpRet -37932341.281 	 EpLen 24
Episode 2 	 EpRet -19440687.673 	 EpLen 35
Episode 3 	 EpRet -42591850.391 	 EpLen 23
Episode 4 	 EpRet -22015570.210 	 EpLen 33
Episode 5 	 EpRet -25872798.435 	 EpLen 27
Episode 6 	 EpRet -16599286.641 	 EpLen 30
Episode 7 	 EpRet -22405764.385 	 EpLen 22
Episode 8 	 EpRet -35125538.258 	 EpLen 30
Episode 9 	 EpRet -50302456.841 	 EpLen 24
Episode 10 	 EpRet -17688326.309 	 EpLen 29
Episode 11 	 EpRet -25838668.515 	 EpLen 31
Episode 12 	 EpRet -18190028.666 	 EpLen 31
Episode 13 	 EpRet -35098410.827 	 EpLen 24
Episode 14 	 EpRet -34417014.161 	 EpLen 32
Episode 15 	 EpRet -22230845.069 	 EpLen 22
Episode 16 	 EpRet -42692192.425 	 EpLen 34
Episode 17 	 EpRet -50791489.061 	 EpLen 23
Episode 18 	 EpRet -14952964.553 	 EpLen 36
Episode 19 	 EpRet -18569942.406 	 EpLen 30
Episode 20 	 EpRet -20813429.568 	 EpLen 23
Episode 21 	 EpRet -48651560.907 	 EpLen 24
Episode 22 	 EpRet -36597982.089 	 EpLen 21
Episode 23 	 EpRet -36308838.745 	 EpLen 24
Episode 24 	 EpRet -16227505.577 	 EpLen 24
Episode 25 	 EpRet -15051505.981 	 EpLen 31
Episode 26 	 EpRet -22397302.746 	 EpLen 24
Episode 27 	 EpRet -20786803.960 	 EpLen 28
Episode 28 	 EpRet -14649699.291 	 EpLen 26
Episode 29 	 EpRet -26967507.309 	 EpLen 30
Episode 30 	 EpRet -48812067.973 	 EpLen 36
Episode 31 	 EpRet -37289622.301 	 EpLen 25
Episode 32 	 EpRet -14032698.501 	 EpLen 23
Episode 33 	 EpRet -25514096.137 	 EpLen 24
Episode 34 	 EpRet -29606946.636 	 EpLen 22
Episode 35 	 EpRet -33453382.097 	 EpLen 28
Episode 36 	 EpRet -14084390.582 	 EpLen 26
Episode 37 	 EpRet -26965704.714 	 EpLen 28
Episode 38 	 EpRet -41817223.539 	 EpLen 26
Episode 39 	 EpRet -20166476.361 	 EpLen 27
Episode 40 	 EpRet -32298410.471 	 EpLen 23
Episode 41 	 EpRet -32801732.441 	 EpLen 24
Episode 42 	 EpRet -29150067.215 	 EpLen 25
Episode 43 	 EpRet -27957709.889 	 EpLen 35
Episode 44 	 EpRet -44895494.182 	 EpLen 31
Episode 45 	 EpRet -22803872.473 	 EpLen 28
Episode 46 	 EpRet -16857904.648 	 EpLen 34
Episode 47 	 EpRet -32708634.732 	 EpLen 26
Episode 48 	 EpRet -31651184.411 	 EpLen 27
Episode 49 	 EpRet -40967309.452 	 EpLen 25
Episode 50 	 EpRet -24634441.224 	 EpLen 23
Episode 51 	 EpRet -16908159.192 	 EpLen 28
Episode 52 	 EpRet -26406771.390 	 EpLen 27
Episode 53 	 EpRet -33580709.441 	 EpLen 37
Episode 54 	 EpRet -51340292.434 	 EpLen 36
Episode 55 	 EpRet -17247433.783 	 EpLen 25
Episode 56 	 EpRet -17534971.386 	 EpLen 28
Episode 57 	 EpRet -15964931.681 	 EpLen 24
Episode 58 	 EpRet -52038235.429 	 EpLen 30
Episode 59 	 EpRet -28346770.268 	 EpLen 40
Episode 60 	 EpRet -22624226.010 	 EpLen 22
Episode 61 	 EpRet -28320132.510 	 EpLen 34
Episode 62 	 EpRet -16530563.038 	 EpLen 35
Episode 63 	 EpRet -14024013.718 	 EpLen 26
Episode 64 	 EpRet -20366984.456 	 EpLen 40
Episode 65 	 EpRet -15269528.933 	 EpLen 24
Episode 66 	 EpRet -17324829.909 	 EpLen 27
Episode 67 	 EpRet -24403492.523 	 EpLen 32
Episode 68 	 EpRet -35146124.062 	 EpLen 30
Episode 69 	 EpRet -23982798.238 	 EpLen 23
Episode 70 	 EpRet -40283610.355 	 EpLen 26
Episode 71 	 EpRet -24733939.880 	 EpLen 27
Episode 72 	 EpRet -38686524.763 	 EpLen 22
Episode 73 	 EpRet -35723653.013 	 EpLen 26
Episode 74 	 EpRet -51925764.572 	 EpLen 38
Episode 75 	 EpRet -28498210.868 	 EpLen 26
Episode 76 	 EpRet -17800914.047 	 EpLen 25
Episode 77 	 EpRet -35045399.785 	 EpLen 27
Episode 78 	 EpRet -19093177.058 	 EpLen 27
Episode 79 	 EpRet -25207595.344 	 EpLen 26
Episode 80 	 EpRet -26810555.667 	 EpLen 25
Episode 81 	 EpRet -39189031.202 	 EpLen 22
Episode 82 	 EpRet -47706313.015 	 EpLen 38
Episode 83 	 EpRet -30521638.322 	 EpLen 23
Episode 84 	 EpRet -17892475.677 	 EpLen 28
Episode 85 	 EpRet -19531730.842 	 EpLen 24
Episode 86 	 EpRet -39980624.192 	 EpLen 26
Episode 87 	 EpRet -30384357.748 	 EpLen 28
Episode 88 	 EpRet -25053291.740 	 EpLen 23
Episode 89 	 EpRet -17075220.130 	 EpLen 48
Episode 90 	 EpRet -46794872.199 	 EpLen 26
Episode 91 	 EpRet -42334721.360 	 EpLen 22
Episode 92 	 EpRet -25198099.022 	 EpLen 27
Episode 93 	 EpRet -15524456.494 	 EpLen 42
Episode 94 	 EpRet -22597413.820 	 EpLen 34
Episode 95 	 EpRet -23201680.478 	 EpLen 29
Episode 96 	 EpRet -38629235.873 	 EpLen 24
Episode 97 	 EpRet -32002505.071 	 EpLen 23
Episode 98 	 EpRet -42034372.817 	 EpLen 26
Episode 99 	 EpRet -17699415.596 	 EpLen 27
-------------------------------------
|    AverageEpRet |       -2.86e+07 |
|        StdEpRet |        1.06e+07 |
|        MaxEpRet |        -1.4e+07 |
|        MinEpRet |        -5.2e+07 |
|           EpLen |            27.9 |
-------------------------------------
