Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-58869724.0	12039800.0	-40915180.0	-79965980.0	36.152172	-0.00734169	0.506495	0.60077906	-0.60077906	5000	5.1879884e-08	2495537600000000.0	-0.002777034	-268435460.0	0.9319877	0.0019481849	0.0184	79.0	8.894963026046753
1	-58971252.0	10433510.0	-40859400.0	-79306920.0	36.713234	-2.5317714	3.8476622	4.123743	-10.036331	10000	-2.1820068e-07	2464190200000000.0	-0.0032083122	-805306400.0	0.90775645	0.0027264087	0.029	79.0	15.614078044891357
2	-58792956.0	11259558.0	-41067012.0	-79715960.0	36.69853	-14.534383	10.832519	13.022767	-22.509739	15000	-3.6239623e-08	2465311500000000.0	-0.0040823966	-805306400.0	0.8992597	0.0036240232	0.0576	79.0	21.725128889083862
3	-57641150.0	11263818.0	-40904640.0	-79850610.0	36.67647	-20.346058	14.918621	12.475477	-31.478907	20000	-1.586914e-07	2367772300000000.0	-0.0027630492	-268435460.0	0.86162615	0.0006958076	0.028	79.0	27.844297885894775
4	-57534844.0	11260192.0	-40970896.0	-78289640.0	37.825756	-27.422472	11.497906	-9.337896	-38.41817	25000	-6.103516e-08	2341418300000000.0	-0.0028270385	-536870900.0	0.8725329	0.0027143229	0.0266	79.0	33.95813202857971
5	-58561110.0	12071351.0	-40918336.0	-79992120.0	37.954197	-34.222675	11.591459	-16.239773	-45.148296	30000	-6.866455e-09	2424518700000000.0	-0.0035851465	-805306400.0	0.84679306	0.0017626067	0.046	79.0	40.08712387084961
6	-57589180.0	10772993.0	-41113124.0	-79331530.0	37.659092	-39.7389	14.887335	-7.0920215	-51.810585	35000	-1.663208e-07	2328056000000000.0	-0.0032302688	-536870900.0	0.83669364	0.001815774	0.0314	79.0	46.271512031555176
7	-58397012.0	11254939.0	-40936650.0	-79758900.0	37.57895	-46.741295	11.703163	-20.99762	-58.18278	40000	1.2817382e-07	2416734000000000.0	-0.0031707308	-805306400.0	0.8092407	-0.001356637	0.028	79.0	52.378469944000244
8	-59834260.0	11687776.0	-41093396.0	-79971930.0	37.57895	-55.141613	10.187729	-35.97347	-64.53712	45000	-1.3313293e-07	2541939400000000.0	-0.0038827744	-536870900.0	0.82817227	0.0022130024	0.0358	79.0	58.48343300819397
9	-59417240.0	11849559.0	-41221790.0	-79722630.0	37.954197	-61.587162	9.932861	-44.633556	-71.019806	50000	8.69751e-08	2491113200000000.0	-0.0017278534	-805306400.0	0.77034354	0.0008141711	0.0154	79.0	64.59510087966919
10	-58467504.0	11369784.0	-41243964.0	-79891420.0	38.63566	-69.76346	8.724133	-52.602592	-77.379265	55000	0.0	2399900800000000.0	-0.0034915763	-805306400.0	0.76581347	0.0057306024	0.0574	79.0	71.22177791595459
11	-59281330.0	12000245.0	-40925430.0	-79725930.0	38.12214	-75.904205	8.545287	-61.159397	-83.57952	60000	-5.79834e-08	2479724600000000.0	-0.0041599395	-536870900.0	0.80391526	0.004182437	0.0518	79.0	77.8320620059967
12	-59457430.0	11780086.0	-40939136.0	-79959710.0	38.015266	-82.51091	7.740522	-62.99253	-89.73157	65000	-1.0070801e-07	2485272600000000.0	-0.003548445	-805306400.0	0.7745245	0.0021548679	0.025	79.0	84.01801300048828
13	-58402668.0	11072427.0	-41649548.0	-79939496.0	37.93893	-88.38632	10.149325	-63.671288	-95.85197	70000	7.324219e-08	2395121500000000.0	-0.0041996962	-536870900.0	0.76054865	0.006908063	0.0474	79.0	89.98350095748901
14	-56951856.0	10446633.0	-40934264.0	-79660370.0	37.87786	-95.45141	6.7604427	-86.06537	-101.77864	75000	-1.2817382e-07	2278769500000000.0	-0.0035529814	-536870900.0	0.7902277	0.0019030231	0.043	79.0	96.59700775146484
15	-57795680.0	11260564.0	-40886830.0	-79231070.0	38.453846	-101.4478	6.3419604	-93.26836	-107.572205	80000	1.2512207e-07	2357366000000000.0	-0.004353145	-536870900.0	0.7620383	0.0045552705	0.0472	79.0	103.20481300354004
16	-60303230.0	11798566.0	-41172570.0	-79800776.0	38.589146	-107.71499	6.006953	-98.79246	-113.37973	85000	-3.3569336e-08	2542200500000000.0	-0.0045187045	-805306400.0	0.78952885	0.0058170166	0.0512	79.0	109.38393712043762
17	-58364420.0	11519003.0	-40955748.0	-79615230.0	38.223076	-114.01234	5.5705957	-106.5969	-119.349655	90000	-1.4038086e-07	2397180400000000.0	-0.0044125705	-536870900.0	0.7909753	0.00021724743	0.0396	79.0	115.51142501831055
18	-57327836.0	10992173.0	-40956450.0	-79967770.0	38.099236	-119.45965	8.692675	-98.74343	-125.13744	95000	-1.1138916e-07	2314275000000000.0	-0.0024743348	-805306400.0	0.7714434	0.00039904233	0.0348	79.0	121.65102291107178
19	-58959520.0	11482121.0	-40883464.0	-79898340.0	37.961834	-126.0934	7.1423826	-105.733795	-130.79155	100000	-1.525879e-08	2443159400000000.0	-0.0032520522	-536870900.0	0.7506158	0.004313574	0.0406	79.0	127.7640221118927
20	-56034380.0	10744539.0	-40951660.0	-78926600.0	38.511627	-131.91045	5.5000386	-121.09165	-136.53525	105000	-1.5106201e-07	2194567000000000.0	-0.0034923798	-671088640.0	0.7479692	0.004252017	0.0448	79.0	134.4124629497528
21	-58245684.0	11179938.0	-41052504.0	-79608664.0	38.689922	-137.9248	4.2621336	-132.02226	-142.00076	110000	5.79834e-08	2364356400000000.0	-0.003902835	-536870900.0	0.7692891	0.003144452	0.0462	79.0	141.23642802238464
22	-57296532.0	11687197.0	-41170656.0	-79835680.0	38.184616	-143.38809	4.1476007	-138.75638	-147.60454	115000	-5.0354004e-08	2314370200000000.0	-0.0028821442	-268435460.0	0.7818539	0.0032694566	0.0342	79.0	147.6352550983429
