Using default action op.
[32;1mLogging data to /tmp/experiments/1567544474/progress.txt[0m
Episode 0 	 EpRet -32208118.995 	 EpLen 253
Episode 1 	 EpRet -30484893.027 	 EpLen 75
Episode 2 	 EpRet -39378808.824 	 EpLen 205
Episode 3 	 EpRet -37044456.915 	 EpLen 628
Episode 4 	 EpRet -38148764.303 	 EpLen 58
Episode 5 	 EpRet -39135892.802 	 EpLen 106
Episode 6 	 EpRet -23143742.936 	 EpLen 94
Episode 7 	 EpRet -29587482.333 	 EpLen 93
Episode 8 	 EpRet -21973423.274 	 EpLen 85
Episode 9 	 EpRet -35667026.806 	 EpLen 57
Episode 10 	 EpRet -31575803.883 	 EpLen 66
Episode 11 	 EpRet -39825529.188 	 EpLen 87
Episode 12 	 EpRet -24489877.211 	 EpLen 99
Episode 13 	 EpRet -22649631.548 	 EpLen 65
Episode 14 	 EpRet -36322721.869 	 EpLen 115
Episode 15 	 EpRet -29590280.207 	 EpLen 125
Episode 16 	 EpRet -31214349.660 	 EpLen 70
Episode 17 	 EpRet -33396422.788 	 EpLen 47
Episode 18 	 EpRet -27960255.918 	 EpLen 191
Episode 19 	 EpRet -30364205.041 	 EpLen 336
Episode 20 	 EpRet -38405848.276 	 EpLen 125
Episode 21 	 EpRet -23599749.210 	 EpLen 53
Episode 22 	 EpRet -21473027.870 	 EpLen 144
Episode 23 	 EpRet -39724970.051 	 EpLen 51
Episode 24 	 EpRet -37607398.980 	 EpLen 235
Episode 25 	 EpRet -34469284.289 	 EpLen 237
Episode 26 	 EpRet -29538917.190 	 EpLen 292
Episode 27 	 EpRet -38881082.192 	 EpLen 206
Episode 28 	 EpRet -35102901.209 	 EpLen 144
Episode 29 	 EpRet -25335057.777 	 EpLen 42
Episode 30 	 EpRet -39332161.957 	 EpLen 129
Episode 31 	 EpRet -35832728.525 	 EpLen 49
Episode 32 	 EpRet -28322742.072 	 EpLen 79
Episode 33 	 EpRet -30678814.953 	 EpLen 157
Episode 34 	 EpRet -21129546.881 	 EpLen 164
Episode 35 	 EpRet -37339453.657 	 EpLen 91
Episode 36 	 EpRet -32656310.049 	 EpLen 120
Episode 37 	 EpRet -22774034.076 	 EpLen 225
Episode 38 	 EpRet -39882530.738 	 EpLen 62
Episode 39 	 EpRet -20780440.679 	 EpLen 260
Episode 40 	 EpRet -21036440.183 	 EpLen 236
Episode 41 	 EpRet -26767169.286 	 EpLen 253
Episode 42 	 EpRet -38648029.028 	 EpLen 80
Episode 43 	 EpRet -33784716.350 	 EpLen 71
Episode 44 	 EpRet -37764654.227 	 EpLen 320
Episode 45 	 EpRet -37631474.756 	 EpLen 207
Episode 46 	 EpRet -31379199.605 	 EpLen 81
Episode 47 	 EpRet -35150722.015 	 EpLen 51
Episode 48 	 EpRet -23032738.225 	 EpLen 189
Episode 49 	 EpRet -27924177.307 	 EpLen 113
Episode 50 	 EpRet -21379824.988 	 EpLen 132
Episode 51 	 EpRet -20433361.189 	 EpLen 57
Episode 52 	 EpRet -33532959.180 	 EpLen 179
Episode 53 	 EpRet -32793221.042 	 EpLen 76
Episode 54 	 EpRet -26546207.593 	 EpLen 239
Episode 55 	 EpRet -35187933.592 	 EpLen 43
Episode 56 	 EpRet -39680702.904 	 EpLen 151
Episode 57 	 EpRet -32513986.766 	 EpLen 191
Episode 58 	 EpRet -20842703.041 	 EpLen 117
Episode 59 	 EpRet -29438828.409 	 EpLen 78
Episode 60 	 EpRet -28837812.855 	 EpLen 204
Episode 61 	 EpRet -32619021.802 	 EpLen 124
Episode 62 	 EpRet -36248799.405 	 EpLen 65
Episode 63 	 EpRet -34706037.580 	 EpLen 67
Episode 64 	 EpRet -38582608.285 	 EpLen 71
Episode 65 	 EpRet -22663923.323 	 EpLen 261
Episode 66 	 EpRet -30925723.353 	 EpLen 91
Episode 67 	 EpRet -31027339.026 	 EpLen 141
Episode 68 	 EpRet -28626647.961 	 EpLen 45
Episode 69 	 EpRet -20713550.811 	 EpLen 103
Episode 70 	 EpRet -23515670.199 	 EpLen 460
Episode 71 	 EpRet -29536821.837 	 EpLen 209
Episode 72 	 EpRet -21725873.882 	 EpLen 285
Episode 73 	 EpRet -23549874.627 	 EpLen 171
Episode 74 	 EpRet -25963318.065 	 EpLen 67
Episode 75 	 EpRet -20455094.833 	 EpLen 165
Episode 76 	 EpRet -24655161.433 	 EpLen 69
Episode 77 	 EpRet -22837511.859 	 EpLen 193
Episode 78 	 EpRet -37352934.205 	 EpLen 212
Episode 79 	 EpRet -21195006.284 	 EpLen 221
Episode 80 	 EpRet -25690862.615 	 EpLen 147
Episode 81 	 EpRet -25530879.788 	 EpLen 103
Episode 82 	 EpRet -21252871.451 	 EpLen 205
Episode 83 	 EpRet -21975437.089 	 EpLen 170
Episode 84 	 EpRet -30812837.062 	 EpLen 298
Episode 85 	 EpRet -27547608.843 	 EpLen 206
Episode 86 	 EpRet -23656852.965 	 EpLen 92
Episode 87 	 EpRet -31271606.643 	 EpLen 79
Episode 88 	 EpRet -25793279.782 	 EpLen 92
Episode 89 	 EpRet -31295115.849 	 EpLen 114
Episode 90 	 EpRet -27652689.829 	 EpLen 70
Episode 91 	 EpRet -38478503.234 	 EpLen 160
Episode 92 	 EpRet -25180358.429 	 EpLen 162
Episode 93 	 EpRet -20935304.296 	 EpLen 332
Episode 94 	 EpRet -33706241.287 	 EpLen 608
Episode 95 	 EpRet -38894216.806 	 EpLen 143
Episode 96 	 EpRet -30854855.569 	 EpLen 108
Episode 97 	 EpRet -33159647.069 	 EpLen 55
Episode 98 	 EpRet -27622451.941 	 EpLen 49
Episode 99 	 EpRet -39258912.179 	 EpLen 109
-------------------------------------
|    AverageEpRet |       -3.01e+07 |
|        StdEpRet |        6.19e+06 |
|        MaxEpRet |       -2.04e+07 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |             151 |
-------------------------------------
