Using default action op.
[32;1mLogging data to /tmp/experiments/1568403946/progress.txt[0m
Episode 0 	 EpRet -63834321.558 	 EpLen 141
Episode 1 	 EpRet -61237985.970 	 EpLen 197
Episode 2 	 EpRet -58526896.261 	 EpLen 178
Episode 3 	 EpRet -60376890.877 	 EpLen 168
Episode 4 	 EpRet -61170168.837 	 EpLen 155
Episode 5 	 EpRet -63398433.607 	 EpLen 190
Episode 6 	 EpRet -62574095.837 	 EpLen 171
Episode 7 	 EpRet -61579437.124 	 EpLen 162
Episode 8 	 EpRet -69106762.701 	 EpLen 160
Episode 9 	 EpRet -62077412.566 	 EpLen 149
Episode 10 	 EpRet -62156819.197 	 EpLen 147
Episode 11 	 EpRet -57956840.070 	 EpLen 174
Episode 12 	 EpRet -65958270.746 	 EpLen 162
Episode 13 	 EpRet -63282823.816 	 EpLen 149
Episode 14 	 EpRet -60048477.168 	 EpLen 165
Episode 15 	 EpRet -64380742.905 	 EpLen 195
Episode 16 	 EpRet -68046662.121 	 EpLen 146
Episode 17 	 EpRet -62496036.461 	 EpLen 166
Episode 18 	 EpRet -63267059.185 	 EpLen 158
Episode 19 	 EpRet -68529267.760 	 EpLen 168
Episode 20 	 EpRet -66045704.315 	 EpLen 188
Episode 21 	 EpRet -66965567.941 	 EpLen 159
Episode 22 	 EpRet -62719377.925 	 EpLen 150
Episode 23 	 EpRet -60053597.791 	 EpLen 147
Episode 24 	 EpRet -67116040.235 	 EpLen 159
Episode 25 	 EpRet -63083679.171 	 EpLen 160
Episode 26 	 EpRet -59932637.160 	 EpLen 163
Episode 27 	 EpRet -60221033.114 	 EpLen 174
Episode 28 	 EpRet -67790678.745 	 EpLen 145
Episode 29 	 EpRet -64438759.433 	 EpLen 193
Episode 30 	 EpRet -69243323.119 	 EpLen 147
Episode 31 	 EpRet -67476372.015 	 EpLen 191
Episode 32 	 EpRet -60012132.966 	 EpLen 163
Episode 33 	 EpRet -67191960.375 	 EpLen 150
Episode 34 	 EpRet -63387055.449 	 EpLen 157
Episode 35 	 EpRet -61733288.307 	 EpLen 195
Episode 36 	 EpRet -62814764.428 	 EpLen 147
Episode 37 	 EpRet -66031804.638 	 EpLen 164
Episode 38 	 EpRet -69160287.576 	 EpLen 156
Episode 39 	 EpRet -60902434.491 	 EpLen 166
Episode 40 	 EpRet -59449494.813 	 EpLen 197
Episode 41 	 EpRet -64421764.825 	 EpLen 173
Episode 42 	 EpRet -67048703.148 	 EpLen 160
Episode 43 	 EpRet -65796468.691 	 EpLen 146
Episode 44 	 EpRet -58496874.776 	 EpLen 141
Episode 45 	 EpRet -59915123.992 	 EpLen 154
Episode 46 	 EpRet -60669616.904 	 EpLen 155
Episode 47 	 EpRet -66104995.346 	 EpLen 202
Episode 48 	 EpRet -62283962.314 	 EpLen 167
Episode 49 	 EpRet -60849101.099 	 EpLen 170
Episode 50 	 EpRet -68763009.235 	 EpLen 156
Episode 51 	 EpRet -63398473.317 	 EpLen 168
Episode 52 	 EpRet -61747353.933 	 EpLen 156
Episode 53 	 EpRet -59046126.020 	 EpLen 169
Episode 54 	 EpRet -66174942.764 	 EpLen 163
Episode 55 	 EpRet -58829270.969 	 EpLen 178
Episode 56 	 EpRet -69630589.705 	 EpLen 209
Episode 57 	 EpRet -66080447.111 	 EpLen 162
Episode 58 	 EpRet -59667597.814 	 EpLen 147
Episode 59 	 EpRet -65958993.650 	 EpLen 181
Episode 60 	 EpRet -67055502.550 	 EpLen 175
Episode 61 	 EpRet -66091289.070 	 EpLen 186
Episode 62 	 EpRet -69476982.424 	 EpLen 156
Episode 63 	 EpRet -60036367.871 	 EpLen 183
Episode 64 	 EpRet -62162732.886 	 EpLen 194
Episode 65 	 EpRet -64688088.715 	 EpLen 164
Episode 66 	 EpRet -68983725.665 	 EpLen 140
Episode 67 	 EpRet -59691360.381 	 EpLen 184
Episode 68 	 EpRet -65661849.557 	 EpLen 156
Episode 69 	 EpRet -62367306.117 	 EpLen 162
Episode 70 	 EpRet -59182850.181 	 EpLen 177
Episode 71 	 EpRet -64090457.044 	 EpLen 154
Episode 72 	 EpRet -62312447.831 	 EpLen 156
Episode 73 	 EpRet -61379892.762 	 EpLen 177
Episode 74 	 EpRet -59546758.116 	 EpLen 143
Episode 75 	 EpRet -61556459.871 	 EpLen 166
Episode 76 	 EpRet -69434073.771 	 EpLen 164
Episode 77 	 EpRet -60136007.716 	 EpLen 147
Episode 78 	 EpRet -66906480.684 	 EpLen 148
Episode 79 	 EpRet -58536080.692 	 EpLen 172
Episode 80 	 EpRet -60395934.643 	 EpLen 141
Episode 81 	 EpRet -60631737.465 	 EpLen 170
Episode 82 	 EpRet -63287241.513 	 EpLen 182
Episode 83 	 EpRet -60969742.249 	 EpLen 178
Episode 84 	 EpRet -60840424.291 	 EpLen 174
Episode 85 	 EpRet -64258918.846 	 EpLen 194
Episode 86 	 EpRet -68803358.666 	 EpLen 149
Episode 87 	 EpRet -57991415.407 	 EpLen 208
Episode 88 	 EpRet -66519249.638 	 EpLen 182
Episode 89 	 EpRet -61433649.115 	 EpLen 157
Episode 90 	 EpRet -58069659.938 	 EpLen 141
Episode 91 	 EpRet -61419663.788 	 EpLen 165
Episode 92 	 EpRet -63061469.042 	 EpLen 200
Episode 93 	 EpRet -69449647.808 	 EpLen 172
Episode 94 	 EpRet -62874406.553 	 EpLen 175
Episode 95 	 EpRet -69027477.392 	 EpLen 152
Episode 96 	 EpRet -61880397.649 	 EpLen 146
Episode 97 	 EpRet -67795947.821 	 EpLen 145
Episode 98 	 EpRet -61812614.201 	 EpLen 191
Episode 99 	 EpRet -69289128.713 	 EpLen 150
-------------------------------------
|    AverageEpRet |       -6.35e+07 |
|        StdEpRet |        3.38e+06 |
|        MaxEpRet |        -5.8e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             166 |
-------------------------------------
