Using default action op.
[32;1mLogging data to /tmp/experiments/1568411582/progress.txt[0m
Episode 0 	 EpRet -48357476.601 	 EpLen 18
Episode 1 	 EpRet -14187436.168 	 EpLen 16
Episode 2 	 EpRet -14392838.170 	 EpLen 19
Episode 3 	 EpRet -66317404.439 	 EpLen 34
Episode 4 	 EpRet -85911230.063 	 EpLen 18
Episode 5 	 EpRet -20644819.352 	 EpLen 24
Episode 6 	 EpRet -31082726.604 	 EpLen 44
Episode 7 	 EpRet -15012646.730 	 EpLen 19
Episode 8 	 EpRet -52369244.002 	 EpLen 15
Episode 9 	 EpRet -62647895.628 	 EpLen 18
Episode 10 	 EpRet -11542118.318 	 EpLen 45
Episode 11 	 EpRet -12306528.392 	 EpLen 18
Episode 12 	 EpRet -70652602.565 	 EpLen 25
Episode 13 	 EpRet -65814137.216 	 EpLen 24
Episode 14 	 EpRet -30182439.918 	 EpLen 17
Episode 15 	 EpRet -21556076.260 	 EpLen 18
Episode 16 	 EpRet -25011228.160 	 EpLen 45
Episode 17 	 EpRet -75726213.583 	 EpLen 20
Episode 18 	 EpRet -19430938.329 	 EpLen 34
Episode 19 	 EpRet -30917040.349 	 EpLen 36
Episode 20 	 EpRet -72319472.347 	 EpLen 34
Episode 21 	 EpRet -45288379.969 	 EpLen 44
Episode 22 	 EpRet -88965827.807 	 EpLen 25
Episode 23 	 EpRet -24875886.784 	 EpLen 28
Episode 24 	 EpRet -91087098.146 	 EpLen 30
Episode 25 	 EpRet -99202249.348 	 EpLen 17
Episode 26 	 EpRet -20175821.928 	 EpLen 25
Episode 27 	 EpRet -26002883.427 	 EpLen 18
Episode 28 	 EpRet -68783570.979 	 EpLen 22
Episode 29 	 EpRet -16350249.214 	 EpLen 18
Episode 30 	 EpRet -38073185.872 	 EpLen 29
Episode 31 	 EpRet -37823028.171 	 EpLen 26
Episode 32 	 EpRet -11275715.175 	 EpLen 18
Episode 33 	 EpRet -17597734.019 	 EpLen 24
Episode 34 	 EpRet -27554714.219 	 EpLen 19
Episode 35 	 EpRet -19303484.092 	 EpLen 29
Episode 36 	 EpRet -13277009.723 	 EpLen 63
Episode 37 	 EpRet -45314519.602 	 EpLen 32
Episode 38 	 EpRet -34580784.547 	 EpLen 23
Episode 39 	 EpRet -66100483.361 	 EpLen 21
Episode 40 	 EpRet -83885394.760 	 EpLen 22
Episode 41 	 EpRet -11849041.044 	 EpLen 33
Episode 42 	 EpRet -51478526.758 	 EpLen 24
Episode 43 	 EpRet -13898629.702 	 EpLen 25
Episode 44 	 EpRet -42809884.274 	 EpLen 19
Episode 45 	 EpRet -65351660.507 	 EpLen 30
Episode 46 	 EpRet -68458940.541 	 EpLen 16
Episode 47 	 EpRet -20811087.858 	 EpLen 21
Episode 48 	 EpRet -31371685.921 	 EpLen 20
Episode 49 	 EpRet -39499911.363 	 EpLen 18
Episode 50 	 EpRet -16597880.175 	 EpLen 52
Episode 51 	 EpRet -13357377.489 	 EpLen 26
Episode 52 	 EpRet -68883098.540 	 EpLen 21
Episode 53 	 EpRet -39766360.983 	 EpLen 18
Episode 54 	 EpRet -12831673.942 	 EpLen 19
Episode 55 	 EpRet -94506292.214 	 EpLen 29
Episode 56 	 EpRet -66516182.975 	 EpLen 21
Episode 57 	 EpRet -27290346.126 	 EpLen 27
