Using default action op.
[32;1mLogging data to /tmp/experiments/1568312205/progress.txt[0m
Episode 0 	 EpRet -36054819.164 	 EpLen 63
Episode 1 	 EpRet -20013623.866 	 EpLen 49
Episode 2 	 EpRet -20095462.266 	 EpLen 55
Episode 3 	 EpRet -28068045.165 	 EpLen 51
Episode 4 	 EpRet -24821089.833 	 EpLen 44
Episode 5 	 EpRet -29854267.982 	 EpLen 112
Episode 6 	 EpRet -32782837.427 	 EpLen 60
Episode 7 	 EpRet -32930250.931 	 EpLen 137
Episode 8 	 EpRet -21009673.937 	 EpLen 111
Episode 9 	 EpRet -26052250.013 	 EpLen 75
Episode 10 	 EpRet -24923873.262 	 EpLen 51
Episode 11 	 EpRet -18771823.238 	 EpLen 41
Episode 12 	 EpRet -32830536.646 	 EpLen 165
Episode 13 	 EpRet -39130510.444 	 EpLen 178
Episode 14 	 EpRet -23342949.350 	 EpLen 107
Episode 15 	 EpRet -29838525.665 	 EpLen 56
Episode 16 	 EpRet -35783267.206 	 EpLen 45
Episode 17 	 EpRet -28436182.170 	 EpLen 78
Episode 18 	 EpRet -18507706.240 	 EpLen 66
Episode 19 	 EpRet -24071006.841 	 EpLen 42
Episode 20 	 EpRet -18074164.016 	 EpLen 70
Episode 21 	 EpRet -32825623.085 	 EpLen 111
Episode 22 	 EpRet -18475745.953 	 EpLen 42
Episode 23 	 EpRet -30109411.851 	 EpLen 55
Episode 24 	 EpRet -28934003.316 	 EpLen 48
Episode 25 	 EpRet -33919739.906 	 EpLen 168
Episode 26 	 EpRet -22005594.171 	 EpLen 164
Episode 27 	 EpRet -25854426.793 	 EpLen 79
Episode 28 	 EpRet -21874328.548 	 EpLen 49
Episode 29 	 EpRet -23472261.297 	 EpLen 54
Episode 30 	 EpRet -28053618.437 	 EpLen 52
Episode 31 	 EpRet -20708970.450 	 EpLen 70
Episode 32 	 EpRet -39888592.519 	 EpLen 50
Episode 33 	 EpRet -26846899.434 	 EpLen 50
Episode 34 	 EpRet -18875669.720 	 EpLen 77
Episode 35 	 EpRet -22907842.001 	 EpLen 72
Episode 36 	 EpRet -38857282.014 	 EpLen 58
Episode 37 	 EpRet -39953386.334 	 EpLen 67
Episode 38 	 EpRet -28041296.371 	 EpLen 51
Episode 39 	 EpRet -34535799.547 	 EpLen 42
Episode 40 	 EpRet -24366895.353 	 EpLen 54
Episode 41 	 EpRet -28022209.015 	 EpLen 99
Episode 42 	 EpRet -18509797.396 	 EpLen 61
Episode 43 	 EpRet -18990232.213 	 EpLen 62
Episode 44 	 EpRet -22012169.078 	 EpLen 54
Episode 45 	 EpRet -18172792.772 	 EpLen 43
Episode 46 	 EpRet -22523127.602 	 EpLen 65
Episode 47 	 EpRet -29534544.175 	 EpLen 60
Episode 48 	 EpRet -23478026.240 	 EpLen 105
