Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-2.227838	2.0893533	-0.058430362	-15.845315	5.0	0.0021323352	0.09602892	0.3909979	-0.3651913	5000	-0.22480755	6.841683	-0.016644746	-3.2982302	0.9319877	0.0014879062	5.96809196472168
1	-1.983001	1.9045594	-0.03144785	-23.06928	5.0	-1.7603201	0.05739285	-1.4533967	-1.9347484	10000	-0.22585425	2.901925	-0.014939547	-0.07068181	0.9134867	0.0005482048	10.30872392654419
2	-1.9964654	2.04112	-0.05158044	-31.437494	5.0	-1.5879136	0.10277254	0.033336528	-2.5435953	15000	-0.2419751	3.3515754	-0.017397642	-0.069184065	0.9123596	0.0029185917	14.709450006484985
3	-1.7187634	1.441863	-0.114624895	-14.888552	5.0	-1.6124396	0.07188258	-1.2087547	-1.8990068	20000	-0.24986371	1.6910208	-0.011425734	-0.08445263	0.90763587	-0.00037600443	19.480207920074463
4	-1.7497531	1.3919942	-0.08156629	-10.107299	5.0	-1.3638805	0.06451432	-1.1352065	-1.5585061	25000	-0.273204	1.557652	-0.011991739	-0.0066457987	0.9291127	0.00044050216	24.107399940490723
5	-1.6520178	1.2667726	-0.081367575	-10.570959	5.0	-1.3791449	0.011670697	-1.2971702	-1.4328725	30000	-0.28449962	1.3026901	-0.010132998	-0.01045239	0.9086697	0.001406208	28.60248899459839
6	-1.6387366	1.2413754	-0.061971676	-10.230084	5.0	-1.3007052	0.051657807	-1.0004348	-1.5889198	35000	-0.29115537	1.2638736	-0.010431647	-0.020762682	0.9260123	0.001886879	33.04541802406311
7	-1.500075	1.0456516	-0.11309422	-6.742197	5.0	-1.2901982	0.06104922	-1.0695088	-1.4686503	40000	-0.28527632	0.90504026	-0.0072568357	-0.058101	0.90446043	0.00024965056	37.953463077545166
8	-1.580938	1.1581099	-0.09057697	-10.19968	5.0	-1.1653502	0.13879743	-0.8014095	-2.5898345	45000	-0.32735786	1.054684	-0.0076625645	-0.059903383	0.9367918	0.0014873205	43.22589111328125
9	-1.4823709	1.0365384	-0.10720387	-10.616393	5.0	-1.2385365	0.24983004	-0.81860167	-3.470702	50000	-0.33953193	0.8023573	-0.007140875	-0.03431636	0.9094405	0.0006671721	48.32162308692932
10	-1.4470398	1.0709822	-0.063364334	-15.545082	5.0	-1.1254168	0.25953448	-0.8460034	-3.1280606	55000	-0.35556734	0.8123867	-0.0062381625	-0.012453377	0.9154637	7.270525e-05	53.583308935165405
