Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-3791721200.0	3786656300.0	-205509330.0	-16401994000.0	7.209235	-0.0016419941	0.44285294	0.60077906	-0.60077906	5000	-4.2724608e-08	2.7142929e+19	-0.003373619	0.0	0.9319877	0.0036238173	0.0336	79.0	13.048187971115112
1	-3795336700.0	3750924800.0	-202579220.0	-16192793000.0	7.2239885	-5.398367	3.5102983	1.5402062	-9.993553	10000	-2.89917e-08	2.7016223e+19	-0.0036957685	0.0	0.8972469	0.0016043521	0.0274	79.0	21.72637391090393
2	-3779694300.0	3770003500.0	-206373330.0	-16017320000.0	7.212121	-16.00203	9.477178	3.7475893	-23.495955	15000	-1.525879e-08	2.707103e+19	-0.004873387	0.0	0.8743541	0.0013725505	0.0418	79.0	30.23786187171936
3	-3572981800.0	3661367300.0	-204728540.0	-15682689000.0	7.2225432	-22.527315	10.970341	-4.2554474	-31.427145	20000	6.1035155e-09	2.4695207e+19	-0.0031187255	0.0	0.839387	0.004072524	0.028	79.0	39.05657410621643
4	-3763444700.0	3870813000.0	-203578450.0	-16361551000.0	7.2135644	-28.15157	11.937899	-9.768963	-37.946316	25000	2.5177002e-08	2.8105415e+19	-0.005153659	0.0	0.8481409	0.0018186603	0.0452	79.0	47.727920055389404
5	-3559750700.0	3733450800.0	-210062670.0	-16307560000.0	7.212121	-34.39888	12.446513	-11.467356	-44.55085	30000	-2.1362304e-08	2.5618032e+19	-0.00392883	0.0	0.8024421	0.0024321452	0.0276	79.0	56.8043999671936
6	-3388243700.0	3564575700.0	-205398660.0	-16164197000.0	7.2225432	-40.33045	14.2254	-11.193222	-50.690384	35000	-6.1035155e-09	2.2976264e+19	-0.0055238586	0.0	0.8073165	0.0056251325	0.0492	79.0	65.59356117248535
7	-3587636000.0	3673511200.0	-202576510.0	-16340278000.0	7.204611	-46.992836	11.825106	-20.371258	-56.527084	40000	3.9958955e-08	2.499076e+19	-0.0046197665	0.0	0.7620615	0.0037683274	0.0314	79.0	74.46982407569885
8	-3885367800.0	3990018600.0	-203585700.0	-16355457000.0	7.293431	-52.699024	12.485767	-31.89067	-62.622368	45000	2.89917e-08	2.9687553e+19	-0.0047083814	0.0	0.77091044	0.004715024	0.041	79.0	83.0803542137146
9	-3514142000.0	3675805400.0	-204999150.0	-16335554000.0	7.2329955	-59.245644	14.689488	-27.007349	-69.135796	50000	3.051758e-08	2.4931285e+19	-0.0036144133	0.0	0.72830296	0.004323685	0.0312	79.0	90.48962903022766
10	-3456874000.0	3643172900.0	-202731230.0	-16386960000.0	7.246377	-64.94837	17.924494	-15.767321	-75.139915	55000	-3.5858154e-08	2.4181238e+19	-0.0038208244	0.0	0.73484117	0.004529896	0.0344	79.0	99.89096927642822
11	-3611672300.0	3591244800.0	-203446530.0	-16178984000.0	7.2449274	-73.448166	9.241804	-59.835953	-80.970055	60000	7.5149536e-08	2.4933113e+19	-0.0036937902	0.0	0.7344741	0.0032408424	0.029	79.0	107.67311811447144
12	-3797156900.0	3916916200.0	-206920320.0	-16319969000.0	7.2780204	-80.288895	8.381205	-65.79935	-86.98608	65000	-9.155274e-09	2.8624077e+19	-0.0037722618	0.0	0.70510167	0.0023285355	0.0208	79.0	114.86325907707214
13	-3347840000.0	3654314800.0	-204436210.0	-16362654000.0	7.25254	-86.87633	7.9553723	-69.43203	-93.23708	70000	4.577637e-09	2.3787224e+19	-0.0043436843	0.0	0.68226016	0.0063609327	0.0584	79.0	121.89283299446106
14	-3558708500.0	3715422500.0	-205299800.0	-16198467000.0	7.2919707	-91.88712	9.778162	-71.244255	-98.82703	75000	-5.9890745e-08	2.5424223e+19	-0.004405197	0.0	0.680713	0.0026221143	0.0406	79.0	129.14352703094482
15	-3270531600.0	3442930000.0	-204113540.0	-16170971000.0	7.2798834	-98.63944	7.572715	-85.32261	-104.6141	80000	6.17981e-08	2.1638318e+19	-0.003678701	0.0	0.6552275	0.0017581674	0.0206	79.0	137.75586199760437
16	-3613823500.0	3757834800.0	-203388830.0	-16340275000.0	7.2481856	-104.08433	9.553163	-80.5364	-110.00939	85000	-2.1362304e-08	2.5971549e+19	-0.0056043486	0.0	0.6536311	0.0046372823	0.0428	79.0	150.17251300811768
17	-3440989000.0	3785576400.0	-203817420.0	-16273948000.0	7.2798834	-110.64593	6.2218103	-101.63688	-115.829414	90000	3.6621095e-08	2.5340796e+19	-0.0032394943	0.0	0.62350017	0.001417958	0.0216	79.0	158.42315101623535
18	-3347288600.0	3569721600.0	-203535790.0	-16351358000.0	7.2798834	-117.01845	5.6568713	-105.91093	-121.46564	95000	-3.242493e-08	2.3058017e+19	-0.004231994	0.0	0.60789406	0.0046884865	0.0294	79.0	165.7594530582428
19	-3717152500.0	3941172700.0	-202776540.0	-16401336000.0	7.3070173	-122.12187	6.1994467	-110.6833	-126.91297	100000	-4.4250488e-08	2.8557308e+19	-0.004316679	0.0	0.59182703	0.0048794686	0.0304	79.0	172.22277784347534
20	-3241034000.0	3491035400.0	-204630820.0	-16386664000.0	7.2736535	-128.68335	5.094288	-121.2156	-132.86879	105000	-2.3651124e-08	2.188423e+19	-0.0022216216	0.0	0.55206984	0.0037444413	0.0096	2.0	179.09406113624573
21	-3360442600.0	3596938500.0	-203793700.0	-16264878000.0	7.2674417	-134.16956	5.2709494	-123.57593	-138.16153	110000	-4.4250488e-08	2.3230552e+19	-0.0058823023	0.0	0.5653836	0.0041895513	0.0448	79.0	186.2577841281891
22	-3368974800.0	3795273000.0	-206416960.0	-16393736000.0	7.2919707	-139.95724	4.3684607	-133.48251	-143.52484	115000	-4.2724608e-08	2.4843624e+19	-0.0035605063	0.0	0.5499147	0.0035926162	0.028	79.0	193.170969247818
23	-3458513700.0	3643847200.0	-205860590.0	-16375356000.0	7.2963505	-145.51674	4.134324	-139.61989	-148.92577	120000	7.324219e-08	2.431122e+19	-0.006894574	0.0	0.52084446	0.0069590155	0.0688	79.0	199.84980702400208
24	-3151928000.0	3536832800.0	-202995890.0	-16333503000.0	7.29927	-151.15192	4.02552	-145.10881	-154.44975	125000	-3.0517577e-09	2.1922325e+19	-0.0030319367	0.0	0.49343818	0.0029533727	0.0446	79.0	206.38617300987244
25	-3310310100.0	3566477300.0	-205539260.0	-16274336000.0	7.287172	-156.5134	3.9272568	-148.7187	-159.58844	130000	1.0681152e-08	2.293248e+19	-0.00048605498	0.0	0.500045	0.0030807503	0.0438	43.0	212.7696990966797
26	-3276407300.0	3658143700.0	-203808480.0	-16249201000.0	7.314788	-161.973	3.5566168	-157.03178	-164.88637	135000	-2.746582e-08	2.3668743e+19	-0.0033274994	0.0	0.4917832	0.002611596	0.0262	79.0	221.07636094093323
27	-3265002000.0	3635001300.0	-203416030.0	-15982474000.0	7.282799	-166.96355	5.311854	-149.3729	-170.19067	140000	1.2207031e-08	2.320514e+19	-0.004837744	0.0	0.46815225	0.0026650142	0.0344	79.0	227.73562502861023
28	-3374920200.0	3654023200.0	-203578700.0	-16268915000.0	7.3133235	-172.62654	3.6918178	-165.61784	-175.45328	145000	-8.010864e-08	2.3951097e+19	-0.0049067177	0.0	0.46340245	0.0030835345	0.0292	79.0	235.23602199554443
29	-3245466600.0	3645537500.0	-202958610.0	-16271943000.0	7.3026314	-178.39716	2.9881537	-174.4867	-180.85866	150000	2.746582e-08	2.3037537e+19	-0.0049303193	0.0	0.43874833	0.004127244	0.0432	79.0	242.57101702690125
30	-3547619000.0	3830384400.0	-204507470.0	-16367786000.0	7.3406754	-183.75653	2.8490381	-179.83092	-186.08447	155000	1.8310548e-08	2.6562444e+19	-0.0029082734	0.0	0.40571016	0.0011322928	0.024	79.0	250.91963696479797
31	-3217731000.0	3823968300.0	-203120670.0	-16294894000.0	7.3333335	-189.74008	2.563599	-185.08852	-191.73207	160000	-1.525879e-08	2.439237e+19	-0.0038757888	0.0	0.3972868	0.0033656943	0.0414	79.0	259.4574007987976
32	-3227295200.0	3750895600.0	-205690850.0	-16321283000.0	7.352941	-194.93184	2.7961628	-188.63792	-196.9505	165000	1.525879e-08	2.4047698e+19	-0.0043284027	0.0	0.3841604	0.0065983124	0.0354	79.0	267.4562849998474
33	-3066410500.0	3403670000.0	-202810500.0	-16125480000.0	7.290511	-200.13144	2.6594253	-195.19812	-202.15034	170000	-4.577637e-09	2.0511935e+19	-0.0029707884	0.0	0.35998666	0.003971681	0.0242	79.0	274.80805110931396
34	-3085762600.0	3520480300.0	-202849220.0	-16292571000.0	7.290511	-205.3146	2.2723377	-201.0018	-207.11273	175000	2.746582e-08	2.1407353e+19	-0.0055013243	0.0	0.37994573	0.0044536623	0.0504	79.0	281.5366139411926
