Using default action op.
[32;1mLogging data to /tmp/experiments/1568072353/progress.txt[0m
Episode 0 	 EpRet -39522657.626 	 EpLen 7
Episode 1 	 EpRet -38638913.086 	 EpLen 8
Episode 2 	 EpRet -138618964.961 	 EpLen 7
Episode 3 	 EpRet -126493813.967 	 EpLen 7
Episode 4 	 EpRet -59837336.619 	 EpLen 7
Episode 5 	 EpRet -739544341.449 	 EpLen 8
Episode 6 	 EpRet -388658239.175 	 EpLen 8
Episode 7 	 EpRet -291053084.084 	 EpLen 8
Episode 8 	 EpRet -46014132.675 	 EpLen 8
Episode 9 	 EpRet -770593902.895 	 EpLen 11
Episode 10 	 EpRet -167273748.584 	 EpLen 7
Episode 11 	 EpRet -101205319.176 	 EpLen 7
Episode 12 	 EpRet -46595773.115 	 EpLen 7
Episode 13 	 EpRet -101675269.154 	 EpLen 7
Episode 14 	 EpRet -100285577.809 	 EpLen 7
Episode 15 	 EpRet -19681804.389 	 EpLen 7
Episode 16 	 EpRet -203830697.118 	 EpLen 8
Episode 17 	 EpRet -18803799.499 	 EpLen 7
Episode 18 	 EpRet -42186848.224 	 EpLen 7
Episode 19 	 EpRet -247977306.906 	 EpLen 7
Episode 20 	 EpRet -269386485.661 	 EpLen 7
Episode 21 	 EpRet -29420411.179 	 EpLen 7
Episode 22 	 EpRet -15033422.654 	 EpLen 7
Episode 23 	 EpRet -70505288.678 	 EpLen 7
Episode 24 	 EpRet -149680276.744 	 EpLen 8
Episode 25 	 EpRet -15182411.875 	 EpLen 8
Episode 26 	 EpRet -59739586.752 	 EpLen 7
Episode 27 	 EpRet -255903377.288 	 EpLen 8
Episode 28 	 EpRet -101424507.439 	 EpLen 7
Episode 29 	 EpRet -44027076.421 	 EpLen 7
Episode 30 	 EpRet -21984067.364 	 EpLen 7
Episode 31 	 EpRet -186503581.755 	 EpLen 7
Episode 32 	 EpRet -45934339.732 	 EpLen 7
Episode 33 	 EpRet -106204997.017 	 EpLen 7
Episode 34 	 EpRet -284117554.596 	 EpLen 7
Episode 35 	 EpRet -150852258.014 	 EpLen 7
Episode 36 	 EpRet -269354308.789 	 EpLen 8
Episode 37 	 EpRet -706480194.016 	 EpLen 8
Episode 38 	 EpRet -49536136.340 	 EpLen 7
Episode 39 	 EpRet -21066473.594 	 EpLen 7
Episode 40 	 EpRet -63041506.121 	 EpLen 7
