Using default action op.
[32;1mLogging data to /tmp/experiments/1568062597/progress.txt[0m
Episode 0 	 EpRet -38374824.011 	 EpLen 973
Episode 1 	 EpRet -4.680 	 EpLen 1000
Episode 2 	 EpRet -4.662 	 EpLen 1000
Episode 3 	 EpRet -20450705.502 	 EpLen 387
Episode 4 	 EpRet -37093303.422 	 EpLen 539
Episode 5 	 EpRet -5.708 	 EpLen 1000
Episode 6 	 EpRet -20654857.597 	 EpLen 441
Episode 7 	 EpRet -24611561.359 	 EpLen 665
Episode 8 	 EpRet -5.455 	 EpLen 1000
Episode 9 	 EpRet -37648805.118 	 EpLen 118
Episode 10 	 EpRet -22743835.975 	 EpLen 249
Episode 11 	 EpRet -5.428 	 EpLen 1000
Episode 12 	 EpRet -32707681.552 	 EpLen 489
Episode 13 	 EpRet -5.320 	 EpLen 1000
Episode 14 	 EpRet -5.740 	 EpLen 1000
Episode 15 	 EpRet -5.573 	 EpLen 1000
Episode 16 	 EpRet -6.132 	 EpLen 1000
Episode 17 	 EpRet -23278321.349 	 EpLen 249
Episode 18 	 EpRet -5.152 	 EpLen 1000
Episode 19 	 EpRet -5.854 	 EpLen 1000
Episode 20 	 EpRet -4.790 	 EpLen 1000
Episode 21 	 EpRet -27427879.445 	 EpLen 708
Episode 22 	 EpRet -6.318 	 EpLen 1000
Episode 23 	 EpRet -34025987.884 	 EpLen 538
Episode 24 	 EpRet -27853870.236 	 EpLen 728
Episode 25 	 EpRet -27034870.747 	 EpLen 659
Episode 26 	 EpRet -23783552.642 	 EpLen 687
Episode 27 	 EpRet -4.779 	 EpLen 1000
Episode 28 	 EpRet -4.902 	 EpLen 1000
Episode 29 	 EpRet -22465677.343 	 EpLen 211
Episode 30 	 EpRet -29872475.900 	 EpLen 885
Episode 31 	 EpRet -5.482 	 EpLen 1000
Episode 32 	 EpRet -29262182.840 	 EpLen 201
Episode 33 	 EpRet -22601505.596 	 EpLen 494
Episode 34 	 EpRet -30462806.465 	 EpLen 49
Episode 35 	 EpRet -27603593.487 	 EpLen 932
Episode 36 	 EpRet -5.494 	 EpLen 1000
Episode 37 	 EpRet -5.249 	 EpLen 1000
Episode 38 	 EpRet -5.733 	 EpLen 1000
Episode 39 	 EpRet -6.482 	 EpLen 1000
Episode 40 	 EpRet -4.922 	 EpLen 1000
Episode 41 	 EpRet -21723872.518 	 EpLen 835
Episode 42 	 EpRet -35797221.485 	 EpLen 249
Episode 43 	 EpRet -23636839.865 	 EpLen 471
Episode 44 	 EpRet -38307089.801 	 EpLen 95
Episode 45 	 EpRet -5.691 	 EpLen 1000
Episode 46 	 EpRet -5.281 	 EpLen 1000
Episode 47 	 EpRet -14438.189 	 EpLen 1000
Episode 48 	 EpRet -5.938 	 EpLen 1000
Episode 49 	 EpRet -5.417 	 EpLen 1000
Episode 50 	 EpRet -6.294 	 EpLen 1000
Episode 51 	 EpRet -6.304 	 EpLen 1000
Episode 52 	 EpRet -33177748.423 	 EpLen 966
Episode 53 	 EpRet -6.686 	 EpLen 1000
Episode 54 	 EpRet -5.349 	 EpLen 1000
Episode 55 	 EpRet -7.488 	 EpLen 1000
Episode 56 	 EpRet -7.241 	 EpLen 1000
Episode 57 	 EpRet -28705739.259 	 EpLen 177
Episode 58 	 EpRet -27838926.306 	 EpLen 612
Episode 59 	 EpRet -5.749 	 EpLen 1000
Episode 60 	 EpRet -22120167.275 	 EpLen 515
Episode 61 	 EpRet -20429369.052 	 EpLen 340
Episode 62 	 EpRet -38575515.200 	 EpLen 107
Episode 63 	 EpRet -7.183 	 EpLen 1000
Episode 64 	 EpRet -25465546.221 	 EpLen 853
Episode 65 	 EpRet -23468392.025 	 EpLen 176
Episode 66 	 EpRet -6.052 	 EpLen 1000
Episode 67 	 EpRet -4.585 	 EpLen 1000
Episode 68 	 EpRet -4.673 	 EpLen 1000
Episode 69 	 EpRet -24005324.819 	 EpLen 296
Episode 70 	 EpRet -5.248 	 EpLen 1000
Episode 71 	 EpRet -39853081.895 	 EpLen 368
Episode 72 	 EpRet -23045623.527 	 EpLen 213
Episode 73 	 EpRet -5.415 	 EpLen 1000
Episode 74 	 EpRet -5.603 	 EpLen 1000
Episode 75 	 EpRet -32761704.322 	 EpLen 226
Episode 76 	 EpRet -6.357 	 EpLen 1000
Episode 77 	 EpRet -24830861.447 	 EpLen 603
Episode 78 	 EpRet -28036827.493 	 EpLen 931
Episode 79 	 EpRet -6.829 	 EpLen 1000
Episode 80 	 EpRet -23211718.615 	 EpLen 705
Episode 81 	 EpRet -5.799 	 EpLen 1000
Episode 82 	 EpRet -4.898 	 EpLen 1000
Episode 83 	 EpRet -5.352 	 EpLen 1000
Episode 84 	 EpRet -6.428 	 EpLen 1000
Episode 85 	 EpRet -29659375.404 	 EpLen 624
Episode 86 	 EpRet -6.147 	 EpLen 1000
Episode 87 	 EpRet -36188334.250 	 EpLen 183
Episode 88 	 EpRet -34994228.931 	 EpLen 507
Episode 89 	 EpRet -27298135.935 	 EpLen 807
Episode 90 	 EpRet -4.379 	 EpLen 1000
Episode 91 	 EpRet -34162691.883 	 EpLen 333
Episode 92 	 EpRet -5.392 	 EpLen 1000
Episode 93 	 EpRet -5.727 	 EpLen 1000
Episode 94 	 EpRet -6.421 	 EpLen 1000
Episode 95 	 EpRet -5.091 	 EpLen 1000
Episode 96 	 EpRet -5.829 	 EpLen 1000
Episode 97 	 EpRet -8.413 	 EpLen 1000
Episode 98 	 EpRet -24102775.801 	 EpLen 413
Episode 99 	 EpRet -28096791.574 	 EpLen 670
-------------------------------------
|    AverageEpRet |       -1.31e+07 |
|        StdEpRet |        1.47e+07 |
|        MaxEpRet |           -4.38 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |             765 |
-------------------------------------
