Using default action op.
[32;1mLogging data to /tmp/experiments/1568443374/progress.txt[0m
Episode 0 	 EpRet -7.562 	 EpLen 1000
Episode 1 	 EpRet -7.182 	 EpLen 1000
Episode 2 	 EpRet -20555277.876 	 EpLen 367
Episode 3 	 EpRet -7.280 	 EpLen 1000
Episode 4 	 EpRet -7.208 	 EpLen 1000
Episode 5 	 EpRet -8.269 	 EpLen 1000
Episode 6 	 EpRet -31127110.446 	 EpLen 870
Episode 7 	 EpRet -8.095 	 EpLen 1000
Episode 8 	 EpRet -7.546 	 EpLen 1000
Episode 9 	 EpRet -7.430 	 EpLen 1000
Episode 10 	 EpRet -20605726.195 	 EpLen 628
Episode 11 	 EpRet -7.641 	 EpLen 1000
Episode 12 	 EpRet -36692710.125 	 EpLen 810
Episode 13 	 EpRet -22307592.914 	 EpLen 294
Episode 14 	 EpRet -7.164 	 EpLen 1000
Episode 15 	 EpRet -6.358 	 EpLen 1000
Episode 16 	 EpRet -8.291 	 EpLen 1000
Episode 17 	 EpRet -7.786 	 EpLen 1000
Episode 18 	 EpRet -7.713 	 EpLen 1000
Episode 19 	 EpRet -33204555.390 	 EpLen 182
Episode 20 	 EpRet -38503728.698 	 EpLen 804
Episode 21 	 EpRet -38932390.874 	 EpLen 537
Episode 22 	 EpRet -21160743.622 	 EpLen 529
Episode 23 	 EpRet -6.579 	 EpLen 1000
Episode 24 	 EpRet -6.944 	 EpLen 1000
Episode 25 	 EpRet -6.942 	 EpLen 1000
Episode 26 	 EpRet -39067480.176 	 EpLen 596
Episode 27 	 EpRet -27312440.557 	 EpLen 563
Episode 28 	 EpRet -21533297.661 	 EpLen 973
Episode 29 	 EpRet -7.625 	 EpLen 1000
Episode 30 	 EpRet -6.217 	 EpLen 1000
Episode 31 	 EpRet -5.924 	 EpLen 1000
Episode 32 	 EpRet -32733101.342 	 EpLen 147
Episode 33 	 EpRet -7.079 	 EpLen 1000
Episode 34 	 EpRet -39754346.512 	 EpLen 391
Episode 35 	 EpRet -6.721 	 EpLen 1000
Episode 36 	 EpRet -6.049 	 EpLen 1000
Episode 37 	 EpRet -37107450.109 	 EpLen 164
Episode 38 	 EpRet -21208803.924 	 EpLen 252
Episode 39 	 EpRet -6.700 	 EpLen 1000
Episode 40 	 EpRet -7.850 	 EpLen 1000
Episode 41 	 EpRet -7.153 	 EpLen 1000
Episode 42 	 EpRet -6.990 	 EpLen 1000
Episode 43 	 EpRet -26385845.796 	 EpLen 902
Episode 44 	 EpRet -8.189 	 EpLen 1000
Episode 45 	 EpRet -6.464 	 EpLen 1000
Episode 46 	 EpRet -26552384.972 	 EpLen 832
Episode 47 	 EpRet -7.983 	 EpLen 1000
Episode 48 	 EpRet -6.100 	 EpLen 1000
Episode 49 	 EpRet -6.378 	 EpLen 1000
Episode 50 	 EpRet -6.969 	 EpLen 1000
Episode 51 	 EpRet -8.051 	 EpLen 1000
Episode 52 	 EpRet -24078467.777 	 EpLen 829
Episode 53 	 EpRet -6.967 	 EpLen 1000
Episode 54 	 EpRet -37723548.641 	 EpLen 371
Episode 55 	 EpRet -22629227.181 	 EpLen 252
Episode 56 	 EpRet -20667860.217 	 EpLen 678
Episode 57 	 EpRet -37333814.126 	 EpLen 753
Episode 58 	 EpRet -7.938 	 EpLen 1000
Episode 59 	 EpRet -7.712 	 EpLen 1000
Episode 60 	 EpRet -6.553 	 EpLen 1000
Episode 61 	 EpRet -7.015 	 EpLen 1000
Episode 62 	 EpRet -20793264.522 	 EpLen 152
Episode 63 	 EpRet -6.125 	 EpLen 1000
Episode 64 	 EpRet -6.921 	 EpLen 1000
Episode 65 	 EpRet -6.785 	 EpLen 1000
Episode 66 	 EpRet -37416176.400 	 EpLen 263
Episode 67 	 EpRet -8.328 	 EpLen 1000
Episode 68 	 EpRet -24901935.786 	 EpLen 177
Episode 69 	 EpRet -25293086.734 	 EpLen 875
Episode 70 	 EpRet -6.211 	 EpLen 1000
Episode 71 	 EpRet -37911984.640 	 EpLen 574
Episode 72 	 EpRet -25117219.081 	 EpLen 182
Episode 73 	 EpRet -7.788 	 EpLen 1000
Episode 74 	 EpRet -22067456.186 	 EpLen 449
Episode 75 	 EpRet -7.723 	 EpLen 1000
Episode 76 	 EpRet -7.756 	 EpLen 1000
Episode 77 	 EpRet -32583825.081 	 EpLen 965
Episode 78 	 EpRet -20950213.015 	 EpLen 208
Episode 79 	 EpRet -34168414.777 	 EpLen 804
Episode 80 	 EpRet -25948455.060 	 EpLen 81
Episode 81 	 EpRet -6.470 	 EpLen 1000
Episode 82 	 EpRet -8.601 	 EpLen 1000
Episode 83 	 EpRet -6.507 	 EpLen 1000
Episode 84 	 EpRet -6.637 	 EpLen 1000
Episode 85 	 EpRet -7.511 	 EpLen 1000
Episode 86 	 EpRet -7.162 	 EpLen 1000
Episode 87 	 EpRet -6.833 	 EpLen 1000
Episode 88 	 EpRet -7.753 	 EpLen 1000
Episode 89 	 EpRet -5.870 	 EpLen 1000
Episode 90 	 EpRet -34403507.442 	 EpLen 969
Episode 91 	 EpRet -6.705 	 EpLen 1000
Episode 92 	 EpRet -6.079 	 EpLen 1000
Episode 93 	 EpRet -6.064 	 EpLen 1000
Episode 94 	 EpRet -8.187 	 EpLen 1000
Episode 95 	 EpRet -36340725.253 	 EpLen 510
Episode 96 	 EpRet -7.129 	 EpLen 1000
Episode 97 	 EpRet -27213488.449 	 EpLen 892
Episode 98 	 EpRet -6.917 	 EpLen 1000
Episode 99 	 EpRet -22199138.608 	 EpLen 758
-------------------------------------
|    AverageEpRet |        -1.1e+07 |
|        StdEpRet |        1.47e+07 |
|        MaxEpRet |           -5.87 |
|        MinEpRet |       -3.98e+07 |
|           EpLen |             826 |
-------------------------------------
