Using default action op.
[32;1mLogging data to /tmp/experiments/1567203257/progress.txt[0m
Episode 0 	 EpRet -264.870 	 EpLen 1000
Episode 1 	 EpRet -234.985 	 EpLen 1000
Episode 2 	 EpRet -10.770 	 EpLen 1000
Episode 3 	 EpRet -315.629 	 EpLen 1000
Episode 4 	 EpRet -120.872 	 EpLen 1000
Episode 5 	 EpRet -23.395 	 EpLen 1000
Episode 6 	 EpRet -194.177 	 EpLen 1000
Episode 7 	 EpRet -200.441 	 EpLen 1000
Episode 8 	 EpRet -108.095 	 EpLen 1000
Episode 9 	 EpRet -36.682 	 EpLen 1000
Episode 10 	 EpRet -162.496 	 EpLen 1000
Episode 11 	 EpRet -155.763 	 EpLen 1000
Episode 12 	 EpRet -15.307 	 EpLen 1000
Episode 13 	 EpRet -24.309 	 EpLen 1000
Episode 14 	 EpRet -284.750 	 EpLen 1000
Episode 15 	 EpRet -21.179 	 EpLen 1000
Episode 16 	 EpRet -90.104 	 EpLen 1000
Episode 17 	 EpRet -85.973 	 EpLen 1000
Episode 18 	 EpRet -125.909 	 EpLen 1000
Episode 19 	 EpRet -100.397 	 EpLen 1000
Episode 20 	 EpRet -446.983 	 EpLen 1000
Episode 21 	 EpRet -334.314 	 EpLen 1000
Episode 22 	 EpRet -35.390 	 EpLen 1000
Episode 23 	 EpRet -8.863 	 EpLen 1000
Episode 24 	 EpRet -64.445 	 EpLen 1000
Episode 25 	 EpRet -70.497 	 EpLen 1000
Episode 26 	 EpRet -36.866 	 EpLen 1000
Episode 27 	 EpRet -25.202 	 EpLen 1000
Episode 28 	 EpRet -37.358 	 EpLen 1000
Episode 29 	 EpRet -15.803 	 EpLen 1000
Episode 30 	 EpRet -71.595 	 EpLen 1000
Episode 31 	 EpRet -35.135 	 EpLen 1000
Episode 32 	 EpRet -50.201 	 EpLen 1000
Episode 33 	 EpRet -14.905 	 EpLen 1000
Episode 34 	 EpRet -186.543 	 EpLen 1000
Episode 35 	 EpRet -145.430 	 EpLen 1000
Episode 36 	 EpRet -77.599 	 EpLen 1000
Episode 37 	 EpRet -51.491 	 EpLen 1000
Episode 38 	 EpRet -27.019 	 EpLen 1000
Episode 39 	 EpRet -80.253 	 EpLen 1000
Episode 40 	 EpRet -23.670 	 EpLen 1000
Episode 41 	 EpRet -48.305 	 EpLen 1000
Episode 42 	 EpRet -60.117 	 EpLen 1000
Episode 43 	 EpRet -27.980 	 EpLen 1000
Episode 44 	 EpRet -124.099 	 EpLen 1000
Episode 45 	 EpRet -146.272 	 EpLen 1000
Episode 46 	 EpRet -56.529 	 EpLen 1000
Episode 47 	 EpRet -46.566 	 EpLen 1000
Episode 48 	 EpRet -122.527 	 EpLen 1000
Episode 49 	 EpRet -83.398 	 EpLen 1000
Episode 50 	 EpRet -293.810 	 EpLen 1000
Episode 51 	 EpRet -12.663 	 EpLen 1000
Episode 52 	 EpRet -43.909 	 EpLen 1000
Episode 53 	 EpRet -148.943 	 EpLen 1000
Episode 54 	 EpRet -67.944 	 EpLen 1000
Episode 55 	 EpRet -193.749 	 EpLen 1000
Episode 56 	 EpRet -354.544 	 EpLen 1000
Episode 57 	 EpRet -240.017 	 EpLen 1000
Episode 58 	 EpRet -239.548 	 EpLen 1000
Episode 59 	 EpRet -333.610 	 EpLen 1000
Episode 60 	 EpRet -23.633 	 EpLen 1000
Episode 61 	 EpRet -25.104 	 EpLen 1000
Episode 62 	 EpRet -22.736 	 EpLen 1000
Episode 63 	 EpRet -73.296 	 EpLen 1000
Episode 64 	 EpRet -135.270 	 EpLen 1000
Episode 65 	 EpRet -11.906 	 EpLen 1000
Episode 66 	 EpRet -39.893 	 EpLen 1000
Episode 67 	 EpRet -62.939 	 EpLen 1000
Episode 68 	 EpRet -22.418 	 EpLen 1000
Episode 69 	 EpRet -130.497 	 EpLen 1000
Episode 70 	 EpRet -48.766 	 EpLen 1000
Episode 71 	 EpRet -36.169 	 EpLen 1000
Episode 72 	 EpRet -80.651 	 EpLen 1000
Episode 73 	 EpRet -418.671 	 EpLen 1000
Episode 74 	 EpRet -188.785 	 EpLen 1000
Episode 75 	 EpRet -210.766 	 EpLen 1000
Episode 76 	 EpRet -41.603 	 EpLen 1000
Episode 77 	 EpRet -56.774 	 EpLen 1000
Episode 78 	 EpRet -42.014 	 EpLen 1000
Episode 79 	 EpRet -30.280 	 EpLen 1000
Episode 80 	 EpRet -41.211 	 EpLen 1000
Episode 81 	 EpRet -19.270 	 EpLen 1000
Episode 82 	 EpRet -248.829 	 EpLen 1000
Episode 83 	 EpRet -20.362 	 EpLen 1000
Episode 84 	 EpRet -213.698 	 EpLen 1000
Episode 85 	 EpRet -147.328 	 EpLen 1000
Episode 86 	 EpRet -341.900 	 EpLen 1000
Episode 87 	 EpRet -23.678 	 EpLen 1000
Episode 88 	 EpRet -14.164 	 EpLen 1000
Episode 89 	 EpRet -128.850 	 EpLen 1000
Episode 90 	 EpRet -18.557 	 EpLen 1000
Episode 91 	 EpRet -85.449 	 EpLen 1000
Episode 92 	 EpRet -99.321 	 EpLen 1000
Episode 93 	 EpRet -27.780 	 EpLen 1000
Episode 94 	 EpRet -54.226 	 EpLen 1000
Episode 95 	 EpRet -156.100 	 EpLen 1000
Episode 96 	 EpRet -103.976 	 EpLen 1000
Episode 97 	 EpRet -83.462 	 EpLen 1000
Episode 98 	 EpRet -63.423 	 EpLen 1000
Episode 99 	 EpRet -101.356 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -108 |
|        StdEpRet |            99.9 |
|        MaxEpRet |           -8.86 |
|        MinEpRet |            -447 |
|           EpLen |           1e+03 |
-------------------------------------
