Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-2.410557	2.2088454	-0.12743792	-22.980764	5.0	8.224297e-06	0.11052617	0.45290613	-0.4236957	5000	-0.14959665	8.052055	-0.016995579	-3.9389753	0.9319877	0.001081237	7.055775165557861
1	-2.1747992	2.0255277	-0.07783959	-20.215624	5.0	-1.9302443	0.071625635	-1.3956482	-2.2363677	10000	-0.15011081	3.3737798	-0.014300317	-0.059551954	0.9134867	0.00073513447	11.921133041381836
2	-2.1849432	2.009655	-0.10814686	-25.005066	5.0	-1.7696245	0.084860444	-0.49455416	-2.8195612	15000	-0.17431921	3.346432	-0.01740615	-0.05160451	0.9123596	0.002688951	16.622785091400146
3	-1.9672537	1.5921489	-0.08324514	-11.949199	5.0	-1.7874207	0.06438673	-1.5200746	-2.0302627	20000	-0.15403879	2.1087127	-0.0122054815	-0.0461514	0.90763557	0.00017158934	21.256283044815063
4	-1.9169246	1.4579887	-0.11165524	-10.573802	5.0	-1.5857071	0.020303681	-1.4554088	-1.6520733	25000	-0.17689858	1.7839891	-0.012867048	-0.0072220564	0.92911345	0.00081310904	25.86730122566223
5	-1.8628552	1.3957839	-0.1469973	-9.81357	5.0	-1.5364993	0.050882265	-1.266724	-1.6948738	30000	-0.1695683	1.6261821	-0.011051536	-0.011968613	0.9086715	0.0014704879	31.0297532081604
6	-1.7868831	1.3142928	-0.15908438	-11.146642	5.0	-1.4923261	0.07973296	-1.124891	-1.8359594	35000	-0.1844432	1.4974031	-0.011162922	-0.028563738	0.92601556	0.0017879038	35.74071002006531
7	-1.6951839	1.2680973	-0.1013831	-13.160738	5.0	-1.4378215	0.0838898	-0.96452427	-1.8141067	40000	-0.1699238	1.356694	-0.010276616	-0.029389858	0.9044658	0.00045384068	40.321561098098755
8	-1.7246968	1.2540841	-0.18092741	-12.106861	5.0	-1.3503182	0.047734194	-1.1097419	-1.5677505	45000	-0.2059813	1.332191	-0.010674655	-0.029762626	0.93679893	0.0016206243	45.50607419013977
9	-1.6504393	1.1408802	-0.078229055	-12.106734	5.0	-1.3791685	0.062461864	-0.9975355	-2.1067128	50000	-0.19925123	1.0585335	-0.009555578	-0.05085194	0.90945	0.00069190597	51.417264223098755
10	-1.5552762	1.0438032	-0.08860618	-12.873869	5.0	-1.2896293	0.15811342	-1.1202189	-2.0589483	55000	-0.21593313	0.87073064	-0.008869797	-0.021590292	0.9154758	0.00043127305	58.435832262039185
11	-1.5634972	1.0203688	-0.1199039	-7.013286	5.0	-1.2195193	0.21494506	-1.0481582	-2.6884804	60000	-0.20291933	0.8211786	-0.008826911	-0.011577904	0.9319889	0.0015704038	64.6588921546936
12	-1.5204074	0.9781327	-0.08164927	-7.371113	5.0	-1.2274338	0.22175005	-1.0388645	-2.3781927	65000	-0.20819871	0.7762944	-0.007193044	-0.0088374615	0.92015237	0.0009271601	69.42599821090698
13	-1.4576616	0.9281196	-0.12641275	-9.280311	5.0	-1.1963216	0.21089105	-1.0014427	-2.6487367	70000	-0.21030141	0.67863244	-0.0062809885	-0.012679577	0.91002226	0.00075756805	74.22255420684814
14	-1.451963	0.9431152	-0.12873687	-6.2864766	5.0	-1.1397206	0.23898683	-0.945281	-2.6999114	75000	-0.21252908	0.6775387	-0.0063923597	-0.0069314837	0.9106166	0.0008154521	79.77260112762451
15	-1.400305	0.88053864	-0.11809909	-7.6660476	5.0	-1.1240656	0.2300066	-0.94760615	-2.853588	80000	-0.18797407	0.6049414	-0.003337577	-0.0122564435	0.8981508	4.732084e-06	85.18550705909729
16	-1.4480276	0.9022846	-0.118756086	-7.5209675	5.0	-1.1080284	0.22668767	-0.91015166	-2.6249297	85000	-0.20889844	0.6386618	-0.0035351962	-0.005483806	0.91306484	0.00049609644	90.45133399963379
17	-1.3894506	0.83049965	-0.14963047	-6.9378996	5.0	-1.1407086	0.22233279	-0.9346657	-2.504857	90000	-0.21909167	0.5515353	-0.003138557	-0.006625235	0.91808087	0.00025516597	95.64837908744812
