Using default action op.
[32;1mLogging data to /tmp/experiments/1568395678/progress.txt[0m
Episode 0 	 EpRet -35270329.955 	 EpLen 93
Episode 1 	 EpRet -44039445.650 	 EpLen 94
Episode 2 	 EpRet -43755145.135 	 EpLen 100
Episode 3 	 EpRet -45986168.846 	 EpLen 116
Episode 4 	 EpRet -42420063.758 	 EpLen 117
Episode 5 	 EpRet -33819467.786 	 EpLen 126
Episode 6 	 EpRet -46833670.100 	 EpLen 95
Episode 7 	 EpRet -40877304.812 	 EpLen 78
Episode 8 	 EpRet -40285031.491 	 EpLen 88
Episode 9 	 EpRet -37879201.321 	 EpLen 86
Episode 10 	 EpRet -33554162.585 	 EpLen 89
Episode 11 	 EpRet -41315947.352 	 EpLen 98
Episode 12 	 EpRet -42620087.483 	 EpLen 110
Episode 13 	 EpRet -34615524.199 	 EpLen 99
Episode 14 	 EpRet -36438895.076 	 EpLen 106
Episode 15 	 EpRet -43474954.436 	 EpLen 96
Episode 16 	 EpRet -33641709.515 	 EpLen 122
Episode 17 	 EpRet -38441807.563 	 EpLen 103
Episode 18 	 EpRet -43810487.696 	 EpLen 110
Episode 19 	 EpRet -37258490.149 	 EpLen 111
Episode 20 	 EpRet -43280986.667 	 EpLen 99
Episode 21 	 EpRet -36385839.955 	 EpLen 83
Episode 22 	 EpRet -42475581.508 	 EpLen 84
Episode 23 	 EpRet -37083984.890 	 EpLen 95
Episode 24 	 EpRet -38049670.739 	 EpLen 101
Episode 25 	 EpRet -37216928.366 	 EpLen 100
Episode 26 	 EpRet -40504549.757 	 EpLen 110
Episode 27 	 EpRet -43483080.486 	 EpLen 94
Episode 28 	 EpRet -33074487.621 	 EpLen 112
Episode 29 	 EpRet -44209978.291 	 EpLen 108
Episode 30 	 EpRet -40202623.771 	 EpLen 95
Episode 31 	 EpRet -44946651.246 	 EpLen 87
Episode 32 	 EpRet -45876314.040 	 EpLen 108
Episode 33 	 EpRet -35820366.244 	 EpLen 89
Episode 34 	 EpRet -39699815.589 	 EpLen 84
Episode 35 	 EpRet -41391139.565 	 EpLen 93
Episode 36 	 EpRet -39243585.293 	 EpLen 86
Episode 37 	 EpRet -33157312.254 	 EpLen 101
Episode 38 	 EpRet -38586541.300 	 EpLen 94
Episode 39 	 EpRet -36979549.346 	 EpLen 114
Episode 40 	 EpRet -44258735.775 	 EpLen 98
Episode 41 	 EpRet -32994583.475 	 EpLen 100
Episode 42 	 EpRet -47124785.402 	 EpLen 113
Episode 43 	 EpRet -33881684.365 	 EpLen 119
Episode 44 	 EpRet -35207083.742 	 EpLen 88
Episode 45 	 EpRet -39241006.656 	 EpLen 95
Episode 46 	 EpRet -42464491.616 	 EpLen 104
Episode 47 	 EpRet -47074088.021 	 EpLen 86
Episode 48 	 EpRet -35913893.402 	 EpLen 86
Episode 49 	 EpRet -35205582.211 	 EpLen 103
Episode 50 	 EpRet -39366351.506 	 EpLen 96
Episode 51 	 EpRet -35320879.805 	 EpLen 119
Episode 52 	 EpRet -36070029.259 	 EpLen 155
Episode 53 	 EpRet -38531369.389 	 EpLen 79
Episode 54 	 EpRet -38105215.855 	 EpLen 115
Episode 55 	 EpRet -40387800.055 	 EpLen 107
Episode 56 	 EpRet -41357602.154 	 EpLen 137
Episode 57 	 EpRet -35758941.903 	 EpLen 99
Episode 58 	 EpRet -34084260.847 	 EpLen 105
Episode 59 	 EpRet -45974790.931 	 EpLen 97
Episode 60 	 EpRet -45525698.675 	 EpLen 95
Episode 61 	 EpRet -43287984.437 	 EpLen 99
Episode 62 	 EpRet -33209022.386 	 EpLen 86
Episode 63 	 EpRet -34706840.935 	 EpLen 90
Episode 64 	 EpRet -39790081.832 	 EpLen 101
Episode 65 	 EpRet -44426272.649 	 EpLen 115
Episode 66 	 EpRet -33888500.202 	 EpLen 89
Episode 67 	 EpRet -34048186.853 	 EpLen 118
Episode 68 	 EpRet -35881144.372 	 EpLen 101
Episode 69 	 EpRet -36417693.444 	 EpLen 104
Episode 70 	 EpRet -38093813.929 	 EpLen 119
Episode 71 	 EpRet -42711306.660 	 EpLen 85
Episode 72 	 EpRet -36224853.726 	 EpLen 118
Episode 73 	 EpRet -33842285.326 	 EpLen 93
Episode 74 	 EpRet -42326781.362 	 EpLen 101
Episode 75 	 EpRet -38894736.243 	 EpLen 130
Episode 76 	 EpRet -45964146.459 	 EpLen 112
Episode 77 	 EpRet -36467248.123 	 EpLen 119
Episode 78 	 EpRet -39088333.088 	 EpLen 88
Episode 79 	 EpRet -47024888.494 	 EpLen 97
Episode 80 	 EpRet -46980275.453 	 EpLen 128
Episode 81 	 EpRet -37052056.088 	 EpLen 100
Episode 82 	 EpRet -42337130.778 	 EpLen 110
Episode 83 	 EpRet -36672139.185 	 EpLen 86
Episode 84 	 EpRet -40751399.046 	 EpLen 92
Episode 85 	 EpRet -41984515.382 	 EpLen 83
Episode 86 	 EpRet -40965553.550 	 EpLen 119
Episode 87 	 EpRet -44595970.010 	 EpLen 81
Episode 88 	 EpRet -45358114.060 	 EpLen 118
Episode 89 	 EpRet -40783090.532 	 EpLen 107
Episode 90 	 EpRet -32914137.217 	 EpLen 97
Episode 91 	 EpRet -32926107.415 	 EpLen 99
Episode 92 	 EpRet -46443255.335 	 EpLen 94
Episode 93 	 EpRet -37870201.745 	 EpLen 96
Episode 94 	 EpRet -45928949.506 	 EpLen 91
Episode 95 	 EpRet -34566589.065 	 EpLen 120
