Using default action op.
[32;1mLogging data to /tmp/experiments/1568397110/progress.txt[0m
Episode 0 	 EpRet -69021933.002 	 EpLen 201
Episode 1 	 EpRet -59185076.555 	 EpLen 247
Episode 2 	 EpRet -66804301.421 	 EpLen 191
Episode 3 	 EpRet -61903077.051 	 EpLen 203
Episode 4 	 EpRet -61926381.426 	 EpLen 311
Episode 5 	 EpRet -62461837.623 	 EpLen 183
Episode 6 	 EpRet -65155469.132 	 EpLen 216
Episode 7 	 EpRet -61402897.423 	 EpLen 278
Episode 8 	 EpRet -68056676.314 	 EpLen 235
Episode 9 	 EpRet -68936492.472 	 EpLen 195
Episode 10 	 EpRet -59496150.278 	 EpLen 205
Episode 11 	 EpRet -59597064.054 	 EpLen 239
Episode 12 	 EpRet -58428546.332 	 EpLen 251
Episode 13 	 EpRet -60173146.382 	 EpLen 191
Episode 14 	 EpRet -58354103.609 	 EpLen 261
Episode 15 	 EpRet -66957216.593 	 EpLen 211
Episode 16 	 EpRet -59943974.841 	 EpLen 231
Episode 17 	 EpRet -59473563.760 	 EpLen 214
Episode 18 	 EpRet -58630097.343 	 EpLen 214
Episode 19 	 EpRet -67512307.544 	 EpLen 207
Episode 20 	 EpRet -65969712.772 	 EpLen 222
Episode 21 	 EpRet -57917776.420 	 EpLen 195
Episode 22 	 EpRet -67665294.623 	 EpLen 224
Episode 23 	 EpRet -69676617.391 	 EpLen 214
Episode 24 	 EpRet -65093264.404 	 EpLen 270
Episode 25 	 EpRet -60061759.100 	 EpLen 217
Episode 26 	 EpRet -66058234.892 	 EpLen 218
Episode 27 	 EpRet -68750295.835 	 EpLen 171
Episode 28 	 EpRet -68763832.373 	 EpLen 210
Episode 29 	 EpRet -60173178.115 	 EpLen 231
Episode 30 	 EpRet -64435634.693 	 EpLen 196
Episode 31 	 EpRet -57842946.751 	 EpLen 235
Episode 32 	 EpRet -66615416.348 	 EpLen 271
Episode 33 	 EpRet -59231339.832 	 EpLen 223
Episode 34 	 EpRet -64638249.006 	 EpLen 219
Episode 35 	 EpRet -67233455.589 	 EpLen 248
Episode 36 	 EpRet -59561796.491 	 EpLen 196
Episode 37 	 EpRet -63927735.204 	 EpLen 180
Episode 38 	 EpRet -68407267.700 	 EpLen 210
Episode 39 	 EpRet -67088522.668 	 EpLen 191
Episode 40 	 EpRet -61493998.416 	 EpLen 209
Episode 41 	 EpRet -60823338.342 	 EpLen 251
Episode 42 	 EpRet -66519783.882 	 EpLen 213
Episode 43 	 EpRet -66890408.406 	 EpLen 205
Episode 44 	 EpRet -60930591.554 	 EpLen 243
Episode 45 	 EpRet -68606161.800 	 EpLen 204
Episode 46 	 EpRet -57980043.108 	 EpLen 201
Episode 47 	 EpRet -59364272.629 	 EpLen 217
Episode 48 	 EpRet -68268316.536 	 EpLen 251
Episode 49 	 EpRet -64305221.379 	 EpLen 202
Episode 50 	 EpRet -64847240.572 	 EpLen 196
Episode 51 	 EpRet -69069899.807 	 EpLen 213
Episode 52 	 EpRet -64130438.439 	 EpLen 236
Episode 53 	 EpRet -60752463.793 	 EpLen 216
Episode 54 	 EpRet -57635424.996 	 EpLen 257
Episode 55 	 EpRet -65901473.081 	 EpLen 210
Episode 56 	 EpRet -62291923.706 	 EpLen 217
Episode 57 	 EpRet -65971471.926 	 EpLen 194
Episode 58 	 EpRet -67352581.967 	 EpLen 196
Episode 59 	 EpRet -68665438.600 	 EpLen 182
Episode 60 	 EpRet -65676189.364 	 EpLen 220
Episode 61 	 EpRet -64688926.848 	 EpLen 189
