Using default action op.
[32;1mLogging data to /tmp/experiments/1568057601/progress.txt[0m
Episode 0 	 EpRet -3.594 	 EpLen 1000
Episode 1 	 EpRet -4.182 	 EpLen 1000
Episode 2 	 EpRet -4.303 	 EpLen 1000
Episode 3 	 EpRet -4.025 	 EpLen 1000
Episode 4 	 EpRet -3.674 	 EpLen 1000
Episode 5 	 EpRet -4.349 	 EpLen 1000
Episode 6 	 EpRet -3.833 	 EpLen 1000
Episode 7 	 EpRet -4.042 	 EpLen 1000
Episode 8 	 EpRet -3.388 	 EpLen 1000
Episode 9 	 EpRet -43952924.404 	 EpLen 361
Episode 10 	 EpRet -4.281 	 EpLen 1000
Episode 11 	 EpRet -3.666 	 EpLen 1000
Episode 12 	 EpRet -3.910 	 EpLen 1000
Episode 13 	 EpRet -4.281 	 EpLen 1000
Episode 14 	 EpRet -3.616 	 EpLen 1000
Episode 15 	 EpRet -3.846 	 EpLen 1000
Episode 16 	 EpRet -4.067 	 EpLen 1000
Episode 17 	 EpRet -4.651 	 EpLen 1000
Episode 18 	 EpRet -3.463 	 EpLen 1000
Episode 19 	 EpRet -3.846 	 EpLen 1000
Episode 20 	 EpRet -4.043 	 EpLen 1000
Episode 21 	 EpRet -4.162 	 EpLen 1000
Episode 22 	 EpRet -3.577 	 EpLen 1000
Episode 23 	 EpRet -4.025 	 EpLen 1000
Episode 24 	 EpRet -3.649 	 EpLen 1000
Episode 25 	 EpRet -3.660 	 EpLen 1000
Episode 26 	 EpRet -3.916 	 EpLen 1000
Episode 27 	 EpRet -3.623 	 EpLen 1000
Episode 28 	 EpRet -18911128.239 	 EpLen 949
Episode 29 	 EpRet -4.032 	 EpLen 1000
Episode 30 	 EpRet -3.487 	 EpLen 1000
Episode 31 	 EpRet -3.647 	 EpLen 1000
Episode 32 	 EpRet -4.158 	 EpLen 1000
Episode 33 	 EpRet -3.906 	 EpLen 1000
Episode 34 	 EpRet -3.681 	 EpLen 1000
Episode 35 	 EpRet -3.778 	 EpLen 1000
Episode 36 	 EpRet -3.891 	 EpLen 1000
Episode 37 	 EpRet -3.804 	 EpLen 1000
Episode 38 	 EpRet -3.264 	 EpLen 1000
Episode 39 	 EpRet -3.380 	 EpLen 1000
Episode 40 	 EpRet -4.197 	 EpLen 1000
Episode 41 	 EpRet -23831343.374 	 EpLen 911
Episode 42 	 EpRet -3.710 	 EpLen 1000
Episode 43 	 EpRet -14578702.676 	 EpLen 167
Episode 44 	 EpRet -4.087 	 EpLen 1000
Episode 45 	 EpRet -3.692 	 EpLen 1000
Episode 46 	 EpRet -4.106 	 EpLen 1000
Episode 47 	 EpRet -3.942 	 EpLen 1000
Episode 48 	 EpRet -3.268 	 EpLen 1000
Episode 49 	 EpRet -3.676 	 EpLen 1000
Episode 50 	 EpRet -3.214 	 EpLen 1000
Episode 51 	 EpRet -4.263 	 EpLen 1000
Episode 52 	 EpRet -3.849 	 EpLen 1000
Episode 53 	 EpRet -4.093 	 EpLen 1000
Episode 54 	 EpRet -3.852 	 EpLen 1000
Episode 55 	 EpRet -3.651 	 EpLen 1000
Episode 56 	 EpRet -3.588 	 EpLen 1000
Episode 57 	 EpRet -3.634 	 EpLen 1000
Episode 58 	 EpRet -3.849 	 EpLen 1000
Episode 59 	 EpRet -3.839 	 EpLen 1000
Episode 60 	 EpRet -3.343 	 EpLen 1000
Episode 61 	 EpRet -3.693 	 EpLen 1000
Episode 62 	 EpRet -3.903 	 EpLen 1000
Episode 63 	 EpRet -3.783 	 EpLen 1000
Episode 64 	 EpRet -4.491 	 EpLen 1000
Episode 65 	 EpRet -3.551 	 EpLen 1000
Episode 66 	 EpRet -3.527 	 EpLen 1000
Episode 67 	 EpRet -3.716 	 EpLen 1000
Episode 68 	 EpRet -3.766 	 EpLen 1000
Episode 69 	 EpRet -3.612 	 EpLen 1000
Episode 70 	 EpRet -3.935 	 EpLen 1000
Episode 71 	 EpRet -3.711 	 EpLen 1000
Episode 72 	 EpRet -3.853 	 EpLen 1000
Episode 73 	 EpRet -3.822 	 EpLen 1000
Episode 74 	 EpRet -3.672 	 EpLen 1000
Episode 75 	 EpRet -4.079 	 EpLen 1000
Episode 76 	 EpRet -3.481 	 EpLen 1000
Episode 77 	 EpRet -32623889.792 	 EpLen 596
Episode 78 	 EpRet -3.741 	 EpLen 1000
Episode 79 	 EpRet -3.853 	 EpLen 1000
Episode 80 	 EpRet -3.884 	 EpLen 1000
Episode 81 	 EpRet -37173125.533 	 EpLen 963
Episode 82 	 EpRet -25835125.928 	 EpLen 218
Episode 83 	 EpRet -3.863 	 EpLen 1000
Episode 84 	 EpRet -3.944 	 EpLen 1000
Episode 85 	 EpRet -4.006 	 EpLen 1000
Episode 86 	 EpRet -3.814 	 EpLen 1000
Episode 87 	 EpRet -4.329 	 EpLen 1000
Episode 88 	 EpRet -3.368 	 EpLen 1000
Episode 89 	 EpRet -3.669 	 EpLen 1000
Episode 90 	 EpRet -3.543 	 EpLen 1000
Episode 91 	 EpRet -3.607 	 EpLen 1000
Episode 92 	 EpRet -4.257 	 EpLen 1000
Episode 93 	 EpRet -3.666 	 EpLen 1000
