Using default action op.
[32;1mLogging data to /tmp/experiments/1568318100/progress.txt[0m
Episode 0 	 EpRet -5.443 	 EpLen 1000
Episode 1 	 EpRet -5.554 	 EpLen 1000
Episode 2 	 EpRet -5.882 	 EpLen 1000
Episode 3 	 EpRet -5.536 	 EpLen 1000
Episode 4 	 EpRet -5.423 	 EpLen 1000
Episode 5 	 EpRet -5.719 	 EpLen 1000
Episode 6 	 EpRet -5.770 	 EpLen 1000
Episode 7 	 EpRet -5.541 	 EpLen 1000
Episode 8 	 EpRet -5.432 	 EpLen 1000
Episode 9 	 EpRet -5.516 	 EpLen 1000
Episode 10 	 EpRet -5.683 	 EpLen 1000
Episode 11 	 EpRet -5.457 	 EpLen 1000
Episode 12 	 EpRet -5.608 	 EpLen 1000
Episode 13 	 EpRet -5.576 	 EpLen 1000
Episode 14 	 EpRet -5.396 	 EpLen 1000
Episode 15 	 EpRet -5.117 	 EpLen 1000
Episode 16 	 EpRet -5.547 	 EpLen 1000
Episode 17 	 EpRet -5.707 	 EpLen 1000
Episode 18 	 EpRet -5.608 	 EpLen 1000
Episode 19 	 EpRet -5.740 	 EpLen 1000
Episode 20 	 EpRet -5.591 	 EpLen 1000
Episode 21 	 EpRet -5.931 	 EpLen 1000
Episode 22 	 EpRet -6.042 	 EpLen 1000
Episode 23 	 EpRet -5.861 	 EpLen 1000
Episode 24 	 EpRet -5.902 	 EpLen 1000
Episode 25 	 EpRet -5.211 	 EpLen 1000
Episode 26 	 EpRet -5.256 	 EpLen 1000
Episode 27 	 EpRet -5.793 	 EpLen 1000
Episode 28 	 EpRet -5.727 	 EpLen 1000
Episode 29 	 EpRet -5.069 	 EpLen 1000
Episode 30 	 EpRet -5.566 	 EpLen 1000
Episode 31 	 EpRet -5.676 	 EpLen 1000
Episode 32 	 EpRet -5.633 	 EpLen 1000
Episode 33 	 EpRet -5.296 	 EpLen 1000
Episode 34 	 EpRet -5.528 	 EpLen 1000
Episode 35 	 EpRet -5.928 	 EpLen 1000
Episode 36 	 EpRet -5.271 	 EpLen 1000
Episode 37 	 EpRet -6.126 	 EpLen 1000
Episode 38 	 EpRet -5.624 	 EpLen 1000
Episode 39 	 EpRet -5.918 	 EpLen 1000
Episode 40 	 EpRet -5.891 	 EpLen 1000
Episode 41 	 EpRet -5.561 	 EpLen 1000
Episode 42 	 EpRet -5.272 	 EpLen 1000
Episode 43 	 EpRet -5.636 	 EpLen 1000
Episode 44 	 EpRet -6.008 	 EpLen 1000
Episode 45 	 EpRet -6.073 	 EpLen 1000
Episode 46 	 EpRet -5.588 	 EpLen 1000
Episode 47 	 EpRet -5.590 	 EpLen 1000
Episode 48 	 EpRet -5.388 	 EpLen 1000
Episode 49 	 EpRet -5.435 	 EpLen 1000
