Using default action op.
[32;1mLogging data to /tmp/experiments/1568398254/progress.txt[0m
Episode 0 	 EpRet -4.954 	 EpLen 1000
Episode 1 	 EpRet -5.381 	 EpLen 1000
Episode 2 	 EpRet -5.049 	 EpLen 1000
Episode 3 	 EpRet -4.815 	 EpLen 1000
Episode 4 	 EpRet -5.526 	 EpLen 1000
Episode 5 	 EpRet -5.953 	 EpLen 1000
Episode 6 	 EpRet -39434733.579 	 EpLen 773
Episode 7 	 EpRet -5.748 	 EpLen 1000
Episode 8 	 EpRet -5.094 	 EpLen 1000
Episode 9 	 EpRet -4.665 	 EpLen 1000
Episode 10 	 EpRet -4.164 	 EpLen 1000
Episode 11 	 EpRet -5.320 	 EpLen 1000
Episode 12 	 EpRet -4.841 	 EpLen 1000
Episode 13 	 EpRet -5.494 	 EpLen 1000
Episode 14 	 EpRet -5.205 	 EpLen 1000
Episode 15 	 EpRet -5.055 	 EpLen 1000
Episode 16 	 EpRet -4.705 	 EpLen 1000
Episode 17 	 EpRet -5.409 	 EpLen 1000
Episode 18 	 EpRet -5.043 	 EpLen 1000
Episode 19 	 EpRet -4.897 	 EpLen 1000
Episode 20 	 EpRet -4.760 	 EpLen 1000
Episode 21 	 EpRet -5.532 	 EpLen 1000
Episode 22 	 EpRet -5.444 	 EpLen 1000
Episode 23 	 EpRet -5.192 	 EpLen 1000
Episode 24 	 EpRet -5.359 	 EpLen 1000
Episode 25 	 EpRet -5.320 	 EpLen 1000
Episode 26 	 EpRet -5.129 	 EpLen 1000
Episode 27 	 EpRet -4.677 	 EpLen 1000
Episode 28 	 EpRet -5.313 	 EpLen 1000
Episode 29 	 EpRet -4.799 	 EpLen 1000
Episode 30 	 EpRet -4.971 	 EpLen 1000
Episode 31 	 EpRet -4.981 	 EpLen 1000
Episode 32 	 EpRet -5.002 	 EpLen 1000
Episode 33 	 EpRet -5.512 	 EpLen 1000
Episode 34 	 EpRet -5.208 	 EpLen 1000
Episode 35 	 EpRet -15963673.914 	 EpLen 110
Episode 36 	 EpRet -5.985 	 EpLen 1000
Episode 37 	 EpRet -6.044 	 EpLen 1000
Episode 38 	 EpRet -4.938 	 EpLen 1000
Episode 39 	 EpRet -5.472 	 EpLen 1000
Episode 40 	 EpRet -5.564 	 EpLen 1000
Episode 41 	 EpRet -5.638 	 EpLen 1000
Episode 42 	 EpRet -5.435 	 EpLen 1000
Episode 43 	 EpRet -5.478 	 EpLen 1000
Episode 44 	 EpRet -5.134 	 EpLen 1000
Episode 45 	 EpRet -4.554 	 EpLen 1000
Episode 46 	 EpRet -4.783 	 EpLen 1000
Episode 47 	 EpRet -5.190 	 EpLen 1000
Episode 48 	 EpRet -4.485 	 EpLen 1000
Episode 49 	 EpRet -5.176 	 EpLen 1000
Episode 50 	 EpRet -4.981 	 EpLen 1000
