Using default action op.
[32;1mLogging data to /tmp/experiments/1568394127/progress.txt[0m
Episode 0 	 EpRet -19843200.961 	 EpLen 221
Episode 1 	 EpRet -21306970.410 	 EpLen 82
Episode 2 	 EpRet -30725943.223 	 EpLen 49
Episode 3 	 EpRet -38210932.727 	 EpLen 49
Episode 4 	 EpRet -35574235.602 	 EpLen 124
Episode 5 	 EpRet -17421195.343 	 EpLen 42
Episode 6 	 EpRet -22205945.068 	 EpLen 64
Episode 7 	 EpRet -33199773.450 	 EpLen 48
Episode 8 	 EpRet -33606646.473 	 EpLen 191
Episode 9 	 EpRet -32883072.807 	 EpLen 62
Episode 10 	 EpRet -23343167.594 	 EpLen 186
Episode 11 	 EpRet -39192767.345 	 EpLen 63
Episode 12 	 EpRet -41014073.024 	 EpLen 212
Episode 13 	 EpRet -34829233.380 	 EpLen 60
Episode 14 	 EpRet -20496896.676 	 EpLen 42
Episode 15 	 EpRet -39969860.237 	 EpLen 45
Episode 16 	 EpRet -20237161.759 	 EpLen 129
Episode 17 	 EpRet -27991197.069 	 EpLen 58
Episode 18 	 EpRet -25207292.979 	 EpLen 66
Episode 19 	 EpRet -39183030.660 	 EpLen 66
Episode 20 	 EpRet -34520426.402 	 EpLen 97
Episode 21 	 EpRet -21527638.892 	 EpLen 113
Episode 22 	 EpRet -35524013.786 	 EpLen 146
Episode 23 	 EpRet -27046656.381 	 EpLen 97
Episode 24 	 EpRet -23197455.474 	 EpLen 222
Episode 25 	 EpRet -22037879.498 	 EpLen 101
Episode 26 	 EpRet -37301312.726 	 EpLen 93
Episode 27 	 EpRet -28186629.323 	 EpLen 40
Episode 28 	 EpRet -38117050.018 	 EpLen 80
Episode 29 	 EpRet -32046933.525 	 EpLen 91
Episode 30 	 EpRet -26086599.654 	 EpLen 58
Episode 31 	 EpRet -34985156.708 	 EpLen 33
Episode 32 	 EpRet -17755754.462 	 EpLen 252
Episode 33 	 EpRet -41472034.708 	 EpLen 111
Episode 34 	 EpRet -27750680.246 	 EpLen 189
Episode 35 	 EpRet -29643268.412 	 EpLen 52
Episode 36 	 EpRet -31894532.250 	 EpLen 63
Episode 37 	 EpRet -17284813.852 	 EpLen 62
Episode 38 	 EpRet -31449570.101 	 EpLen 58
Episode 39 	 EpRet -18442654.703 	 EpLen 44
Episode 40 	 EpRet -21129538.776 	 EpLen 76
Episode 41 	 EpRet -18269592.985 	 EpLen 45
Episode 42 	 EpRet -40188393.145 	 EpLen 38
Episode 43 	 EpRet -24451484.810 	 EpLen 152
Episode 44 	 EpRet -35704407.464 	 EpLen 127
Episode 45 	 EpRet -34182361.669 	 EpLen 66
Episode 46 	 EpRet -36779580.681 	 EpLen 149
Episode 47 	 EpRet -29976475.083 	 EpLen 47
Episode 48 	 EpRet -20850411.293 	 EpLen 212
Episode 49 	 EpRet -16507391.101 	 EpLen 121
Episode 50 	 EpRet -24864023.494 	 EpLen 42
Episode 51 	 EpRet -36438434.044 	 EpLen 86
Episode 52 	 EpRet -35071448.898 	 EpLen 117
Episode 53 	 EpRet -33632572.732 	 EpLen 76
Episode 54 	 EpRet -18909179.259 	 EpLen 64
Episode 55 	 EpRet -26869071.422 	 EpLen 51
Episode 56 	 EpRet -34471986.969 	 EpLen 267
Episode 57 	 EpRet -27415870.752 	 EpLen 31
Episode 58 	 EpRet -32895207.806 	 EpLen 58
Episode 59 	 EpRet -41684550.868 	 EpLen 93
Episode 60 	 EpRet -32873261.047 	 EpLen 39
Episode 61 	 EpRet -38956708.248 	 EpLen 275
Episode 62 	 EpRet -41235975.219 	 EpLen 47
Episode 63 	 EpRet -35534636.368 	 EpLen 50
Episode 64 	 EpRet -34675810.327 	 EpLen 125
Episode 65 	 EpRet -41316155.844 	 EpLen 84
Episode 66 	 EpRet -39851615.054 	 EpLen 70
Episode 67 	 EpRet -38889276.584 	 EpLen 72
Episode 68 	 EpRet -19298660.308 	 EpLen 67
Episode 69 	 EpRet -27150593.215 	 EpLen 62
Episode 70 	 EpRet -16806243.064 	 EpLen 155
Episode 71 	 EpRet -28447210.774 	 EpLen 56
Episode 72 	 EpRet -26651773.169 	 EpLen 230
Episode 73 	 EpRet -19248294.559 	 EpLen 74
Episode 74 	 EpRet -34760691.617 	 EpLen 73
Episode 75 	 EpRet -26214180.430 	 EpLen 87
Episode 76 	 EpRet -19159085.433 	 EpLen 48
