Using default action op.
[32;1mLogging data to /tmp/experiments/1568397394/progress.txt[0m
Episode 0 	 EpRet -185982704.834 	 EpLen 11
Episode 1 	 EpRet -69475944.599 	 EpLen 13
Episode 2 	 EpRet -14703202.698 	 EpLen 11
Episode 3 	 EpRet -120245174.431 	 EpLen 11
Episode 4 	 EpRet -31285784.070 	 EpLen 15
Episode 5 	 EpRet -226121898.758 	 EpLen 12
Episode 6 	 EpRet -29392736.460 	 EpLen 15
Episode 7 	 EpRet -34611292.225 	 EpLen 15
Episode 8 	 EpRet -229785196.098 	 EpLen 21
Episode 9 	 EpRet -66067212.098 	 EpLen 11
Episode 10 	 EpRet -233736088.783 	 EpLen 15
Episode 11 	 EpRet -138644377.700 	 EpLen 12
Episode 12 	 EpRet -240120085.905 	 EpLen 16
Episode 13 	 EpRet -107263284.121 	 EpLen 12
Episode 14 	 EpRet -160115812.546 	 EpLen 18
Episode 15 	 EpRet -26773851.555 	 EpLen 13
Episode 16 	 EpRet -42306694.154 	 EpLen 10
Episode 17 	 EpRet -57771204.795 	 EpLen 12
Episode 18 	 EpRet -24259788.489 	 EpLen 10
Episode 19 	 EpRet -11273463.484 	 EpLen 13
Episode 20 	 EpRet -62910435.028 	 EpLen 15
Episode 21 	 EpRet -63018498.133 	 EpLen 16
Episode 22 	 EpRet -22411126.932 	 EpLen 19
Episode 23 	 EpRet -53417411.461 	 EpLen 11
Episode 24 	 EpRet -10700498.325 	 EpLen 19
Episode 25 	 EpRet -55640022.129 	 EpLen 11
Episode 26 	 EpRet -101845077.774 	 EpLen 10
Episode 27 	 EpRet -42189192.639 	 EpLen 11
Episode 28 	 EpRet -14876576.327 	 EpLen 11
Episode 29 	 EpRet -15696285.359 	 EpLen 10
Episode 30 	 EpRet -62381453.235 	 EpLen 16
Episode 31 	 EpRet -34499403.771 	 EpLen 10
Episode 32 	 EpRet -10487802.012 	 EpLen 13
Episode 33 	 EpRet -132424889.190 	 EpLen 14
Episode 34 	 EpRet -11004448.601 	 EpLen 14
Episode 35 	 EpRet -10805587.664 	 EpLen 13
Episode 36 	 EpRet -42092385.471 	 EpLen 11
Episode 37 	 EpRet -10431582.368 	 EpLen 9
Episode 38 	 EpRet -24863974.080 	 EpLen 10
Episode 39 	 EpRet -13338861.523 	 EpLen 18
Episode 40 	 EpRet -91125213.632 	 EpLen 16
Episode 41 	 EpRet -34773761.320 	 EpLen 13
Episode 42 	 EpRet -12716904.935 	 EpLen 11
Episode 43 	 EpRet -12685751.456 	 EpLen 11
Episode 44 	 EpRet -235913223.548 	 EpLen 13
Episode 45 	 EpRet -143145607.059 	 EpLen 15
Episode 46 	 EpRet -18702269.357 	 EpLen 12
Episode 47 	 EpRet -154810670.020 	 EpLen 19
Episode 48 	 EpRet -10570370.843 	 EpLen 10
Episode 49 	 EpRet -178896760.281 	 EpLen 12
Episode 50 	 EpRet -124625598.082 	 EpLen 10
Episode 51 	 EpRet -115244517.367 	 EpLen 19
Episode 52 	 EpRet -26793165.660 	 EpLen 22
Episode 53 	 EpRet -45478699.572 	 EpLen 17
Episode 54 	 EpRet -22233274.820 	 EpLen 15
Episode 55 	 EpRet -24633806.692 	 EpLen 9
Episode 56 	 EpRet -17119168.053 	 EpLen 11
Episode 57 	 EpRet -48971964.522 	 EpLen 18
Episode 58 	 EpRet -139828840.090 	 EpLen 13
Episode 59 	 EpRet -24564971.693 	 EpLen 10
Episode 60 	 EpRet -17028509.787 	 EpLen 12
Episode 61 	 EpRet -19632341.606 	 EpLen 26
Episode 62 	 EpRet -242021255.085 	 EpLen 15
Episode 63 	 EpRet -41503945.571 	 EpLen 10
Episode 64 	 EpRet -46610896.179 	 EpLen 12
Episode 65 	 EpRet -26524533.772 	 EpLen 11
Episode 66 	 EpRet -164045822.223 	 EpLen 13
Episode 67 	 EpRet -38369040.593 	 EpLen 12
Episode 68 	 EpRet -19607398.814 	 EpLen 11
Episode 69 	 EpRet -42381944.272 	 EpLen 14
Episode 70 	 EpRet -131885649.793 	 EpLen 16
Episode 71 	 EpRet -179361876.290 	 EpLen 11
Episode 72 	 EpRet -42970812.200 	 EpLen 14
Episode 73 	 EpRet -117951589.183 	 EpLen 11
Episode 74 	 EpRet -185503371.001 	 EpLen 10
Episode 75 	 EpRet -137216548.258 	 EpLen 12
Episode 76 	 EpRet -15578621.316 	 EpLen 10
Episode 77 	 EpRet -142898203.305 	 EpLen 11
Episode 78 	 EpRet -63023114.116 	 EpLen 13
Episode 79 	 EpRet -56755402.529 	 EpLen 13
Episode 80 	 EpRet -163672638.056 	 EpLen 11
Episode 81 	 EpRet -254322460.020 	 EpLen 12
Episode 82 	 EpRet -26402663.245 	 EpLen 11
Episode 83 	 EpRet -16769639.674 	 EpLen 18
Episode 84 	 EpRet -182326776.489 	 EpLen 12
Episode 85 	 EpRet -115429609.514 	 EpLen 11
Episode 86 	 EpRet -91888968.046 	 EpLen 10
Episode 87 	 EpRet -13793870.508 	 EpLen 13
Episode 88 	 EpRet -18364016.208 	 EpLen 12
Episode 89 	 EpRet -60734189.608 	 EpLen 18
Episode 90 	 EpRet -13939789.996 	 EpLen 18
Episode 91 	 EpRet -72386686.967 	 EpLen 11
Episode 92 	 EpRet -29862396.426 	 EpLen 12
Episode 93 	 EpRet -221440400.640 	 EpLen 24
Episode 94 	 EpRet -41145410.389 	 EpLen 13
Episode 95 	 EpRet -208307106.816 	 EpLen 16
Episode 96 	 EpRet -28169075.237 	 EpLen 11
Episode 97 	 EpRet -11525435.551 	 EpLen 13
Episode 98 	 EpRet -41780533.987 	 EpLen 18
Episode 99 	 EpRet -197624711.900 	 EpLen 13
-------------------------------------
|    AverageEpRet |       -7.87e+07 |
|        StdEpRet |        7.12e+07 |
|        MaxEpRet |       -1.04e+07 |
|        MinEpRet |       -2.54e+08 |
|           EpLen |            13.4 |
-------------------------------------
