Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-15195.657	4176.6226	-9102.485	-23737.152	9.638996	-0.021922858	0.37826988	0.55159223	-0.56761205	5000	-0.015233088	218954940.0	-0.0040241852	-122304.0	0.9319877	0.011003334	7.7290990352630615
1	-15426.699	4162.4517	-9048.206	-24165.822	10.01002	-4.0187335	4.958287	9.542009	-11.862299	10000	0.013861383	221465400.0	-0.00441113	-535744.0	0.9134867	0.008729881	12.63384485244751
2	-15268.233	4133.8257	-9093.249	-23788.361	10.115385	-22.735943	0.27540803	-20.62929	-23.023808	15000	-0.009591554	215880300.0	-0.005653145	-239712.0	0.91266143	0.008861664	17.39314079284668
3	-15308.765	4204.0854	-9143.945	-23890.164	10.214724	-31.18918	0.05312126	-30.6289	-31.242178	20000	0.005292598	219066960.0	-0.0014508807	-192144.0	0.9081582	0.0056529874	22.086512088775635
4	-15135.463	3937.2576	-9051.618	-23792.402	10.365146	-37.926975	0.026121965	-37.524994	-37.945835	25000	-0.009827939	211781220.0	-0.0014053863	-173040.0	0.9299125	0.003491082	26.62817406654358
5	-15299.595	4237.028	-9113.962	-23782.639	10.497899	-44.07568	0.010636641	-43.915546	-44.082485	30000	0.0005204895	215650740.0	-0.0022936768	-166896.0	0.9096894	0.0039651426	31.32270574569702
6	-15508.921	4206.764	-9178.433	-23607.0	10.6873665	-49.979893	0.009416754	-49.811325	-49.986538	35000	-0.0040934845	223636510.0	-0.00334441	-168240.0	0.9272678	0.0076682176	35.96174478530884
7	-15259.844	4216.994	-9215.13	-24032.562	10.975771	-55.815968	0.0073794997	-55.65207	-55.82212	40000	-0.013876224	214622060.0	-0.0024312716	-158384.0	0.9059379	0.0038561933	40.582194805145264
8	-15371.488	4118.431	-9152.001	-23850.12	10.975824	-61.43565	0.005314234	-61.3421	-61.440964	45000	-0.0060803466	215426460.0	-0.0019569523	-157344.0	0.9384391	0.005287584	45.121817111968994
9	-15315.661	4204.0723	-9211.313	-23985.934	11.252253	-66.99193	0.0036449956	-66.94772	-66.99415	50000	-0.0018479187	213788480.0	-0.0044151307	-154384.0	0.9112477	0.006481463	49.831449031829834
10	-15573.043	4067.9602	-9201.594	-23881.416	11.261261	-72.47232	0.0027197446	-72.42825	-72.47401	55000	0.007631298	219715310.0	-0.0052292794	-158016.0	0.9174398	0.009192124	55.07886099815369
11	-15457.34	4056.2952	-9364.387	-23802.203	11.700234	-77.985016	0.0039953087	-77.895935	-77.9892	60000	0.012983881	214316700.0	-0.005199364	-153024.0	0.9341752	0.0070709777	60.52399396896362
12	-15386.463	4129.529	-9269.4	-23905.633	11.5625	-83.401596	0.0025263825	-83.368034	-83.4054	65000	-0.0012523925	213269140.0	-0.007029715	-151024.0	0.922633	0.0079132095	65.28150987625122
13	-15373.078	4161.445	-9346.61	-24243.178	12.1216545	-88.76565	0.0026586626	-88.68873	-88.76842	70000	-0.013444232	214978980.0	-0.004120365	-151152.0	0.91279465	0.007910043	69.88515090942383
14	-15579.225	4095.4536	-9193.274	-24572.62	12.2279415	-94.121254	0.0017111686	-94.1034	-94.12259	75000	0.0038787995	217260080.0	-0.0067096073	-152912.0	0.91363025	0.010279562	74.3843560218811
15	-15486.457	4117.131	-9415.42	-24118.643	12.368812	-99.49448	0.0018544953	-99.4666	-99.495544	80000	-0.006333859	215935000.0	0.0002043359	-151440.0	0.9014291	0.005597207	78.98217701911926
16	-15859.114	3985.9526	-9612.605	-24123.361	12.827764	-104.8361	0.0013248532	-104.81454	-104.83793	85000	0.008822272	223780640.0	-0.004066806	-156864.0	0.9165859	0.0058858027	83.61662197113037
17	-15718.922	4097.456	-9374.682	-24457.854	13.435484	-110.2542	0.0010691691	-110.23769	-110.255196	90000	-0.0019547576	216579570.0	-0.0016670732	-151392.0	0.9218883	0.00254003	88.28747272491455
18	-15573.445	3926.0852	-9583.965	-24103.123	13.32	-115.57879	0.0010172589	-115.5609	-115.57984	95000	-0.015101987	214003040.0	-0.0035493402	-149616.0	0.9193758	0.0041948706	92.89284491539001
19	-15693.42	4219.6704	-9561.744	-24224.408	13.528456	-120.86178	0.00096293556	-120.850204	-120.8631	100000	-0.011299313	219015460.0	-0.004130169	-151536.0	0.92311525	0.0044879504	97.39487981796265
20	-16038.503	4169.135	-9494.69	-24364.65	14.042135	-126.17037	0.000759558	-126.15954	-126.17119	105000	0.009007376	224481620.0	-0.0029168515	-155456.0	0.8949044	0.0035496128	102.62076902389526
21	-15812.719	4016.7456	-9674.557	-24848.143	14.190341	-131.53665	0.0008041432	-131.52672	-131.53717	110000	0.0028437697	216783040.0	-0.0026589553	-150704.0	0.90820587	0.0038364148	107.76788878440857
