Using default action op.
[32;1mLogging data to /tmp/experiments/1568307949/progress.txt[0m
Episode 0 	 EpRet -21306505.333 	 EpLen 164
Episode 1 	 EpRet -28928587.784 	 EpLen 87
Episode 2 	 EpRet -24914550.258 	 EpLen 36
Episode 3 	 EpRet -27088249.935 	 EpLen 91
Episode 4 	 EpRet -23665791.387 	 EpLen 89
Episode 5 	 EpRet -17048547.835 	 EpLen 96
Episode 6 	 EpRet -24348437.147 	 EpLen 42
Episode 7 	 EpRet -17401495.226 	 EpLen 32
Episode 8 	 EpRet -18025681.429 	 EpLen 40
Episode 9 	 EpRet -19286779.135 	 EpLen 70
Episode 10 	 EpRet -17756518.359 	 EpLen 56
Episode 11 	 EpRet -23155693.752 	 EpLen 40
Episode 12 	 EpRet -20398505.852 	 EpLen 153
Episode 13 	 EpRet -16744088.484 	 EpLen 52
Episode 14 	 EpRet -22917757.095 	 EpLen 108
Episode 15 	 EpRet -33172336.818 	 EpLen 46
Episode 16 	 EpRet -19023767.427 	 EpLen 36
Episode 17 	 EpRet -21912794.976 	 EpLen 70
Episode 18 	 EpRet -21139171.640 	 EpLen 95
Episode 19 	 EpRet -40496851.789 	 EpLen 103
Episode 20 	 EpRet -40089588.015 	 EpLen 78
Episode 21 	 EpRet -37459298.014 	 EpLen 63
Episode 22 	 EpRet -19476734.566 	 EpLen 106
Episode 23 	 EpRet -34950761.901 	 EpLen 36
Episode 24 	 EpRet -24727309.121 	 EpLen 71
Episode 25 	 EpRet -19153523.709 	 EpLen 123
Episode 26 	 EpRet -29514035.227 	 EpLen 51
Episode 27 	 EpRet -19789299.164 	 EpLen 191
Episode 28 	 EpRet -29528216.352 	 EpLen 37
Episode 29 	 EpRet -26656463.216 	 EpLen 51
Episode 30 	 EpRet -18389788.946 	 EpLen 93
Episode 31 	 EpRet -34080924.994 	 EpLen 190
Episode 32 	 EpRet -22476052.547 	 EpLen 186
Episode 33 	 EpRet -20933149.805 	 EpLen 60
Episode 34 	 EpRet -30781687.265 	 EpLen 102
Episode 35 	 EpRet -26656025.852 	 EpLen 35
Episode 36 	 EpRet -29540475.455 	 EpLen 142
Episode 37 	 EpRet -29256750.331 	 EpLen 43
Episode 38 	 EpRet -40288823.671 	 EpLen 39
Episode 39 	 EpRet -37335519.597 	 EpLen 42
Episode 40 	 EpRet -22391385.993 	 EpLen 71
Episode 41 	 EpRet -34720985.525 	 EpLen 93
Episode 42 	 EpRet -37896719.825 	 EpLen 39
Episode 43 	 EpRet -40299608.612 	 EpLen 63
Episode 44 	 EpRet -19820346.028 	 EpLen 79
Episode 45 	 EpRet -17835314.868 	 EpLen 54
Episode 46 	 EpRet -31445705.859 	 EpLen 160
Episode 47 	 EpRet -19026816.442 	 EpLen 63
Episode 48 	 EpRet -40217503.131 	 EpLen 58
Episode 49 	 EpRet -39492892.777 	 EpLen 123
Episode 50 	 EpRet -34326588.043 	 EpLen 212
Episode 51 	 EpRet -31785405.912 	 EpLen 98
Episode 52 	 EpRet -19541129.871 	 EpLen 91
Episode 53 	 EpRet -30892514.064 	 EpLen 114
Episode 54 	 EpRet -35583087.128 	 EpLen 59
Episode 55 	 EpRet -17778927.486 	 EpLen 56
Episode 56 	 EpRet -19383927.142 	 EpLen 62
Episode 57 	 EpRet -29467562.355 	 EpLen 80
Episode 58 	 EpRet -22419634.678 	 EpLen 49
Episode 59 	 EpRet -20339828.252 	 EpLen 68
Episode 60 	 EpRet -34543169.417 	 EpLen 70
Episode 61 	 EpRet -32816158.715 	 EpLen 85
Episode 62 	 EpRet -20654351.349 	 EpLen 210
Episode 63 	 EpRet -23276681.748 	 EpLen 34
Episode 64 	 EpRet -26535636.618 	 EpLen 52
Episode 65 	 EpRet -23214405.194 	 EpLen 47
Episode 66 	 EpRet -40589881.095 	 EpLen 49
Episode 67 	 EpRet -30667121.220 	 EpLen 42
Episode 68 	 EpRet -39538618.323 	 EpLen 138
Episode 69 	 EpRet -35646771.221 	 EpLen 37
Episode 70 	 EpRet -30332990.087 	 EpLen 125
Episode 71 	 EpRet -32872158.330 	 EpLen 88
Episode 72 	 EpRet -27868133.216 	 EpLen 170
Episode 73 	 EpRet -20559464.867 	 EpLen 39
Episode 74 	 EpRet -16450487.637 	 EpLen 37
Episode 75 	 EpRet -18708588.707 	 EpLen 75
Episode 76 	 EpRet -22220949.558 	 EpLen 43
Episode 77 	 EpRet -29883493.708 	 EpLen 171
Episode 78 	 EpRet -27244691.544 	 EpLen 112
Episode 79 	 EpRet -33470792.008 	 EpLen 35
Episode 80 	 EpRet -25045904.228 	 EpLen 43
Episode 81 	 EpRet -30292843.524 	 EpLen 92
Episode 82 	 EpRet -18598198.603 	 EpLen 50
Episode 83 	 EpRet -18519459.623 	 EpLen 60
Episode 84 	 EpRet -30652224.603 	 EpLen 35
Episode 85 	 EpRet -19513232.744 	 EpLen 277
Episode 86 	 EpRet -22715481.785 	 EpLen 48
Episode 87 	 EpRet -32860994.925 	 EpLen 127
Episode 88 	 EpRet -27469697.859 	 EpLen 83
Episode 89 	 EpRet -18084256.635 	 EpLen 34
Episode 90 	 EpRet -16923189.296 	 EpLen 103
Episode 91 	 EpRet -26789566.962 	 EpLen 87
Episode 92 	 EpRet -20687030.433 	 EpLen 131
Episode 93 	 EpRet -28009974.421 	 EpLen 177
Episode 94 	 EpRet -39562685.497 	 EpLen 45
Episode 95 	 EpRet -27253903.481 	 EpLen 36
Episode 96 	 EpRet -29970025.910 	 EpLen 37
Episode 97 	 EpRet -19817825.175 	 EpLen 58
Episode 98 	 EpRet -21716417.675 	 EpLen 42
Episode 99 	 EpRet -30452456.536 	 EpLen 82
-------------------------------------
|    AverageEpRet |       -2.67e+07 |
|        StdEpRet |        7.12e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |       -4.06e+07 |
|           EpLen |            82.4 |
-------------------------------------
