Using default action op.
[32;1mLogging data to /tmp/experiments/1568398243/progress.txt[0m
Episode 0 	 EpRet -15748548.496 	 EpLen 368
Episode 1 	 EpRet -20443578.735 	 EpLen 151
Episode 2 	 EpRet -41493386.720 	 EpLen 271
Episode 3 	 EpRet -22437996.323 	 EpLen 219
Episode 4 	 EpRet -15985794.692 	 EpLen 192
Episode 5 	 EpRet -15199439.337 	 EpLen 173
Episode 6 	 EpRet -33737575.627 	 EpLen 61
Episode 7 	 EpRet -18134821.024 	 EpLen 49
Episode 8 	 EpRet -16886741.757 	 EpLen 87
Episode 9 	 EpRet -24407525.166 	 EpLen 242
Episode 10 	 EpRet -25188379.251 	 EpLen 38
Episode 11 	 EpRet -23162408.550 	 EpLen 252
Episode 12 	 EpRet -29582535.053 	 EpLen 208
Episode 13 	 EpRet -19985584.362 	 EpLen 127
Episode 14 	 EpRet -40012054.377 	 EpLen 94
Episode 15 	 EpRet -37250235.262 	 EpLen 86
Episode 16 	 EpRet -27835042.973 	 EpLen 406
Episode 17 	 EpRet -44617454.866 	 EpLen 120
Episode 18 	 EpRet -23402175.799 	 EpLen 441
Episode 19 	 EpRet -46246751.146 	 EpLen 161
Episode 20 	 EpRet -35895812.888 	 EpLen 129
Episode 21 	 EpRet -40725099.645 	 EpLen 217
Episode 22 	 EpRet -40104583.175 	 EpLen 174
Episode 23 	 EpRet -27105952.182 	 EpLen 64
Episode 24 	 EpRet -14801570.813 	 EpLen 92
Episode 25 	 EpRet -19773670.283 	 EpLen 340
Episode 26 	 EpRet -32685449.979 	 EpLen 109
Episode 27 	 EpRet -41387831.706 	 EpLen 55
Episode 28 	 EpRet -35119599.978 	 EpLen 58
Episode 29 	 EpRet -15691281.619 	 EpLen 101
Episode 30 	 EpRet -16994435.316 	 EpLen 93
Episode 31 	 EpRet -30220958.971 	 EpLen 82
Episode 32 	 EpRet -15090480.708 	 EpLen 236
Episode 33 	 EpRet -33460676.636 	 EpLen 64
Episode 34 	 EpRet -26807399.453 	 EpLen 61
Episode 35 	 EpRet -15049846.799 	 EpLen 29
Episode 36 	 EpRet -35772977.623 	 EpLen 205
Episode 37 	 EpRet -34227303.121 	 EpLen 163
Episode 38 	 EpRet -34257280.229 	 EpLen 95
Episode 39 	 EpRet -27008856.643 	 EpLen 94
Episode 40 	 EpRet -24572139.159 	 EpLen 67
Episode 41 	 EpRet -16472920.028 	 EpLen 317
Episode 42 	 EpRet -16384358.524 	 EpLen 125
Episode 43 	 EpRet -14781847.524 	 EpLen 592
Episode 44 	 EpRet -24907506.249 	 EpLen 154
Episode 45 	 EpRet -14864060.265 	 EpLen 210
Episode 46 	 EpRet -40236089.872 	 EpLen 278
Episode 47 	 EpRet -18997172.690 	 EpLen 80
Episode 48 	 EpRet -23757664.655 	 EpLen 178
Episode 49 	 EpRet -30485483.472 	 EpLen 80
Episode 50 	 EpRet -33935395.634 	 EpLen 332
Episode 51 	 EpRet -43660608.892 	 EpLen 52
Episode 52 	 EpRet -23184021.925 	 EpLen 90
Episode 53 	 EpRet -30399419.462 	 EpLen 240
Episode 54 	 EpRet -24354662.195 	 EpLen 69
Episode 55 	 EpRet -25674423.266 	 EpLen 213
Episode 56 	 EpRet -36675146.291 	 EpLen 396
Episode 57 	 EpRet -19793664.153 	 EpLen 189
Episode 58 	 EpRet -25992630.818 	 EpLen 801
Episode 59 	 EpRet -18750737.356 	 EpLen 30
Episode 60 	 EpRet -41966752.498 	 EpLen 277
Episode 61 	 EpRet -25469573.242 	 EpLen 71
Episode 62 	 EpRet -42427892.871 	 EpLen 29
Episode 63 	 EpRet -15491190.506 	 EpLen 117
Episode 64 	 EpRet -30320761.264 	 EpLen 237
Episode 65 	 EpRet -24623432.328 	 EpLen 208
Episode 66 	 EpRet -25631728.256 	 EpLen 146
Episode 67 	 EpRet -22382116.070 	 EpLen 62
Episode 68 	 EpRet -24453773.175 	 EpLen 232
Episode 69 	 EpRet -28914404.878 	 EpLen 271
Episode 70 	 EpRet -15636026.151 	 EpLen 115
Episode 71 	 EpRet -17346716.958 	 EpLen 202
Episode 72 	 EpRet -14655559.788 	 EpLen 132
Episode 73 	 EpRet -15441063.121 	 EpLen 210
Episode 74 	 EpRet -14614354.412 	 EpLen 373
Episode 75 	 EpRet -33604623.149 	 EpLen 61
Episode 76 	 EpRet -15061072.225 	 EpLen 74
Episode 77 	 EpRet -42291156.584 	 EpLen 103
Episode 78 	 EpRet -43603773.620 	 EpLen 86
Episode 79 	 EpRet -23513767.531 	 EpLen 116
Episode 80 	 EpRet -19172909.893 	 EpLen 63
Episode 81 	 EpRet -20377681.798 	 EpLen 57
Episode 82 	 EpRet -14737370.583 	 EpLen 211
Episode 83 	 EpRet -16825276.234 	 EpLen 100
Episode 84 	 EpRet -32267909.759 	 EpLen 81
Episode 85 	 EpRet -24307844.762 	 EpLen 99
Episode 86 	 EpRet -26151541.830 	 EpLen 81
Episode 87 	 EpRet -16291947.438 	 EpLen 154
Episode 88 	 EpRet -18523926.613 	 EpLen 30
Episode 89 	 EpRet -15730789.733 	 EpLen 175
Episode 90 	 EpRet -37536578.043 	 EpLen 142
Episode 91 	 EpRet -44175229.348 	 EpLen 275
Episode 92 	 EpRet -22698586.557 	 EpLen 48
Episode 93 	 EpRet -27329786.047 	 EpLen 263
Episode 94 	 EpRet -37506329.230 	 EpLen 355
