Using default action op.
[32;1mLogging data to /tmp/experiments/1568405871/progress.txt[0m
Episode 0 	 EpRet -20954785.890 	 EpLen 34
Episode 1 	 EpRet -25647898.152 	 EpLen 43
Episode 2 	 EpRet -27787802.242 	 EpLen 37
Episode 3 	 EpRet -21152772.791 	 EpLen 36
Episode 4 	 EpRet -28935754.890 	 EpLen 28
Episode 5 	 EpRet -19600959.538 	 EpLen 32
Episode 6 	 EpRet -19137073.372 	 EpLen 40
Episode 7 	 EpRet -17715926.266 	 EpLen 35
Episode 8 	 EpRet -17914570.266 	 EpLen 35
Episode 9 	 EpRet -27325229.003 	 EpLen 50
Episode 10 	 EpRet -20254026.485 	 EpLen 32
Episode 11 	 EpRet -26770267.999 	 EpLen 35
Episode 12 	 EpRet -30139152.589 	 EpLen 34
Episode 13 	 EpRet -23603377.230 	 EpLen 44
Episode 14 	 EpRet -29717873.953 	 EpLen 37
Episode 15 	 EpRet -19496463.317 	 EpLen 38
Episode 16 	 EpRet -30060240.947 	 EpLen 46
Episode 17 	 EpRet -32703302.279 	 EpLen 34
Episode 18 	 EpRet -19120876.386 	 EpLen 32
Episode 19 	 EpRet -39361933.666 	 EpLen 32
Episode 20 	 EpRet -23061782.528 	 EpLen 32
Episode 21 	 EpRet -19577541.680 	 EpLen 40
Episode 22 	 EpRet -17466956.438 	 EpLen 34
Episode 23 	 EpRet -22042679.689 	 EpLen 39
Episode 24 	 EpRet -32660294.474 	 EpLen 34
Episode 25 	 EpRet -20559274.751 	 EpLen 56
Episode 26 	 EpRet -22567307.958 	 EpLen 36
Episode 27 	 EpRet -28639864.785 	 EpLen 35
Episode 28 	 EpRet -37986303.801 	 EpLen 37
Episode 29 	 EpRet -29390120.753 	 EpLen 34
Episode 30 	 EpRet -20554578.363 	 EpLen 33
Episode 31 	 EpRet -32786938.119 	 EpLen 45
Episode 32 	 EpRet -23684301.987 	 EpLen 32
Episode 33 	 EpRet -19206610.824 	 EpLen 38
Episode 34 	 EpRet -25095860.647 	 EpLen 33
Episode 35 	 EpRet -23974826.688 	 EpLen 31
Episode 36 	 EpRet -39341986.106 	 EpLen 32
Episode 37 	 EpRet -26790933.209 	 EpLen 39
Episode 38 	 EpRet -25159760.673 	 EpLen 32
Episode 39 	 EpRet -17498234.769 	 EpLen 30
Episode 40 	 EpRet -31791946.812 	 EpLen 35
Episode 41 	 EpRet -38026488.184 	 EpLen 39
Episode 42 	 EpRet -27234839.945 	 EpLen 29
Episode 43 	 EpRet -35376944.445 	 EpLen 30
Episode 44 	 EpRet -33296447.095 	 EpLen 31
Episode 45 	 EpRet -36063090.352 	 EpLen 31
Episode 46 	 EpRet -17109732.763 	 EpLen 35
Episode 47 	 EpRet -31959786.768 	 EpLen 31
Episode 48 	 EpRet -19735598.546 	 EpLen 31
Episode 49 	 EpRet -20986033.887 	 EpLen 38
Episode 50 	 EpRet -31771098.903 	 EpLen 33
Episode 51 	 EpRet -20749308.323 	 EpLen 29
Episode 52 	 EpRet -17881469.508 	 EpLen 33
Episode 53 	 EpRet -30314875.468 	 EpLen 37
Episode 54 	 EpRet -17220386.362 	 EpLen 34
Episode 55 	 EpRet -29151624.061 	 EpLen 29
Episode 56 	 EpRet -35658894.441 	 EpLen 34
Episode 57 	 EpRet -34862093.506 	 EpLen 31
Episode 58 	 EpRet -33950286.038 	 EpLen 34
Episode 59 	 EpRet -18385378.115 	 EpLen 32
Episode 60 	 EpRet -19451669.285 	 EpLen 30
Episode 61 	 EpRet -19970986.316 	 EpLen 44
Episode 62 	 EpRet -30349468.164 	 EpLen 31
Episode 63 	 EpRet -18128335.702 	 EpLen 52
Episode 64 	 EpRet -30408207.145 	 EpLen 31
Episode 65 	 EpRet -23831581.186 	 EpLen 35
