Using default action op.
[32;1mLogging data to /tmp/experiments/1568064982/progress.txt[0m
Episode 0 	 EpRet -4.191 	 EpLen 1000
Episode 1 	 EpRet -3.702 	 EpLen 1000
Episode 2 	 EpRet -3.822 	 EpLen 1000
Episode 3 	 EpRet -3.850 	 EpLen 1000
Episode 4 	 EpRet -3.867 	 EpLen 1000
Episode 5 	 EpRet -3.826 	 EpLen 1000
Episode 6 	 EpRet -3.842 	 EpLen 1000
Episode 7 	 EpRet -4.089 	 EpLen 1000
Episode 8 	 EpRet -3.696 	 EpLen 1000
Episode 9 	 EpRet -3.332 	 EpLen 1000
Episode 10 	 EpRet -3.886 	 EpLen 1000
Episode 11 	 EpRet -4.461 	 EpLen 1000
Episode 12 	 EpRet -4.074 	 EpLen 1000
Episode 13 	 EpRet -3.743 	 EpLen 1000
Episode 14 	 EpRet -3.382 	 EpLen 1000
Episode 15 	 EpRet -4.166 	 EpLen 1000
Episode 16 	 EpRet -3.779 	 EpLen 1000
Episode 17 	 EpRet -3.527 	 EpLen 1000
Episode 18 	 EpRet -3.912 	 EpLen 1000
Episode 19 	 EpRet -3.074 	 EpLen 1000
Episode 20 	 EpRet -3.488 	 EpLen 1000
Episode 21 	 EpRet -4.190 	 EpLen 1000
Episode 22 	 EpRet -3.926 	 EpLen 1000
Episode 23 	 EpRet -4.166 	 EpLen 1000
Episode 24 	 EpRet -3.831 	 EpLen 1000
Episode 25 	 EpRet -3.818 	 EpLen 1000
Episode 26 	 EpRet -3.575 	 EpLen 1000
Episode 27 	 EpRet -4.115 	 EpLen 1000
Episode 28 	 EpRet -3.920 	 EpLen 1000
Episode 29 	 EpRet -3.491 	 EpLen 1000
Episode 30 	 EpRet -3.856 	 EpLen 1000
Episode 31 	 EpRet -3.845 	 EpLen 1000
Episode 32 	 EpRet -3.542 	 EpLen 1000
Episode 33 	 EpRet -4.265 	 EpLen 1000
Episode 34 	 EpRet -3.235 	 EpLen 1000
Episode 35 	 EpRet -3.644 	 EpLen 1000
Episode 36 	 EpRet -3.585 	 EpLen 1000
Episode 37 	 EpRet -3.731 	 EpLen 1000
Episode 38 	 EpRet -4.033 	 EpLen 1000
Episode 39 	 EpRet -3.605 	 EpLen 1000
Episode 40 	 EpRet -3.316 	 EpLen 1000
Episode 41 	 EpRet -3.291 	 EpLen 1000
Episode 42 	 EpRet -3.619 	 EpLen 1000
Episode 43 	 EpRet -3.965 	 EpLen 1000
Episode 44 	 EpRet -3.971 	 EpLen 1000
Episode 45 	 EpRet -3.651 	 EpLen 1000
Episode 46 	 EpRet -3.673 	 EpLen 1000
Episode 47 	 EpRet -4.097 	 EpLen 1000
Episode 48 	 EpRet -3.857 	 EpLen 1000
Episode 49 	 EpRet -3.446 	 EpLen 1000
Episode 50 	 EpRet -3.590 	 EpLen 1000
Episode 51 	 EpRet -4.204 	 EpLen 1000
Episode 52 	 EpRet -3.903 	 EpLen 1000
Episode 53 	 EpRet -3.483 	 EpLen 1000
Episode 54 	 EpRet -3.817 	 EpLen 1000
Episode 55 	 EpRet -3.536 	 EpLen 1000
Episode 56 	 EpRet -3.517 	 EpLen 1000
Episode 57 	 EpRet -3.550 	 EpLen 1000
Episode 58 	 EpRet -3.546 	 EpLen 1000
Episode 59 	 EpRet -3.917 	 EpLen 1000
Episode 60 	 EpRet -3.829 	 EpLen 1000
Episode 61 	 EpRet -3.608 	 EpLen 1000
Episode 62 	 EpRet -3.916 	 EpLen 1000
Episode 63 	 EpRet -3.922 	 EpLen 1000
Episode 64 	 EpRet -15623921.613 	 EpLen 56
Episode 65 	 EpRet -4.153 	 EpLen 1000
Episode 66 	 EpRet -4.122 	 EpLen 1000
Episode 67 	 EpRet -3.657 	 EpLen 1000
Episode 68 	 EpRet -3.910 	 EpLen 1000
Episode 69 	 EpRet -3.213 	 EpLen 1000
Episode 70 	 EpRet -3.763 	 EpLen 1000
Episode 71 	 EpRet -3.541 	 EpLen 1000
Episode 72 	 EpRet -4.045 	 EpLen 1000
Episode 73 	 EpRet -24504071.894 	 EpLen 946
Episode 74 	 EpRet -3.632 	 EpLen 1000
Episode 75 	 EpRet -3.823 	 EpLen 1000
Episode 76 	 EpRet -3.554 	 EpLen 1000
Episode 77 	 EpRet -4.179 	 EpLen 1000
Episode 78 	 EpRet -3.781 	 EpLen 1000
Episode 79 	 EpRet -3.603 	 EpLen 1000
Episode 80 	 EpRet -4.159 	 EpLen 1000
Episode 81 	 EpRet -3.980 	 EpLen 1000
Episode 82 	 EpRet -3.799 	 EpLen 1000
Episode 83 	 EpRet -3.526 	 EpLen 1000
Episode 84 	 EpRet -3.760 	 EpLen 1000
Episode 85 	 EpRet -4.231 	 EpLen 1000
Episode 86 	 EpRet -3.875 	 EpLen 1000
Episode 87 	 EpRet -4.687 	 EpLen 1000
Episode 88 	 EpRet -4.562 	 EpLen 1000
Episode 89 	 EpRet -3.763 	 EpLen 1000
Episode 90 	 EpRet -3.838 	 EpLen 1000
Episode 91 	 EpRet -3.698 	 EpLen 1000
Episode 92 	 EpRet -3.981 	 EpLen 1000
Episode 93 	 EpRet -3.865 	 EpLen 1000
Episode 94 	 EpRet -4.294 	 EpLen 1000
Episode 95 	 EpRet -3.479 	 EpLen 1000
Episode 96 	 EpRet -3.792 	 EpLen 1000
Episode 97 	 EpRet -3.799 	 EpLen 1000
Episode 98 	 EpRet -3.767 	 EpLen 1000
Episode 99 	 EpRet -4.059 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.01e+05 |
|        StdEpRet |        2.88e+06 |
|        MaxEpRet |           -3.07 |
|        MinEpRet |       -2.45e+07 |
|           EpLen |             990 |
-------------------------------------
