Using default action op.
[32;1mLogging data to /tmp/experiments/1568446232/progress.txt[0m
Episode 0 	 EpRet -6.021 	 EpLen 1000
Episode 1 	 EpRet -5.390 	 EpLen 1000
Episode 2 	 EpRet -5.918 	 EpLen 1000
Episode 3 	 EpRet -5.629 	 EpLen 1000
Episode 4 	 EpRet -5.839 	 EpLen 1000
Episode 5 	 EpRet -5.461 	 EpLen 1000
Episode 6 	 EpRet -5.315 	 EpLen 1000
Episode 7 	 EpRet -5.701 	 EpLen 1000
Episode 8 	 EpRet -5.384 	 EpLen 1000
Episode 9 	 EpRet -6.112 	 EpLen 1000
Episode 10 	 EpRet -5.396 	 EpLen 1000
Episode 11 	 EpRet -5.178 	 EpLen 1000
Episode 12 	 EpRet -5.326 	 EpLen 1000
Episode 13 	 EpRet -5.994 	 EpLen 1000
Episode 14 	 EpRet -5.708 	 EpLen 1000
Episode 15 	 EpRet -5.421 	 EpLen 1000
Episode 16 	 EpRet -5.331 	 EpLen 1000
Episode 17 	 EpRet -5.790 	 EpLen 1000
Episode 18 	 EpRet -5.588 	 EpLen 1000
Episode 19 	 EpRet -5.292 	 EpLen 1000
Episode 20 	 EpRet -5.454 	 EpLen 1000
Episode 21 	 EpRet -6.098 	 EpLen 1000
Episode 22 	 EpRet -6.646 	 EpLen 1000
Episode 23 	 EpRet -5.764 	 EpLen 1000
Episode 24 	 EpRet -6.074 	 EpLen 1000
Episode 25 	 EpRet -5.921 	 EpLen 1000
Episode 26 	 EpRet -5.904 	 EpLen 1000
Episode 27 	 EpRet -5.116 	 EpLen 1000
Episode 28 	 EpRet -6.092 	 EpLen 1000
Episode 29 	 EpRet -5.676 	 EpLen 1000
Episode 30 	 EpRet -5.395 	 EpLen 1000
Episode 31 	 EpRet -5.756 	 EpLen 1000
Episode 32 	 EpRet -5.998 	 EpLen 1000
Episode 33 	 EpRet -5.293 	 EpLen 1000
Episode 34 	 EpRet -5.412 	 EpLen 1000
Episode 35 	 EpRet -5.324 	 EpLen 1000
Episode 36 	 EpRet -5.457 	 EpLen 1000
Episode 37 	 EpRet -5.962 	 EpLen 1000
Episode 38 	 EpRet -5.621 	 EpLen 1000
Episode 39 	 EpRet -5.726 	 EpLen 1000
Episode 40 	 EpRet -6.110 	 EpLen 1000
Episode 41 	 EpRet -5.726 	 EpLen 1000
Episode 42 	 EpRet -5.870 	 EpLen 1000
Episode 43 	 EpRet -14582697.333 	 EpLen 328
Episode 44 	 EpRet -5.368 	 EpLen 1000
Episode 45 	 EpRet -5.490 	 EpLen 1000
Episode 46 	 EpRet -6.071 	 EpLen 1000
Episode 47 	 EpRet -5.453 	 EpLen 1000
Episode 48 	 EpRet -5.327 	 EpLen 1000
Episode 49 	 EpRet -5.548 	 EpLen 1000
Episode 50 	 EpRet -5.966 	 EpLen 1000
Episode 51 	 EpRet -5.400 	 EpLen 1000
Episode 52 	 EpRet -5.825 	 EpLen 1000
Episode 53 	 EpRet -5.656 	 EpLen 1000
Episode 54 	 EpRet -5.513 	 EpLen 1000
Episode 55 	 EpRet -5.683 	 EpLen 1000
Episode 56 	 EpRet -6.168 	 EpLen 1000
Episode 57 	 EpRet -5.819 	 EpLen 1000
