Using default action op.
[32;1mLogging data to /tmp/experiments/1568403171/progress.txt[0m
Episode 0 	 EpRet -65907787.036 	 EpLen 164
Episode 1 	 EpRet -67090529.595 	 EpLen 170
Episode 2 	 EpRet -60569466.152 	 EpLen 143
Episode 3 	 EpRet -65929852.718 	 EpLen 162
Episode 4 	 EpRet -59600823.104 	 EpLen 166
Episode 5 	 EpRet -66770320.056 	 EpLen 162
Episode 6 	 EpRet -57644037.377 	 EpLen 202
Episode 7 	 EpRet -59642905.614 	 EpLen 144
Episode 8 	 EpRet -65161522.498 	 EpLen 170
Episode 9 	 EpRet -67061562.911 	 EpLen 172
Episode 10 	 EpRet -68180519.030 	 EpLen 162
Episode 11 	 EpRet -67463592.788 	 EpLen 143
Episode 12 	 EpRet -61806194.326 	 EpLen 161
Episode 13 	 EpRet -60364504.821 	 EpLen 191
Episode 14 	 EpRet -61468195.648 	 EpLen 155
Episode 15 	 EpRet -61065519.289 	 EpLen 156
Episode 16 	 EpRet -67128557.024 	 EpLen 151
Episode 17 	 EpRet -60511256.059 	 EpLen 146
Episode 18 	 EpRet -59274425.116 	 EpLen 147
Episode 19 	 EpRet -67740093.579 	 EpLen 261
Episode 20 	 EpRet -64026262.398 	 EpLen 149
Episode 21 	 EpRet -64017211.878 	 EpLen 179
Episode 22 	 EpRet -64200968.281 	 EpLen 155
Episode 23 	 EpRet -68818606.507 	 EpLen 158
Episode 24 	 EpRet -67819143.435 	 EpLen 164
Episode 25 	 EpRet -64504371.846 	 EpLen 202
Episode 26 	 EpRet -63732304.094 	 EpLen 148
Episode 27 	 EpRet -68411505.268 	 EpLen 144
Episode 28 	 EpRet -63033146.268 	 EpLen 145
Episode 29 	 EpRet -60265830.313 	 EpLen 148
Episode 30 	 EpRet -65240836.172 	 EpLen 166
Episode 31 	 EpRet -57805661.458 	 EpLen 146
Episode 32 	 EpRet -65399745.784 	 EpLen 146
Episode 33 	 EpRet -61019595.555 	 EpLen 181
Episode 34 	 EpRet -67168580.611 	 EpLen 163
Episode 35 	 EpRet -62934738.429 	 EpLen 169
Episode 36 	 EpRet -62261047.646 	 EpLen 152
Episode 37 	 EpRet -68969896.197 	 EpLen 157
Episode 38 	 EpRet -69520339.178 	 EpLen 180
Episode 39 	 EpRet -59019618.918 	 EpLen 161
Episode 40 	 EpRet -69694071.645 	 EpLen 157
Episode 41 	 EpRet -58112657.940 	 EpLen 186
Episode 42 	 EpRet -65606861.699 	 EpLen 170
Episode 43 	 EpRet -68032048.384 	 EpLen 185
Episode 44 	 EpRet -65928143.729 	 EpLen 166
Episode 45 	 EpRet -63025782.457 	 EpLen 193
Episode 46 	 EpRet -59673113.147 	 EpLen 196
Episode 47 	 EpRet -59323581.812 	 EpLen 146
Episode 48 	 EpRet -63277713.855 	 EpLen 151
