Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-16792.855	6435.4136	-7448.698	-30470.732	6.97486	0.008317673	0.36500615	0.54680914	-0.56823945	5000	-4.8828124e-08	298010020.0	-0.002880764	-179776.0	0.9319877	0.004900163	0.0218	79.0	12.63533902168274
1	-16828.701	6524.895	-7427.6035	-30422.0	7.0323486	-5.5615935	2.35964	1.8742414	-9.715069	10000	2.166748e-07	299549020.0	-0.004696855	-570016.0	0.91911095	0.00453907	0.033	79.0	21.609545946121216
2	-16912.682	6699.3955	-7462.9893	-30236.158	7.07932	-23.144985	0.19099791	-21.5887	-23.352463	15000	4.119873e-08	306318600.0	-0.004978936	-262688.0	0.9184289	0.001987365	0.0364	79.0	30.233608961105347
3	-16312.47	6458.6895	-7438.8013	-30302.344	7.103841	-31.205088	0.023046494	-30.968914	-31.231102	20000	1.7929077e-07	283329200.0	-0.005581134	-201376.0	0.904569	0.0049364115	0.042	79.0	38.96116089820862
4	-16693.748	6523.914	-7455.2266	-30197.936	7.1664276	-37.63288	0.007862384	-37.54106	-37.638527	25000	6.1035155e-09	297355100.0	-0.0043534134	-196544.0	0.8952265	0.004103363	0.0336	79.0	47.80512189865112
5	-16402.908	6434.1226	-7425.827	-30556.098	7.2630816	-43.74541	0.0053332183	-43.688896	-43.753334	30000	-1.8615722e-07	283598400.0	-0.0040779267	-181056.0	0.8657274	0.0036094363	0.0324	79.0	56.36229586601257
6	-17042.871	6494.5415	-7446.4326	-30342.127	7.2707424	-49.519787	0.0041274554	-49.482384	-49.52658	35000	-4.4250488e-08	302883420.0	-0.0052474733	-188832.0	0.861183	0.0047339317	0.0378	79.0	65.109365940094
7	-16848.76	6496.687	-7416.76	-30339.973	7.3905325	-55.32184	0.0059405034	-55.282547	-55.329185	40000	1.17492675e-07	298501920.0	-0.0038595505	-182464.0	0.846858	0.0038925465	0.0298	79.0	73.67377281188965
8	-16162.545	6353.3687	-7444.7026	-30178.799	7.483533	-60.980892	0.0054206727	-60.94752	-60.98704	45000	2.3880006e-07	277972830.0	-0.00410704	-167680.0	0.8686842	0.0020127366	0.0356	79.0	82.49775195121765
9	-15868.597	6348.859	-7424.6025	-30163.219	7.549849	-66.387634	0.002996198	-66.36763	-66.39189	50000	1.7242432e-07	266184450.0	-0.0047485624	-158992.0	0.8309355	0.0023005886	0.0448	79.0	91.8843879699707
10	-16469.62	6556.3	-7500.8906	-30423.137	7.5612707	-71.638695	0.0026957435	-71.60251	-71.6422	55000	-1.8310548e-08	286788830.0	-0.0038393112	-169760.0	0.8383831	0.004264926	0.0256	79.0	101.70548295974731
11	-16133.186	6335.7188	-7418.917	-30106.086	7.798752	-77.03611	0.002314354	-77.0169	-77.04057	60000	-1.8005372e-07	274953600.0	-0.0054654297	-163488.0	0.8531662	0.0053997803	0.0448	79.0	110.82016277313232
12	-16344.984	6493.1055	-7410.402	-30244.58	7.9840255	-82.338165	0.0017487819	-82.32399	-82.34065	65000	1.7700195e-07	285686300.0	-0.0052642575	-168640.0	0.83278936	0.0028000881	0.046	79.0	119.3170518875122
13	-16437.79	6594.9917	-7447.178	-30048.844	8.138436	-87.70156	0.0016262949	-87.69244	-87.70337	70000	1.9454957e-08	282687400.0	-0.0034492796	-166528.0	0.8032587	0.004161935	0.0288	79.0	127.90240907669067
14	-15860.639	6159.2246	-7424.694	-30185.256	8.354515	-93.02971	0.0018123917	-93.01258	-93.032585	75000	5.493164e-08	259925340.0	-0.0057315887	-154672.0	0.795932	0.0063817305	0.0512	79.0	136.44935297966003
15	-15865.892	6429.3184	-7416.0566	-30182.902	8.496598	-98.17189	0.0016673908	-98.16136	-98.17419	80000	-7.629395e-09	261042240.0	-0.0041125915	-152240.0	0.7749689	0.0041793915	0.0474	79.0	145.0752329826355
16	-16199.165	6274.143	-7440.6147	-29934.287	8.872113	-103.26984	0.00053730793	-103.26532	-103.27076	85000	1.5258789e-07	269093060.0	-0.0066687623	-159712.0	0.77315956	0.0044995896	0.0542	79.0	153.66245198249817
17	-16159.726	6496.6323	-7462.1924	-30164.299	9.269016	-108.4849	0.0006628443	-108.481186	-108.48614	90000	-1.525879e-08	277819680.0	-0.004969137	-162848.0	0.75663215	0.0034032539	0.045	79.0	162.21896409988403
18	-15843.445	6257.4536	-7428.758	-30071.967	9.191176	-113.75295	0.00043047222	-113.750084	-113.753914	95000	3.0517577e-09	259436700.0	-0.005942703	-153216.0	0.72703743	0.006552168	0.054	79.0	170.8868670463562
19	-15512.729	5972.7075	-7500.605	-30049.557	10.562633	-118.87588	0.00020206178	-118.87312	-118.87621	100000	1.1444092e-09	232876050.0	-0.009306985	-138176.0	0.7253949	0.0057354514	0.0766	79.0	179.53205108642578
20	-16543.732	6445.09	-7451.3345	-30406.65	11.401827	-123.758026	0.00025799946	-123.75599	-123.75882	105000	-9.155274e-09	265361340.0	-0.004363922	-156368.0	0.6658535	0.010729732	0.1114	2.0	186.90948486328125
21	-16211.893	6633.9224	-7463.16	-30186.219	11.755294	-128.92274	0.00021753275	-128.92091	-128.92323	110000	4.2724608e-08	247781280.0	-0.007880914	-143456.0	0.67827886	0.006105798	0.0806	79.0	196.80567979812622
22	-16187.851	6282.458	-7475.3374	-30296.879	12.430348	-133.90912	0.00022119592	-133.90773	-133.90947	115000	6.2561035e-08	250973940.0	-0.0072754594	-150224.0	0.6551974	0.008081561	0.07	79.0	205.45447778701782
23	-16189.208	6054.6743	-7602.5474	-29887.12	16.697987	-138.99745	0.00026628244	-138.9955	-138.99779	120000	-4.5776368e-08	218833730.0	-0.009028049	-131616.0	0.61805373	0.0050533484	0.079	79.0	215.1649899482727
24	-16441.896	6524.968	-7601.6597	-30090.072	22.10177	-143.7985	0.00013980715	-143.79758	-143.79877	125000	-9.918213e-08	212611580.0	-0.011554605	-123616.0	0.57031935	0.0101384	0.0982	79.0	223.71312499046326
25	-15979.509	6609.01	-7523.751	-29424.678	33.802723	-148.46025	0.00019534695	-148.45912	-148.4606	130000	-1.17492675e-07	149528770.0	-0.011713283	-81488.0	0.54310817	0.009067841	0.0632	79.0	232.446848154068
26	-15788.544	6261.994	-7535.4253	-29309.275	46.296295	-152.32256	0.000116491836	-152.32167	-152.32268	135000	3.6621095e-08	119610830.0	-0.007950238	-67416.0	0.5153642	0.0049943672	0.0522	79.0	241.22556281089783
